-10.8707	-0.8362077	1000.0	-5.49813	-0.42293307	23.6883	-5.49813	-0.42293307	23.6883	-5.49813	-0.42293307	23.6883	0.0	-5.12692	0.0	0.0	-4.37433	0.0	0.0	-13.4327	-13.5478	-18.7806	-22.7661	12.9986	-16.0	4.0	0.0	0.9097647	-9.889779	0.008133333	-0.08841503	0.0010068999	17.726	0.0019745007	1.0	5.0	0.268	0.113	228876.0	169910.0	0.742367	13064.0	0.057078943	43072.0	0.18818924	0.0	0.0	
-19.8369	-0.5220237	1000.0	-18.5921	-0.4892658	116.357	-16.7385	-0.44048685	72.4155	-16.7791	-0.44155526	73.172	0.0	-7.10101	0.0	0.0	-7.83854	0.0	0.0	-44.9127	-60.9065	-41.4085	-68.027	22.9976	-41.0	3.0	0.0	1.4672858	-29.106401	0.0033414634	-0.06628428	0.0010017996	42.355	0.0011096683	0.78571427	4.0	0.235	0.235	966694.0	773430.0	0.8000774	35576.0	0.03680172	150038.0	0.15520734	0.0	0.0	
-13.6094	-0.591713	1000.0	-14.2461	-0.6193957	108.433	-16.171	-0.7030869	204.242	-16.171	-0.7030869	204.242	-4.0	-4.65906	-0.510826	-3.08922	-3.1859	-4.1109	-2.51267	-19.125	-22.3567	-26.5214	-42.698	13.9985	-24.0	4.0	0.0	0.99456	-13.535365	0.0022916666	-0.031188207	0.0010037188	24.995	0.001360272	0.96	3.0	0.501	0.501	401584.0	302531.0	0.75334424	19364.0	0.04821905	74989.0	0.18673304	0.0	0.0	
-12.5462	-0.7841375	1000.0	-10.3685	-0.64803123	53.4676	-10.6546	-0.6659125	59.6712	-10.6546	-0.6659125	59.6712	0.0	-4.97822	0.0	0.0	-4.41503	0.0	0.0	-30.6337	-33.6894	-22.8457	-31.589	13.9985	-21.0	3.0	0.0	1.0167727	-12.756634	0.11328571	-1.4213052	0.001004867	22.308	0.0020172135	0.90909094	6.0	0.028	0.028	285936.0	218156.0	0.76295394	11631.0	0.040676937	52890.0	0.18497147	0.0	0.0	
-5.72937	-1.145874	1000.0	-1.68931	-0.33786198	48.9	-1.68931	-0.33786198	48.9	-1.68931	-0.33786198	48.9	-4.0	-1.68872	-3.22782	-1.26139	-0.690111	-1.32763	-3.31799	-8.64496	-7.73645	-13.7018	-12.43	5.99938	-7.0	2.0	0.0	0.526875	-3.018662	0.032166667	-0.18429475	0.0010370648	7.61	0.00565046	1.0	5.0	0.039	0.006	53512.0	38427.0	0.7181006	3753.0	0.070133805	10297.0	0.19242413	0.0	0.0	
-7.6938	-0.4808625	1000.0	-11.0759	-0.69224375	38.2187	-11.5275	-0.72046876	44.3383	-11.5275	-0.72046876	44.3383	-6.0	-2.52714	-0.520746	-1.56338	-2.36365	-0.767031	-1.75779	-13.8914	-29.6265	-13.2897	-27.3951	9.99896	-19.0	3.0	0.0	1.2827	-9.868836	0.1997	-1.5364518	0.0010081463	20.786	0.0012989512	0.85	4.0	0.443	0.443	427314.0	340618.0	0.7971141	13979.0	0.032713648	69224.0	0.16199797	0.0	0.0	
-21.7308	-0.6391412	1000.0	-13.9201	-0.4094147	54.9556	-12.3687	-0.3637853	35.1627	-12.3687	-0.3637853	35.1627	0.0	-9.16737	0.0	0.0	-7.61097	0.0	0.0	-57.9115	-75.5929	-39.8282	-60.2591	20.9978	-32.0	2.0	0.0	1.3081212	-28.426521	0.07603031	-1.6521994	0.0010015554	33.821	0.001655776	0.8787879	7.0	0.354	0.156	808713.0	613442.0	0.75854105	27907.0	0.034507915	160087.0	0.19795279	0.0	0.0	
-6.53652	-0.817065	1000.0	-4.14429	-0.51803625	24.0675	-3.06367	-0.38295874	10.5008	-3.06367	-0.38295874	10.5008	-4.0	-2.60556	-0.0695934	-1.20642	-3.30776	-0.948272	-1.09611	-10.0418	-12.6116	-13.032	-15.3657	6.99927	-10.0	5.0	0.0	0.50936365	-3.3294656	0.06711111	-0.43867314	0.0010252836	11.136	0.004040948	1.0	7.0	0.154	0.038	111026.0	78609.0	0.70802337	4560.0	0.04107146	26191.0	0.2358997	0.0	0.0	
-5.33543	-0.5928256	1000.0	-7.52214	-0.8357933	31.9469	-2.17329	-0.24147667	5.30189	-2.17329	-0.24147667	5.30189	0.0	-1.57483	0.0	0.0	-1.51922	0.0	0.0	-7.32662	-12.3714	-11.8021	-14.6883	4.99948	-9.0	5.0	0.0	0.79440004	-4.238466	0.024625	-0.13138497	0.0010286177	9.799	0.0033676906	1.0	4.0	0.053	0.053	155723.0	112197.0	0.7204909	6859.0	0.04404616	34772.0	0.22329393	0.0	0.0	
-116.995	-4.6798	1000.0	-9.22981	-0.3691924	34.5384	-7.67861	-0.3071444	19.0444	-7.67861	-0.3071444	19.0444	0.0	-6.29663	0.0	0.0	-3.76071	0.0	0.0	-46.3218	-49.1788	-22.9149	-36.0221	13.9985	-22.0	6.0	0.12	1.4079566	-164.72389	0.024954546	-2.919557	0.0010004943	24.298	0.0016873816	0.8695652	4.0	0.063	0.063	453398.0	354115.0	0.78102463	19993.0	0.044095915	74051.0	0.16332449	0.0	0.0	
-12.7413	-0.74948823	1000.0	-4.52391	-0.26611236	32.2085	-4.52391	-0.26611236	32.2085	-4.52391	-0.26611236	32.2085	0.0	-4.39293	0.0	0.0	-4.07016	0.0	0.0	-24.8368	-26.6818	-21.0177	-28.3676	12.9986	-18.0	5.0	0.0	0.7824737	-9.969731	0.088764705	-1.1309777	0.0010043762	18.422	0.0018999022	1.0	6.0	0.137	0.137	289156.0	216854.0	0.74995506	13562.0	0.04690202	55301.0	0.19124971	0.0	0.0	
-8.27399	-0.82739896	1000.0	-5.11662	-0.511662	50.7621	-3.79609	-0.379609	18.4231	-3.79609	-0.379609	18.4231	0.0	-4.10208	0.0	0.0	-3.50573	0.0	0.0	-7.923	-8.22639	-14.953	-18.8748	9.99896	-13.0	3.0	0.0	0.87957144	-7.277565	0.008090909	-0.06694409	0.0010131458	12.863	0.0035761485	0.9285714	5.0	0.05	0.019	135779.0	100476.0	0.7399966	7237.0	0.053299848	26056.0	0.19190007	0.0	0.0	
-8.20923	-0.54728204	1000.0	-11.1526	-0.74350667	170.027	-9.71423	-0.6476153	87.6688	-9.71423	-0.6476153	87.6688	0.0	-3.22999	0.0	0.0	-3.84901	0.0	0.0	-14.9267	-17.9255	-16.953	-22.3084	8.99907	-16.0	3.0	0.0	0.82941175	-6.808832	0.1562	-1.2822819	0.0010094038	15.843	0.0020198196	1.0	4.0	0.027	0.027	327487.0	251898.0	0.7691847	11393.0	0.034789167	61105.0	0.18658756	0.0	0.0	
-111.67	-10.151818	1000.0	-3.42263	-0.3111482	51.4419	-2.17605	-0.19782272	12.2468	-2.17605	-0.19782272	12.2468	-11.0	-2.06541	0.0	-3.00594	-1.66168	0.0	-3.93656	-9.26524	-11.7607	-10.5246	-14.2916	9.99896	-14.0	3.0	0.27272728	0.86906666	-97.048676	0.087642856	-9.787078	0.0010009272	15.111	0.003110317	1.0	7.0	0.189	0.059	117285.0	85658.0	0.7303406	7550.0	0.064373106	21887.0	0.1866138	0.0	0.0	
-331.301	-5.615271	1000.0	-24.9113	-0.42222545	36.0541	-23.2636	-0.3942983	28.4429	-23.2636	-0.3942983	28.4429	0.0	-13.3886	0.0	0.0	-12.9377	0.0	0.0	-51.148	-81.8474	-54.4923	-101.804	30.9968	-65.0	5.0	0.15254237	1.937	-641.73004	0.0019384616	-0.64221424	0.001000073	65.363	8.8735216E-4	0.75757575	2.0	0.069	0.069	1260160.0	948867.0	0.75297344	50172.0	0.03981399	249041.0	0.19762649	0.0	0.0	
-12.7055	-0.6050238	1000.0	-7.72812	-0.3680057	35.1256	-6.25522	-0.29786763	17.8256	-6.25522	-0.29786763	17.8256	0.0	-5.51696	0.0	0.0	-4.57559	0.0	0.0	-27.9492	-32.9092	-26.716	-35.7642	15.9983	-24.0	3.0	0.0	0.94164	-11.964007	0.08183333	-1.0397334	0.00100412	24.959	0.001642694	0.96	2.0	0.01	0.01	415216.0	326253.0	0.7857428	17661.0	0.04253449	67031.0	0.16143645	0.0	0.0	
-20.6558	-0.5737722	1000.0	-9.2267	-0.25629723	20.8018	-6.48752	-0.18020889	12.0574	-6.48752	-0.18020889	12.0574	-8.0	-6.57124	-0.439622	-3.23079	-8.96885	-2.34884	-3.64258	-53.5255	-64.1548	-39.2325	-59.7108	26.9972	-41.0	4.0	0.0	1.2162858	-25.123356	0.0142926825	-0.29522678	0.0010015802	42.102	0.0012588475	0.9047619	1.0	0.133	0.133	820964.0	625035.0	0.76134276	31199.0	0.038002886	157518.0	0.19186956	0.0	0.0	
-17.3892	-0.48303333	1000.0	-13.5149	-0.3754139	31.7439	-11.3042	-0.31400555	18.0311	-11.3042	-0.31400555	18.0311	-4.0	-7.09227	-0.167054	-1.6946	-6.29842	-1.94591	-2.11297	-28.2622	-48.3005	-33.9088	-60.8021	20.9978	-38.0	4.0	0.0	1.327436	-23.08305	4.4736842E-4	-0.007779379	0.0010023344	38.639	0.0013457906	0.8717949	5.0	0.179	0.115	927626.0	686589.0	0.7401571	27213.0	0.029336177	206599.0	0.22271799	0.0	0.0	
-222.854	-6.367257	1000.0	-19.7946	-0.56556	63.0239	-18.0467	-0.51562	43.7127	-18.0467	-0.51562	43.7127	-24.0	-5.18903	-1.14857	-8.03624	-5.62904	-3.65345	-6.52133	-39.8507	-48.3623	-37.9707	-51.7269	24.9974	-39.0	4.0	0.17142858	1.4301751	-318.72025	0.006368421	-1.4192281	0.0010001495	40.05	0.0013483146	0.825	3.0	0.107	0.107	599364.0	449695.0	0.750287	27423.0	0.045753498	115034.0	0.19192678	0.0	0.0	
-14.2802	-0.5288963	1000.0	-16.2468	-0.6017333	29.9905	-17.9786	-0.66587406	43.0941	-17.9786	-0.66587406	43.0941	-8.0	-4.91188	-0.85529	-3.33148	-5.61403	-2.82807	-3.13335	-13.485	-22.2416	-27.9017	-34.2918	21.9977	-29.0	4.0	0.0	1.4822667	-21.167065	0.10755172	-1.5358602	0.0010039251	29.809	0.0011070482	0.8	1.0	0.086	0.086	558873.0	440842.0	0.7888053	23092.0	0.041318867	89497.0	0.16013835	0.0	0.0	
-10.9239	-0.546195	1000.0	-12.0692	-0.60345995	32.2593	-13.4874	-0.67437	48.5206	-13.4874	-0.67437	48.5206	-4.0	-4.68252	-0.132645	-2.88123	-4.65915	-0.91455	-1.61125	-15.6138	-23.6657	-23.1943	-25.4769	14.9984	-21.0	3.0	0.0	0.9749091	-10.64981	5.7142857E-4	-0.006242228	0.0010075443	22.435	0.001693782	1.0	1.0	0.127	0.127	410549.0	299561.0	0.72965956	15054.0	0.036667973	91832.0	0.22368097	0.0	0.0	
-8.25372	-0.48551297	1000.0	-8.19409	-0.4820053	43.533	-6.76194	-0.39776117	22.5106	-6.76194	-0.39776117	22.5106	-10.0	-2.94938	-0.23406	-5.10216	-2.29933	-2.71211	-3.09896	-18.2726	-25.2489	-15.0735	-24.6703	12.9986	-20.0	3.0	0.0	1.1671904	-9.633663	0.1592	-1.3139923	0.0010105493	21.34	0.00131209	0.85714287	3.0	0.195	0.195	349896.0	269049.0	0.7689399	13737.0	0.03926024	63599.0	0.18176544	0.0	0.0	
-8.15466	-0.81546605	1000.0	-6.51045	-0.65104496	42.4242	-5.24865	-0.52486503	20.5193	-5.24865	-0.52486503	20.5193	-14.0	-0.889163	-4.22441	-2.99533	-0.365743	-2.07759	-3.74902	-29.8691	-37.2885	-11.3879	-17.608	7.99917	-12.0	4.0	0.0	0.8901539	-7.2589025	0.03246154	-0.2647128	0.0010175034	15.576	0.0019902415	1.0	5.0	0.231	0.043	174471.0	138516.0	0.7939199	9313.0	0.0533785	24402.0	0.13986279	0.0	0.0	
-10.0972	-0.5314316	1000.0	-9.33793	-0.49146998	21.577	-10.1104	-0.5321263	27.8189	-10.1104	-0.5321263	27.8189	-4.0	-3.41757	-0.14842	-2.10856	-1.9594	-2.3979	-1.16768	-27.4661	-31.4754	-21.3973	-32.2881	10.9989	-21.0	5.0	0.0	1.3717273	-13.850606	0.018894738	-0.19078395	0.0010038753	20.832	0.001344086	0.8181818	4.0	0.144	0.144	463109.0	329610.0	0.7117331	16210.0	0.03500256	113459.0	0.24499416	0.0	0.0	
-34.3049	-0.63527596	1000.0	-23.7576	-0.43995556	30.5388	-30.0918	-0.55725557	75.9869	-29.0051	-0.5371315	64.9857	-6.0	-15.402	0.0	-1.74417	-13.139	0.0	-3.68819	-76.1711	-98.9042	-60.425	-81.9214	40.9958	-57.0	3.0	0.0	1.8468276	-63.35524	0.021465518	-0.7363725	0.0010008266	58.255	9.4412494E-4	0.7758621	6.0	0.043	0.043	1129298.0	893787.0	0.7914536	44225.0	0.039161496	179832.0	0.15924229	0.0	0.0	
-119.17	-3.055641	1000.0	-27.1129	-0.6952025	32.083	-30.6417	-0.78568465	50.3868	-30.6417	-0.78568465	50.3868	-8.0	-5.9174	-4.14314	-2.29293	-5.54519	-8.42188	-2.67546	-44.137	-59.709	-30.2355	-49.1811	19.9979	-44.0	4.0	0.07692308	1.3494445	-160.8133	0.035697676	-4.254092	0.0010002197	43.573	0.0010786497	0.82222223	7.0	0.682	0.464	1047207.0	844538.0	0.8064671	36867.0	0.035205074	157557.0	0.15045449	0.0	0.0	
-23.4185	-0.55758333	1000.0	-32.3067	-0.7692072	79.5052	-35.8423	-0.85338813	128.342	-35.9172	-0.8551714	129.65	-8.0	-7.22175	-4.88195	-3.6945	-6.547	-5.10179	-3.02086	-38.0368	-52.3644	-40.6475	-73.0171	27.9971	-50.0	4.0	0.0	1.5228431	-35.662704	0.42604	-9.977218	0.0010012764	50.301	0.0010735373	0.7647059	1.0	0.039	0.039	842562.0	638808.0	0.7581733	34529.0	0.04098096	160714.0	0.19074441	0.0	0.0	
-116.275	-5.2852273	1000.0	-8.88181	-0.40371865	30.2205	-7.08228	-0.32192183	15.1488	-6.80124	-0.30914727	13.6001	-10.0	-5.35081	-4.08429	-3.01973	-5.47775	-3.16004	-1.36039	-44.5912	-45.4236	-21.1657	-26.7107	14.9984	-23.0	3.0	0.13636364	0.9410833	-109.42446	0.04573913	-5.3183174	0.0010007294	24.093	0.0018677624	0.9583333	5.0	0.09	0.031	317507.0	236596.0	0.74516785	15919.0	0.05013748	60351.0	0.19007769	0.0	0.0	
-10.7364	-0.59646666	1000.0	-10.0984	-0.5610222	27.7097	-16.639	-0.9243889	238.229	-16.639	-0.9243889	238.229	0.0	-6.27174	0.0	0.0	-3.83781	0.0	0.0	-18.2082	-25.3215	-20.3588	-28.0184	11.9988	-22.0	4.0	0.0	1.1069566	-11.884728	0.0010909091	-0.011712437	0.0010051697	23.15	0.0012958964	0.9130435	3.0	0.206	0.206	344991.0	261229.0	0.75720525	13857.0	0.040166266	66193.0	0.19186877	0.0	0.0	
-119.365	-4.1160345	1000.0	-10.5131	-0.36252066	20.6126	-9.49692	-0.32748	15.3856	-9.49692	-0.32748	15.3856	-8.0	-6.51789	-5.52969	-3.66644	-5.93991	-7.0292	-3.27508	-22.1395	-35.2953	-29.3015	-47.4214	19.9979	-31.0	5.0	0.10344828	0.9726875	-116.104836	0.0	-0.0	0.0010004604	30.998	0.0015807472	0.90625	9.0	0.26	0.125	605193.0	461525.0	0.76260793	22058.0	0.036447875	115584.0	0.190987	0.0	0.0	
-107.914	-8.301077	1000.0	-9.37978	-0.7215215	36.5845	-12.1338	-0.9333692	105.27	-12.1338	-0.9333692	105.27	-4.0	-3.69734	-0.118952	-1.11943	-1.70424	-1.76978	-1.10612	-8.41624	-11.4343	-11.12	-10.6143	9.99896	-13.0	3.0	0.23076923	1.0407858	-112.31536	0.082	-8.8489485	0.0010010523	15.719	0.0019721356	0.9285714	1.0	0.007	0.007	204764.0	164124.0	0.8015276	9636.0	0.04705905	28167.0	0.13755836	0.0	0.0	
-14.8671	-0.6194625	1000.0	-13.3428	-0.55595	30.3764	-15.517	-0.64654166	52.9798	-15.517	-0.64654166	52.9798	-8.0	-4.64584	-4.49718	-4.94764	-4.68407	-2.97415	-2.3632	-29.3483	-30.7295	-26.6599	-37.4018	15.9983	-24.0	4.0	0.0	1.06592	-15.847139	0.0019583334	-0.029114738	0.0010038218	25.402	0.0018108811	0.92	0.0	0.0	0.0	490850.0	373870.0	0.7616787	19519.0	0.039765712	92628.0	0.18870938	0.0	0.0	
-6.7179	-0.7464333	1000.0	-2.7829	-0.30921113	24.6292	-2.04466	-0.22718446	10.5277	-2.04466	-0.22718446	10.5277	0.0	-1.67121	0.0	0.0	-1.95711	0.0	0.0	-15.9996	-19.5278	-12.4974	-19.7385	5.99938	-9.0	5.0	0.0	0.5773	-3.8782437	0.0045	-0.030230548	0.0010226845	10.438	0.0045027784	1.0	2.0	0.008	0.008	130483.0	92315.0	0.7074868	5792.0	0.044388924	30487.0	0.2336473	0.0	0.0	
-112.844	-7.5229335	1000.0	-5.12891	-0.34192735	51.2431	-4.21529	-0.28101933	25.4153	-4.21529	-0.28101933	25.4153	-12.0	-3.59101	-3.85013	-6.30577	-1.67572	-2.94443	-5.62968	-13.7648	-20.8657	-19.4977	-16.9014	12.9986	-19.0	4.0	0.2	0.9537	-107.61932	0.25294444	-28.543262	0.001000796	18.958	0.0019516826	0.95	4.0	0.014	0.014	179307.0	113722.0	0.6342307	9545.0	0.053232722	52767.0	0.294283	0.0	0.0	
-9.43469	-0.58966815	1000.0	-7.12947	-0.44559187	60.5853	-5.63931	-0.35245687	25.6937	-5.63931	-0.35245687	25.6937	0.0	-2.72331	0.0	0.0	-2.57559	0.0	0.0	-20.7518	-23.1646	-15.6719	-25.4056	10.9989	-17.0	3.0	0.0	0.85844445	-8.099157	0.16935293	-1.5977925	0.0010091643	17.914	0.0020654236	1.0	6.0	0.145	0.145	305455.0	240428.0	0.7871143	13296.0	0.04352851	48456.0	0.15863548	0.0	0.0	
-18.5341	-0.6619321	1000.0	-14.2071	-0.5073964	37.8941	-11.3346	-0.40480715	26.1108	-11.3346	-0.40480715	26.1108	-6.0	-7.92876	-2.3979	-2.81231	-6.10574	-0.510826	-2.05977	-47.2804	-59.5099	-28.61	-38.1458	17.9981	-31.0	3.0	0.0	1.14375	-21.198376	0.043885715	-0.8133822	0.0010028692	33.774	0.001391603	0.90625	9.0	0.179	0.104	546995.0	416349.0	0.76115686	23863.0	0.043625627	100928.0	0.18451357	0.0	0.0	
-12.847	-0.5839546	1000.0	-11.825	-0.53749996	30.0697	-9.83109	-0.44686773	16.9389	-9.83109	-0.44686773	16.9389	0.0	-4.9977	0.0	0.0	-5.99431	0.0	0.0	-20.5341	-26.6961	-25.327	-32.7451	14.9984	-23.0	5.0	0.0	0.924625	-11.878657	4.347826E-5	-5.585652E-4	0.0010062157	23.846	0.0015516229	1.0	6.0	0.212	0.212	452446.0	343077.0	0.7582717	16377.0	0.036196586	88572.0	0.19576259	0.0	0.0	
-17.4027	-0.79103184	1000.0	-5.61789	-0.25535864	25.3789	-4.01719	-0.18259954	10.0995	-4.01719	-0.18259954	10.0995	-22.0	-2.26107	-1.05418	-7.24264	-2.29609	-3.97579	-9.75256	-32.8632	-42.9047	-26.1722	-31.6871	20.9978	-29.0	6.0	0.0	1.2829334	-22.326506	0.005846154	-0.10173886	0.0010057468	29.637	0.00188953	0.8666667	9.0	0.548	0.373	371290.0	273102.0	0.73554903	20665.0	0.0556573	72750.0	0.19593848	0.0	0.0	
-119.526	-4.426889	1000.0	-11.5621	-0.42822593	27.8777	-12.2394	-0.45331112	33.8785	-12.2394	-0.45331112	33.8785	-12.0	-7.38262	-0.515677	-4.51225	-7.76735	-0.379489	-3.42439	-22.1576	-34.4607	-26.6759	-43.7806	23.9975	-33.0	3.0	0.11111111	1.164706	-139.21265	0.045413792	-5.428129	0.0010003018	32.832	0.0015229045	0.85294116	6.0	0.14	0.14	458677.0	337200.0	0.73515785	22552.0	0.049167495	92892.0	0.2025216	0.0	0.0	
-5.95629	-0.49635747	1000.0	-6.27899	-0.52324915	37.132	-5.38583	-0.44881916	22.2054	-5.38583	-0.44881916	22.2054	-6.0	-2.4196	-0.295532	-2.82512	-0.89876	-3.76119	-1.78553	-14.9757	-22.8412	-13.0628	-17.3396	6.99927	-15.0	4.0	0.0	1.5705625	-9.354725	0.084230766	-0.50170285	0.0010166144	15.898	0.0018870299	0.75	7.0	0.405	0.153	220194.0	161003.0	0.73118705	7224.0	0.032807432	49460.0	0.2246201	0.0	0.0	
-210.025	-13.126562	1000.0	-10.2357	-0.6397312	50.8106	-9.05269	-0.5657931	32.2687	-9.05269	-0.5657931	32.2687	-4.0	-2.82571	-1.60944	-0.385662	-1.76474	-0.510826	-2.98448	-10.5785	-10.0427	-15.6685	-12.6308	9.99896	-17.0	4.0	0.375	0.9246111	-194.19144	0.0715	-15.016788	0.0010003989	18.615	0.0019876445	0.9444444	7.0	0.362	0.199	217994.0	158949.0	0.7291439	11192.0	0.051340863	44674.0	0.20493224	0.0	0.0	
-5.71776	-0.5197964	1000.0	-6.98987	-0.63544273	55.907	-5.02801	-0.4570918	18.0718	-5.02801	-0.4570918	18.0718	0.0	-3.66699	0.0	0.0	-2.95801	0.0	0.0	-9.62744	-11.7601	-9.83445	-13.2893	7.99917	-14.0	5.0	0.0	0.94166666	-5.384224	0.0018181818	-0.010395927	0.0010230255	13.134	0.0027409776	0.93333334	4.0	0.079	0.079	219031.0	171405.0	0.78256047	9620.0	0.04392072	35743.0	0.16318695	0.0	0.0	
-21.9663	-0.439326	1000.0	-23.4525	-0.46905	36.6014	-23.4954	-0.469908	36.8432	-23.4954	-0.469908	36.8432	0.0	-10.398	0.0	0.0	-10.2951	0.0	0.0	-55.9616	-67.5926	-43.0083	-74.1225	29.9969	-52.0	4.0	0.0	1.505849	-33.07793	0.0	-0.0	0.0010012732	53.45	8.793265E-4	0.754717	5.0	0.412	0.133	1314580.0	1027395.0	0.7815386	44244.0	0.033656377	232820.0	0.177106	0.0	0.0	
-114.87	-4.5948	1000.0	-7.40018	-0.2960072	70.8018	-5.57573	-0.2230292	24.7703	-5.57573	-0.2230292	24.7703	0.0	-5.4245	0.0	0.0	-5.82532	0.0	0.0	-31.1124	-38.1684	-29.8629	-42.3951	15.9983	-27.0	4.0	0.12	0.8549286	-98.20565	0.061884616	-7.108686	0.0010003817	27.364	0.002083029	0.96428573	7.0	0.735	0.494	525644.0	408650.0	0.7774273	20712.0	0.039403096	91255.0	0.1736061	0.0	0.0	
-5.23874	-0.523874	1000.0	-8.18235	-0.81823504	111.068	-6.50803	-0.65080297	42.3649	-6.50803	-0.65080297	42.3649	-4.0	-1.59644	-0.245314	-1.15427	-1.02812	-3.61092	-0.792945	-11.739	-15.6013	-11.7499	-19.2663	6.99927	-10.0	5.0	0.0	0.8348182	-4.3733954	0.002	-0.0104774805	0.0010326299	10.98	0.0048269583	0.90909094	5.0	0.335	0.052	206746.0	163823.0	0.7923878	6764.0	0.03271647	34075.0	0.16481577	0.0	0.0	
-120.039	-4.0013	1000.0	-14.6124	-0.48708	28.9227	-11.7323	-0.39107665	14.9015	-11.7323	-0.39107665	14.9015	0.0	-10.1763	0.0	0.0	-8.86028	0.0	0.0	-39.0482	-43.3226	-32.2762	-42.4966	22.9976	-32.0	3.0	0.1	1.2795758	-153.599	0.11532258	-13.843207	0.0010003479	34.196	0.0014329161	0.8787879	5.0	0.356	0.176	523790.0	399553.0	0.7628114	24014.0	0.04584662	93804.0	0.17908704	0.0	0.0	
-111.154	-7.4102664	1000.0	-7.03831	-0.46922067	25.566	-5.26183	-0.35078865	11.2815	-5.26183	-0.35078865	11.2815	0.0	-5.86744	0.0	0.0	-5.00724	0.0	0.0	-21.5201	-18.1561	-29.1277	-27.686	14.9984	-18.0	2.0	0.2	0.9066842	-100.78158	0.06552941	-7.2838564	0.0010005762	18.661	0.0031080863	0.8947368	4.0	0.007	0.007	225242.0	166419.0	0.73884535	13030.0	0.057848893	42781.0	0.1899335	0.0	0.0	
-107.033	-11.892555	1000.0	-4.51603	-0.5017811	32.0142	-2.87152	-0.3190578	9.06092	-2.87152	-0.3190578	9.06092	-4.0	-2.19302	-2.78148	-1.96014	-0.99619	-1.92213	-2.50577	-12.8942	-13.2811	-12.7768	-17.7265	7.99917	-12.0	4.0	0.33333334	0.71538466	-76.56976	0.12881818	-13.787796	0.0010017538	12.092	0.0036387695	1.0	5.0	0.273	0.047	99546.0	67178.0	0.6748438	5212.0	0.052357703	25347.0	0.254626	0.0	0.0	
-114.087	-4.56348	1000.0	-15.5609	-0.622436	25.9793	-12.5327	-0.50130796	24.69	-12.5327	-0.50130796	24.69	-16.0	-3.43216	-0.142072	-11.0732	-3.02247	-1.40658	-4.41065	-17.0731	-23.7133	-29.753	-46.8963	18.998	-31.0	3.0	0.12	1.0892187	-124.26569	0.1146129	-13.075842	0.0010004643	30.593	0.0013074887	0.875	10.0	0.196	0.13	463560.0	364587.0	0.78649366	21323.0	0.04599836	72608.0	0.15663129	0.0	0.0	
-117.133	-2.788881	1000.0	-17.9497	-0.4273738	62.3685	-17.9816	-0.42813334	62.8284	-17.9816	-0.42813334	62.8284	0.0	-9.49828	0.0	0.0	-9.42412	0.0	0.0	-34.2025	-45.5632	-29.1343	-56.2828	22.9976	-50.0	2.0	0.071428575	1.5732354	-184.27779	0.12312	-14.421415	0.0010002765	49.562	9.4830716E-4	0.7647059	8.0	0.382	0.369	863337.0	655675.0	0.7594659	32327.0	0.03744424	166846.0	0.1932571	0.0	0.0	
-5.20021	-0.40001616	1000.0	-6.24046	-0.48003536	36.3174	-4.39271	-0.3379008	12.5365	-4.39271	-0.3379008	12.5365	0.0	-4.2142	0.0	0.0	-3.61027	0.0	0.0	-9.12438	-9.52798	-18.1213	-22.6932	11.9988	-17.0	2.0	0.0	1.0304445	-5.358528	0.018	-0.093603775	0.0010202398	17.715	0.0012983348	0.9444444	1.0	0.016	0.016	282819.0	202237.0	0.71507573	12168.0	0.043023985	65712.0	0.23234649	0.0	0.0	
-107.936	-5.996444	1000.0	-10.4571	-0.58095	55.3148	-12.4296	-0.69053334	117.925	-12.4296	-0.69053334	117.925	-4.0	-1.71661	-1.94591	-2.45462	-1.38717	-5.77797	-2.68548	-13.4362	-17.017	-13.5561	-18.337	7.99917	-19.0	2.0	0.16666667	1.1584	-125.033066	0.32955	-35.57031	0.0010006534	20.443	0.001369662	0.9	6.0	0.426	0.426	393843.0	289143.0	0.73415804	14384.0	0.03652217	86622.0	0.21994044	0.0	0.0	
-5.31033	-0.48275727	1000.0	-6.98297	-0.63481545	55.6856	-5.7064	-0.5187636	26.7055	-5.7064	-0.5187636	26.7055	0.0	-2.90446	0.0	0.0	-1.68857	0.0	0.0	-10.6532	-13.6533	-10.3296	-15.8443	5.99938	-11.0	3.0	0.0	0.6756667	-3.588013	0.0	-0.0	0.0010282564	13.145	0.0031951312	1.0	8.0	0.037	0.035	211144.0	149704.0	0.70901376	7688.0	0.03641117	51458.0	0.24371046	0.0	0.0	
-113.347	-6.6674705	1000.0	-5.94583	-0.3497547	30.652	-4.30415	-0.2531853	11.9134	-4.30415	-0.2531853	11.9134	0.0	-5.2125	0.0	0.0	-4.20527	0.0	0.0	-25.4447	-36.1464	-19.5652	-35.7362	9.99896	-19.0	3.0	0.1764706	0.68084997	-77.1723	0.016888889	-1.9143049	0.0010007872	19.834	0.0030251085	1.0	9.0	0.709	0.623	241238.0	168443.0	0.69824404	11598.0	0.048077002	57758.0	0.2394233	0.0	0.0	
