23.0	21.0	1.0952381	0.9130435	0.08695652	4.347826	0.0	0.0	-63.0627	424.241	551.895	-47.3153	141.48	179.106	1.05	1032.3043	624.7826	407.3913	194.73914	11.913043	1.06687744E8	2.32547328E8	2.89511584E8	1.5720944E8	1.3614264E7	0.041013844	0.033704676	0.026995754	0.013348525	0.011314315	0.0	0.04347826	0.08695652	0.8695652	0.045454547	0.045454547	0.045454547	0.6363636	0.0	0.04761905	0.0	0.42857143	1.0	0.77272725	0.47619048	590973.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652	0.04761905	1.826087	0.5217391	0.33333334	1.5652174	-18.9507	7.26769	0.2173913	0.2173913	0.23809524	0.04761905	0.91304344	4.565217	0.0	-128.94568	-164.35596	-129.87767	802.0	-142.04341	-153.22963	-151.6319	10.0	
33.0	35.0	0.94285715	1.060606	0.060606062	4.6363635	0.0	0.0	-82.7076	270.754	320.841	-75.3161	123.628	141.87	1.1666666	689.36365	420.81818	289.33334	149.42424	11.121212	-1.61587536E8	2.13749648E8	3.35091296E8	1.90282496E8	1.7814304E7	0.03609036	0.025709387	0.016793009	0.014355079	0.0061509414	0.0	0.030303031	0.030303031	0.93939394	0.03125	0.09375	0.0625	0.625	0.0	0.06451613	0.032258064	0.41935483	1.0	0.8125	0.516129	659929.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.030303031	0.028571429	0.0	0.15151516	0.114285715	1.3257576	0.45454547	0.51428574	0.88383836	-36.95	10.6265	0.27272728	0.09090909	0.22857143	0.2	1.1931819	0.45454547	0.0	-191.56769	-205.66113	-194.5827	1000.0	-229.15536	-235.5454	-232.76245	10.0	
25.0	25.0	1.0	1.0	0.0	3.72	0.0	0.0	-64.8761	312.776	393.588	-59.7509	198.66	245.49	1.25	1319.56	867.96	610.28	314.44	14.88	-2.03210624E8	3.61694336E8	3.79606432E8	2.12001488E8	1.6052498E7	0.033111073	0.017449208	0.014850489	0.01222132	0.006605665	0.0	0.0	0.08	0.92	0.0	0.041666668	0.0	0.7916667	0.04347826	0.08695652	0.04347826	0.3478261	1.0	0.8333333	0.5217391	589743.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.08	0.08	0.0	0.28	0.28	1.0	0.52	0.4	1.3	-26.8147	11.8192	0.24	0.2	0.24	0.12	1.0	1.6666667	0.0	-159.61922	-206.26611	-160.38748	921.0	-173.69292	-178.51675	-177.23668	10.0	
65.0	68.0	0.9558824	1.0461539	0.046153847	4.076923	0.0	0.0	-212.811	3522.53	4045.48	-166.512	258.953	281.002	1.2363636	852.81537	572.04614	432.6154	261.16922	13.384615	623983.25	4.3290432E7	2.21185216E8	1.19972136E8	7780574.0	0.10407289	0.06801332	0.044216104	0.031140191	0.0050273263	0.015384615	0.015384615	0.092307694	0.7692308	0.015625	0.0	0.015625	0.453125	0.031746034	0.0	0.031746034	0.0952381	0.875	0.46774194	0.14516129	324400.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.16923077	0.14705883	1.1507692	0.5538462	0.5	1.1076924	-73.7029	12.5905	0.32307693	0.12307692	0.27941176	0.16176471	1.1562754	0.76083916	2.0923076	-507.13647	-523.2987	-514.3135	1000.0	-510.20422	-521.5295	-520.5469	10.0	
25.0	27.0	0.9259259	1.08	0.08	3.92	0.0	0.0	-98.0369	8345.95	12158.2	-69.0626	292.766	361.305	1.0384616	541.12	335.96	228.84	110.12	7.04	3.1506544E7	7.3779168E7	1.75684592E8	9.3538696E7	6447986.0	0.104694456	0.07725158	0.06687319	0.055114068	0.042205233	0.08	0.0	0.12	0.76	0.041666668	0.0	0.083333336	0.33333334	0.0	0.0	0.0	0.04347826	0.9583333	0.45833334	0.04347826	286719.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.08	0.074074075	0.0	0.32	0.25925925	1.2342857	0.56	0.5185185	1.08	-30.5399	12.3228	0.4	0.16	0.25925925	0.22222222	1.5428572	0.71999997	0.0	-246.33897	-Infinity	-251.28235	1000.0	-228.20187	-234.5979	-233.25308	10.0	
38.0	39.0	0.974359	1.0263158	0.02631579	4.263158	0.0	0.0	-108.627	609.971	722.116	-88.2086	160.404	182.708	1.3	820.7632	513.2368	359.1316	189.0	12.184211	-7.625368E7	3.3500912E8	3.16235584E8	1.83527568E8	1.9592622E7	0.09546647	0.0696593	0.062301032	0.028085982	0.0075593474	0.0	0.0	0.05263158	0.92105263	0.0	0.054054055	0.08108108	0.6216216	0.083333336	0.0	0.027777778	0.2777778	0.96428573	0.74285716	0.3888889	705707.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.05263158	0.051282052	1.0263158	0.5263158	0.43589744	1.2074304	-34.456	7.64692	0.2631579	0.21052632	0.25641027	0.15384616	1.0263158	1.368421	0.0	-250.43967	-Infinity	-253.41861	1000.0	-258.1132	-264.11118	-262.7022	10.0	
23.0	28.0	0.8214286	1.2173913	0.2173913	4.0869565	0.0	0.0	-60.6518	433.547	571.349	-50.9589	57.1746	66.0633	1.12	728.65216	437.21738	300.47827	154.17392	10.956522	-1.87752624E8	1.11016568E8	3.42498464E8	1.88535632E8	1.610396E7	0.08003626	0.03439907	0.019053794	0.004190373	6.900634E-4	0.0	0.04347826	0.0	0.9130435	0.045454547	0.0	0.0	0.6363636	0.0	0.04761905	0.04761905	0.33333334	0.95238096	0.6818182	0.42857143	611555.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.13043478	0.071428575	1.8260869	0.4347826	0.5	0.8695652	-22.2194	5.83696	0.26086956	0.08695652	0.39285713	0.071428575	0.6640316	1.2173913	0.0	-126.27017	-Infinity	-127.235886	1000.0	-147.7483	-151.54124	-149.37108	10.0	
51.0	50.0	1.02	0.98039216	0.019607844	3.372549	0.0	0.0	-164.298	1931.75	2254.29	-123.817	267.787	299.465	1.3513514	635.098	386.47058	265.31372	138.37254	11.196078	-1.6542005E7	3.56663296E8	2.55902384E8	1.54207136E8	1.6433603E7	0.0462614	0.032370064	0.024020698	0.017825138	0.0040534167	0.019607844	0.019607844	0.09803922	0.8039216	0.06	0.0	0.02	0.48	0.020408163	0.0	0.040816326	0.2244898	0.9230769	0.5510204	0.2857143	600933.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.039215688	0.04	0.0	0.27450982	0.24	1.143791	0.5294118	0.42	1.2605044	-49.6147	9.3937	0.4509804	0.039215688	0.32	0.04	1.4093138	0.9803922	0.0	-405.06085	-Infinity	-412.84158	1000.0	-364.28162	-372.7762	-370.93744	10.0	
14.0	14.0	1.0	1.0	0.0	4.0	0.0	0.0	-47.5219	2479.82	4524.08	-39.329	418.728	644.485	1.1666666	355.92856	204.71428	136.21428	76.07143	9.214286	-1.5258224E8	2.8124512E8	2.00328688E8	1.29488568E8	1.8715192E7	0.05252713	0.023903763	0.018420337	0.008998056	7.859011E-4	0.0	0.0	0.0	0.9285714	0.15384616	0.07692308	0.0	0.23076923	0.0	0.083333336	0.0	0.0	0.9166667	0.46153846	0.083333336	689984.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.071428575	0.0	0.2857143	0.21428572	1.3333334	0.71428573	0.42857143	1.6666667	-13.7717	8.28155	0.5714286	0.071428575	0.2857143	0.14285715	2.0	0.5	0.0	-130.60144	-Infinity	-132.47638	1000.0	-107.79477	-111.32543	-109.21391	10.0	
30.0	31.0	0.9677419	1.0333333	0.033333335	3.5666666	0.0	0.0	-103.327	2153.45	2781.25	-78.4644	283.147	339.711	1.24	716.93335	437.13333	303.0	157.1	11.266666	1.59382688E8	3.70818688E8	2.6588264E8	1.5137072E8	1.3691076E7	0.09472544	0.051441833	0.04557191	0.028786575	0.021198774	0.06666667	0.0	0.1	0.8333333	0.03448276	0.0	0.10344828	0.4827586	0.0	0.0	0.035714287	0.21428572	1.0	0.62068963	0.25	497009.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.1	0.09677419	1.0333334	0.46666667	0.38709676	1.2055556	-30.8525	9.20746	0.26666668	0.13333334	0.19354838	0.09677419	1.3777779	1.3777779	0.5166667	-191.88611	-209.98384	-192.90233	1000.0	-204.6753	-210.7074	-208.03262	10.0	
17.0	17.0	1.0	1.0	0.0	4.0	0.0	0.0	-45.7532	348.214	491.323	-37.427	120.026	159.069	1.0625	847.1177	487.35294	325.88235	154.47058	8.058824	2.56927264E8	1.60387488E8	1.12466832E8	6.164404E7	4314724.5	0.044225145	0.021760017	0.013335393	0.0069382633	0.0015826926	0.0	0.0	0.0	1.0	0.0625	0.0625	0.0	0.6875	0.06666667	0.0	0.0	0.13333334	1.0	0.8125	0.2	264645.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05882353	0.05882353	1.0	0.4117647	0.64705884	0.6363636	-21.9736	16.6247	0.11764706	0.11764706	0.23529412	0.23529412	0.5	0.5	0.0	-109.27108	-128.12343	-111.67624	1000.0	-103.847244	-108.16616	-106.57696	10.0	
21.0	24.0	0.875	1.1428572	0.14285715	4.4761906	0.0	0.0	-61.7907	875.821	1228.95	-58.2367	213.534	267.011	1.0	848.9524	523.8095	360.09525	176.0	9.333333	1.37398672E8	1.52554528E8	2.5385616E8	1.35405488E8	8753881.0	0.045922954	0.024709608	0.020168964	0.015922897	0.0047342097	0.0	0.0	0.0952381	0.85714287	0.0	0.0	0.05	0.5	0.0	0.0	0.10526316	0.10526316	0.95238096	0.55	0.21052632	381746.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0952381	0.083333336	1.1428571	0.52380955	0.375	1.3968254	-31.307	17.8765	0.2857143	0.1904762	0.29166666	0.0	0.9795919	0.0	0.0	-144.79738	-169.31134	-146.52917	277.0	-187.42662	-194.74655	-192.73505	10.0	
6.0	6.0	1.0	1.0	0.0	2.8333333	0.0	0.0	-10.8415	64.1097	147.336	-13.1064	74.5317	152.897	1.0	691.5	457.0	330.66666	189.66667	15.333333	2.7555712E8	6.3025235E8	4.5271488E8	2.72212864E8	2.823693E7	0.028088862	0.01943945	0.00876729	0.004400063	0.002121287	0.0	0.0	0.0	0.8333333	0.0	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.8333333	0.6	0.5	1156238.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.16666667	1.0	0.5	0.5	1.0	-3.45239	3.11314	0.16666667	0.16666667	0.33333334	0.16666667	0.5	1.0	0.0	-39.36127	-45.97197	-39.46332	11.0	-34.66865	-38.83336	-34.72149	4.0	
11.0	12.0	0.9166667	1.0909091	0.09090909	2.5454545	0.0	0.0	-36.1933	1037.79	1951.19	-27.072	120.91	180.302	1.0	514.1818	289.0909	200.0	109.27273	11.181818	-5059060.5	2.50524432E8	1.89638928E8	1.18964688E8	1.2291708E7	0.03413651	0.01765463	0.014218619	0.0059706313	7.9266196E-5	0.0	0.0	0.09090909	0.90909094	0.0	0.0	0.1	0.6	0.0	0.0	0.0	0.11111111	1.0	0.7	0.11111111	464805.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	4.0	6.0	0.16666667	0.0	0.0	0.0	0.45454547	0.5	0.90909094	0.27272728	0.5833333	0.4675325	-20.3796	49.9234	0.18181819	0.0	0.5	0.083333336	0.36363637	0.0	0.0	-99.7236	-Infinity	-94.673096	12.0	-99.0668	-105.514915	-100.07421	10.0	
22.0	24.0	0.9166667	1.0909091	0.09090909	3.7727273	0.0	0.0	-70.6607	1628.73	2316.3	-62.8691	327.163	416.433	1.0434783	540.8182	345.18182	247.81818	135.5	9.545455	9.2548328E7	3.19859584E8	2.37152816E8	1.41282352E8	1.1585904E7	0.04930617	0.030475287	0.016539395	0.010497453	0.0031242177	0.0	0.045454547	0.045454547	0.8636364	0.0	0.0	0.04761905	0.42857143	0.05	0.0	0.0	0.25	0.95	0.47619048	0.3	404857.53	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.041666668	0.0	0.0	0.0	0.27272728	0.20833333	1.309091	0.6363636	0.5	1.2727273	-23.4262	9.46434	0.5	0.045454547	0.29166666	0.16666667	1.7142857	0.27272728	0.0	-180.3789	-Infinity	-181.3637	1000.0	-189.58318	-196.81941	-194.01755	10.0	
48.0	50.0	0.96	1.0416666	0.041666668	3.7708333	0.0	0.0	-165.647	7116.33	8789.75	-140.899	579.057	657.621	1.1627907	686.5208	408.77084	267.5625	123.395836	7.7916665	1.76030992E8	7.8575736E7	1.15268888E8	5.5533828E7	3158369.0	0.13433596	0.08987073	0.05870183	0.04748046	0.009389703	0.0	0.020833334	0.16666667	0.6458333	0.021276595	0.021276595	0.04255319	0.27659574	0.0	0.02173913	0.0	0.06521739	0.80487806	0.3409091	0.08888889	171204.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.20833333	0.16	1.3020834	0.6875	0.6	1.1458333	-65.7412	20.6454	0.47916666	0.125	0.36	0.18	1.3310184	0.6944444	0.0	-483.22235	-Infinity	-491.5008	1000.0	-450.0761	-462.1198	-460.39572	10.0	
30.0	29.0	1.0344827	0.96666664	0.033333335	3.8	0.0	0.0	-72.731	265.686	322.082	-63.0349	126.23	149.147	1.2608696	708.1	405.83334	281.83334	151.33333	12.866667	-1.16459184E8	4.63553632E8	3.3590768E8	2.08072928E8	2.2144042E7	0.044322904	0.03122409	0.02761193	0.02253493	0.017295513	0.033333335	0.0	0.0	0.93333334	0.03448276	0.0	0.0	0.7586207	0.035714287	0.035714287	0.035714287	0.2857143	0.95652175	0.78571427	0.39285713	783481.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.13333334	0.13793103	0.9666667	0.53333336	0.55172414	0.9666667	-26.0709	7.39654	0.43333334	0.1	0.3448276	0.1724138	1.2566667	0.58	0.9666667	-160.40843	-Infinity	-161.58104	226.0	-162.54529	-168.23514	-163.08784	10.0	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.6363635	0.0	0.0	-76.6744	4478.81	6819.0	-69.319	773.203	1032.46	1.0	858.2273	502.5	334.5909	158.31818	9.409091	3.20155008E8	2.0498984E8	1.42227952E8	7.200212E7	5231432.0	0.12800016	0.10896003	0.099568106	0.07759319	0.024454735	0.09090909	0.0	0.045454547	0.77272725	0.0	0.0	0.04761905	0.42857143	0.0	0.0	0.0	0.2	0.9	0.45	0.2	250276.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045454547	0.04347826	1.0454545	0.59090906	0.4347826	1.3590909	-31.4649	20.4662	0.36363637	0.18181819	0.3478261	0.08695652	1.0454545	2.090909	0.0	-170.59732	-214.01848	-170.87318	257.0	-183.86671	-Infinity	-189.16937	10.0	
12.0	12.0	1.0	1.0	0.0	3.1666667	0.0	0.0	-40.7003	2464.29	5012.19	-31.4036	260.41	413.964	1.0	478.33334	300.83334	216.25	123.833336	10.0	5163040.0	2.3605184E8	1.78909856E8	1.17219448E8	1.0823071E7	0.07427051	0.060218308	0.05649887	0.048630733	0.042277247	0.083333336	0.0	0.083333336	0.75	0.0	0.0	0.0	0.36363637	0.0	0.0	0.0	0.3	0.9166667	0.36363637	0.3	446044.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	1.0	0.5	0.41666666	1.2	-15.0098	14.2759	0.25	0.16666667	0.16666667	0.25	1.5	0.6666667	1.0	-95.564095	-116.43535	-96.33287	33.0	-101.35628	-108.89518	-103.022125	10.0	
25.0	26.0	0.96153843	1.04	0.04	2.84	0.0	0.0	-81.4281	1354.72	1807.69	-64.0162	234.947	289.842	1.1304348	672.76	372.4	246.68	124.2	9.48	-6.6071976E7	2.96843776E8	2.28221792E8	1.48696048E8	1.245919E7	0.05554293	0.039706226	0.0356618	0.028378963	0.022500325	0.08	0.0	0.08	0.84	0.041666668	0.041666668	0.0	0.5833333	0.08695652	0.04347826	0.0	0.2173913	1.0	0.6666667	0.3478261	404113.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.32	0.30769232	1.04	0.56	0.61538464	0.90999997	-47.0554	55.3085	0.4	0.16	0.26923078	0.30769232	1.4857142	0.52	0.52	-217.9712	-Infinity	-221.39682	1000.0	-199.22878	-Infinity	-203.11002	10.0	
21.0	19.0	1.1052631	0.9047619	0.0952381	2.5714285	0.0	0.0	-54.4583	391.969	528.341	-52.479	420.679	578.167	1.117647	1081.762	644.1429	463.42856	270.66666	16.619047	-1.7159232E8	4.3006624E8	3.33208E8	2.21850208E8	1.8874472E7	0.05363818	0.028353978	0.02234216	0.0119814575	0.003939318	0.0	0.0	0.14285715	0.8095238	0.0	0.05	0.0	0.65	0.0	0.0	0.05263158	0.36842105	0.9444444	0.7	0.42105263	559554.94	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.05263158	0.0	0.0	0.0	0.42857143	0.42105263	1.0178572	0.6666667	0.42105263	1.5833334	-35.0788	56.7468	0.2857143	0.1904762	0.10526316	0.31578946	2.7142859	0.6031746	0.9047619	-150.00797	-167.27254	-151.67435	1000.0	-163.95403	-172.50056	-169.07942	10.0	
8.0	7.0	1.1428572	0.875	0.125	2.625	0.0	0.0	-33.4749	5241.29	15288.6	-25.9269	1741.24	5056.37	1.0	1533.375	864.25	558.75	254.25	12.0	1.5775024E8	9.2274528E7	6.5280656E7	3.8871624E7	3827251.0	0.11067337	0.070336476	0.04985342	0.02606289	0.0020361224	0.125	0.0	0.0	0.875	0.0	0.0	0.0	0.42857143	0.0	0.0	0.0	0.0	1.0	0.42857143	0.0	239229.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.2857143	0.87499994	0.625	0.42857143	1.4583334	-26.1341	1848.24	0.25	0.25	0.0	0.2857143	0.0	0.87499994	0.0	-73.89488	-Infinity	-76.27703	174.0	-74.77825	-86.159904	-75.528725	10.0	
29.0	25.0	1.16	0.86206895	0.13793103	3.275862	0.0	0.0	-72.583	262.684	318.318	-57.0381	156.233	191.216	1.6666666	1202.7241	715.9655	486.34482	238.55173	12.5172415	4.1070308E7	-2.966221E7	2.92466048E8	1.46243728E8	8683996.0	0.04690668	0.0274127	0.01848884	0.009003452	2.9871034E-4	0.0	0.0	0.0	1.0	0.0	0.10714286	0.0	0.75	0.037037037	0.0	0.0	0.4074074	1.0	0.8888889	0.6315789	429614.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.1724138	0.2	0.86206895	0.41379312	0.52	0.79575604	-56.3384	146.846	0.1724138	0.20689656	0.32	0.12	0.53879315	1.724138	0.0	-239.79907	-Infinity	-244.72166	1000.0	-165.19995	-171.69112	-170.2994	10.0	
20.0	25.0	0.8	1.25	0.25	4.3	0.0	0.0	-59.8857	710.722	986.926	-54.1946	121.453	147.158	1.0416666	677.2	417.7	285.65	141.6	10.45	2.82123584E8	3.04600544E8	2.12688624E8	1.17506896E8	1.0469264E7	0.022235539	0.0147075085	0.010665507	0.006671422	0.0020088973	0.05	0.0	0.05	0.9	0.05263158	0.05263158	0.0	0.6315789	0.055555556	0.0	0.11111111	0.16666667	1.0	0.7368421	0.33333334	462774.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	1.25	0.6	0.44	1.3636364	-19.9894	6.30341	0.3	0.15	0.36	0.04	0.8333333	3.7500002	0.0	-116.7444	-143.70016	-118.049866	1000.0	-168.49614	-174.35054	-172.62894	10.0	
12.0	14.0	0.85714287	1.1666666	0.16666667	4.5833335	0.0	0.0	-45.8788	6656.34	14818.4	-38.6375	376.56	575.205	1.0769231	540.5	338.08334	240.08333	128.58333	9.666667	1.16966168E8	3.14868224E8	2.35449792E8	1.41039664E8	1.2846141E7	0.1303069	0.08997476	0.06269095	0.052758187	0.012728419	0.0	0.0	0.25	0.6666667	0.0	0.0	0.18181819	0.27272728	0.0	0.1	0.1	0.0	0.9166667	0.45454547	0.2	478416.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.16666667	0.14285715	1.1666666	0.6666667	0.42857143	1.5555556	-10.7118	5.17748	0.5	0.083333336	0.35714287	0.071428575	1.4	1.1666666	0.0	-95.551445	-Infinity	-96.27533	298.0	-106.07295	-111.67186	-107.453926	10.0	
18.0	21.0	0.85714287	1.1666666	0.16666667	4.5	0.0	0.0	-67.3259	3495.16	5499.53	-42.0809	81.803	100.891	1.1666666	625.1667	392.27777	277.0	150.55556	10.555555	-1.67811152E8	3.61699936E8	2.73972192E8	1.74017216E8	1.6776748E7	0.15207402	0.09322822	0.02968619	0.022153094	3.068554E-4	0.055555556	0.055555556	0.11111111	0.7222222	0.11764706	0.0	0.05882353	0.29411766	0.0	0.0	0.0625	0.0625	0.9375	0.47058824	0.125	542460.75	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.04761905	0.0	0.0	0.0	0.22222222	0.14285715	1.5555555	0.44444445	0.5714286	0.77777773	-18.0193	7.21213	0.3888889	0.0	0.3809524	0.14285715	1.0208334	0.0	0.0	-136.7625	-Infinity	-135.8672	78.0	-141.83577	-145.8987	-144.37161	10.0	
21.0	22.0	0.95454544	1.0476191	0.04761905	4.4761906	0.0	0.0	-71.2407	2468.38	3647.81	-53.3281	208.263	265.462	1.0476191	614.0476	386.0	270.66666	144.42857	12.619047	-1.4653968E8	3.00855552E8	2.23248416E8	1.40438304E8	1.5539749E7	0.08634308	0.04511146	0.037721157	0.008558312	0.001176083	0.04761905	0.0	0.0952381	0.8095238	0.05	0.05	0.05	0.4	0.05263158	0.0	0.0	0.10526316	0.95	0.55	0.15789473	508285.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.23809524	0.22727273	1.047619	0.5714286	0.6363636	0.89795923	-23.3563	10.3631	0.3809524	0.1904762	0.3181818	0.09090909	1.197279	2.095238	0.0	-160.19742	-Infinity	-160.7614	189.0	-164.6289	-168.9443	-166.20027	10.0	
28.0	30.0	0.93333334	1.0714285	0.071428575	4.214286	0.0	0.0	-76.4747	679.822	873.641	-67.193	147.068	173.687	1.1111112	612.0357	387.14285	272.07144	149.42857	12.357142	-2.79332512E8	4.11656032E8	3.00944832E8	1.89938512E8	2.1839542E7	0.041437607	0.031168127	0.027463151	0.024366975	0.021214608	0.071428575	0.0	0.071428575	0.78571427	0.037037037	0.11111111	0.037037037	0.44444445	0.0	0.0	0.07692308	0.115384616	0.9166667	0.6296296	0.1923077	667431.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.25	0.16666667	1.5	0.5714286	0.43333334	1.3186814	-27.0319	6.99435	0.39285713	0.071428575	0.23333333	0.1	1.6836734	0.71428573	0.0	-210.15219	-Infinity	-213.125	1000.0	-206.3992	-212.26857	-209.90964	10.0	
21.0	20.0	1.05	0.95238096	0.04761905	3.2857144	0.0	0.0	-70.4463	2262.49	3329.01	-46.1249	157.189	202.415	1.0526316	980.0952	562.619	355.38095	169.2381	11.238095	3.2781084E7	2.72341088E8	1.95705632E8	1.18634864E8	1.2020648E7	0.09478408	0.06171455	0.04440984	0.030409347	0.0043261186	0.0	0.0	0.14285715	0.8095238	0.1	0.05	0.05	0.45	0.0	0.0	0.10526316	0.05263158	0.95238096	0.65	0.15789473	463599.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.23809524	0.2	1.1904762	0.5714286	0.5	1.1428572	-18.7076	7.77743	0.33333334	0.14285715	0.25	0.2	1.3333334	0.71428573	0.0	-149.77232	-176.0521	-148.8265	177.0	-134.92561	-141.20854	-135.66342	10.0	
5.0	4.0	1.25	0.8	0.2	2.6	0.0	0.0	-8.94493	30.9615	61.5158	-8.81542	57.9542	159.903	1.0	1104.6	607.6	357.8	169.6	11.6	4.38984E8	3.1436192E8	2.58324608E8	1.81567152E8	9661718.0	0.024616206	0.013705114	0.00860746	0.004495761	2.9070867E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	1.0	1.0	0.6666667	449638.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.25	0.8	0.6	0.75	0.8	-5.01622	10.075	0.4	0.2	0.0	0.0	0.0	0.0	0.0	-21.665354	-23.269411	-21.703861	2.0	-32.56931	-41.79061	-32.804886	7.0	
25.0	28.0	0.89285713	1.12	0.12	5.84	0.0	0.0	-74.1123	921.494	1224.65	-68.5088	230.342	279.733	1.037037	540.52	287.32	190.88	100.64	10.6	-1.41842432E8	3.29041632E8	2.32512016E8	1.41910448E8	1.8402278E7	0.052076608	0.026206754	0.015551136	0.008347441	4.2949588E-4	0.0	0.0	0.04	0.92	0.041666668	0.0	0.041666668	0.5833333	0.0	0.0	0.08695652	0.17391305	0.95652175	0.6666667	0.26086956	620105.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.08	0.071428575	1.1199999	0.48	0.4642857	1.0338461	-23.4793	7.40633	0.08	0.24	0.17857143	0.17857143	0.44799998	1.344	0.0	-183.35637	-Infinity	-185.45064	1000.0	-208.12454	-218.61829	-216.29097	10.0	
