1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.8946420179	0.8973887183	0	0.4303672655	0.4147999939	0.4027145737	0.8214285714	0.9666666667	0.7857142857	0.7965473497	0.8216222294	0.7639661383	0.0743046225	0.1243425938	0.0735775538	0.1502303293	0.1983259905	0.1264295785	811.523	0.9038457107	86.7101	53.8851	52.1375	18.3983	70.5463	1840.67	70.6565	72.5238	44.4304	42.5809	16.2879	57.3721	1887.64	59.3754	73.6306	44.2116	42.1967	16.2618	57.0998	0	22.0	25.0	4.2727275	-52.746	-49.5372	1.1904762	142.5	0.025132312	0.0	1.0	0.0	0.8095238	0.15	0.4	1.0	0.0	0.0	
0.5157004831	0.5687338501	2	0.5803714115	0.4752967336	0.6441644105	0.5882352941	0.9545454545	0.5	0.4860741971	0.6442553418	0.4231654014	0.3333333333	0.1660703637	0.4685990338	0.3968992248	0.2984648588	0.4842995169	1527.77	0.7512792843	111.156	59.743	73.0616	22.1862	133.513	1436.98	119.182	108.601	54.8179	69.2274	22.4666	115.191	1409.75	117.576	109.482	54.5211	68.456	22.2382	115.388	0	19.0	23.0	4.6842103	-59.0545	-46.7216	1.15	155.63158	0.038724214	0.0	0.94736844	0.0	0.5555556	0.0	0.23529412	1.0	2.0	2.0	
0.7199608357	0.8529821277	0	0.4859276453	0.4150831012	0.6521063256	0.88	0.9666666667	0.7826086957	0.7642198276	0.6701123837	0.6373812979	0.2899159664	0.2108965898	0.3375783285	0.3281080139	0.2865054063	0.4351424425	3084.87	0.7493077695	430.218	61.3913	68.0461	31.1044	211.538	2721.85	244.93	373.92	68.6181	63.1947	33.9112	245.107	2637.4	308.752	384.727	67.9304	62.1355	33.8265	244.765	0	21.0	19.0	4.285714	-59.2172	-45.9135	1.0555556	359.09525	0.0739656	0.0	0.85714287	0.0	0.6	0.0	0.2631579	1.0	0.0	0.0	
0.8050119085	0.7453058154	4	0.5615042673	0.5169745611	0.59373382	0.85	0.9318181818	0.6857142857	0.67553491	0.6877790762	0.7249241647	0.25012911	0.2658479126	0.257792275	0.3207292817	0.3273979385	0.3357288323	1090.6	0.7629431625	590.288	183.58	134.964	27.945	312.445	5100.21	365.342	239.323	98.4369	74.0736	20.9494	144.152	4986.48	189.564	238.498	98.0124	73.3531	20.8069	143.43	0	34.0	35.0	4.3235292	-93.8198	-83.659	1.1290323	203.47058	0.04400895	0.0	0.9117647	0.0	0.6666667	0.0	0.3125	0.9677419	4.0	4.0	
0.7952924151	0.7112820969	3	0.4834254605	0.3777711614	0.5273386578	0.8163265306	0.9655172414	0.75	0.6541847475	0.6717936963	0.7211072997	0.2383774147	0.217373803	0.256528316	0.2887179031	0.2702841821	0.3042765504	12150.5	0.7297158179	314.647	75.6066	83.5756	38.0906	268.404	7674.89	236.862	237.352	68.2721	78.8606	33.3941	208.995	7520.5	185.707	237.364	68.0266	77.9589	33.1285	206.586	0	38.0	39.0	4.4210525	-112.929	-88.5168	1.21875	227.89473	0.063887745	0.0	0.8947368	0.027027028	0.6216216	0.0	0.30555555	1.0	3.0	3.0	
0.8528312867	0.9040297587	3	0.3974510274	0.4096547896	0.3423044332	0.7857142857	0.9722222222	0.6785714286	0.8264387911	0.6846715983	0.749118039	0.1685661765	0.1926638142	0.1083333333	0.2396829032	0.2659195739	0.1839608917	1746.58	0.7636270454	162.597	59.6552	47.6521	22.4553	116.853	1404.01	172.101	184.752	67.5418	52.1761	21.7157	127.032	1434.65	178.717	184.364	67.4472	51.7914	21.642	125.943	0	23.0	23.0	4.304348	-66.3609	-51.7977	1.0454545	160.91304	0.040488925	0.0	0.9130435	0.045454547	0.45454547	0.04761905	0.1904762	0.95238096	3.0	3.0	
0.9250933173	0.924909831	3	0.3224669875	0.3376688144	0.3196215203	0.9375	1	0.9375	0.8510386704	0.7091897938	0.8539782489	0.1009174312	0.2004150284	0.1	0.2248327533	0.2465894942	0.2245269429	681.91	0.7534105058	102.433	43.667	53.8305	26.0053	140.131	850.681	116.385	109.316	40.6355	48.2261	23.4746	120.8	845.517	119.638	107.356	40.071	47.4966	23.1349	120.15	0	17.0	19.0	4.0	-45.6283	-37.5679	1.117647	194.64706	0.025149528	0.0	1.0	0.0	0.6875	0.06666667	0.26666668	1.0	3.0	3.0	
0.9217698929	0.9361345476	0	0.3626520347	0.3822848725	0.3715160963	0.6944444444	0.9772727273	0.5757575758	0.8343583484	0.814625594	0.8365228497	0.0619592568	0.1429602574	0.0933025404	0.1394116334	0.1863506941	0.1602876338	737.097	0.8756052867	217.189	79.4202	79.8908	23.8795	163.726	646.403	122.729	218.049	70.9677	76.7687	22.1778	156.949	632.613	126.638	216.634	70.1269	75.7298	22.0272	156.293	0	30.0	35.0	5.2	-79.4003	-79.8483	1.1666666	205.83333	0.033975486	0.0	0.96666664	0.03448276	0.7241379	0.071428575	0.32142857	1.0	0.0	0.0	
0.9199235658	0.8554820274	5	0.381628429	0.3888337349	0.368652961	0.7954545455	0.8723404255	0.6666666667	0.7664746493	0.755280828	0.8308529871	0.134251407	0.1102030503	0.1201783466	0.2275224657	0.2110424924	0.1851028569	724.649	0.8429257974	177.105	81.058	68.2066	25.3825	128.445	638.453	134.736	177.785	88.633	67.5207	25.6219	123.745	642.693	140.515	177.009	87.8713	66.7973	25.5549	122.676	0.02631579	38.0	41.0	3.9210527	-116.86	-89.6725	1.1714286	198.89473	0.061596632	0.02631579	0.81578946	0.054054055	0.5135135	0.0	0.2777778	0.969697	5.0	5.0	
0.6322557987	0.6365210923	2	0.5579745711	0.3891331233	0.5724740495	0.5483870968	0.9285714286	0.5333333333	0.590913387	0.6961835477	0.599622259	0.2994071146	0.1737913329	0.3068806194	0.3634789077	0.265938759	0.3677442013	1371.93	0.7606551169	202.815	44.7197	48.8002	15.8716	170.513	988.269	146.314	183.886	44.3511	44.4641	13.4416	154.332	974.332	157.839	181.754	44.007	43.9926	13.3539	152.429	0	26.0	26.0	4.269231	-62.2908	-51.1802	1.3684211	203.0	0.040092446	0.0	0.96153843	0.0	0.84	0.083333336	0.29166666	1.0	2.0	2.0	
0.3333333333	0.693877551	0	0.4765906363	0.4393105579	0.6770833333	?	1	?	0.5234093637	0.5928273306	0.3229166667	0.5	0.2993372607	0.5	0.306122449	0.320928808	0.6666666667	3925.71	0.679071192	76.266	56.494	70.8203	59.8044	104.338	2905.78	84.8665	64.3559	48.3529	48.9334	54.4701	71.1473	2850.56	68.5497	63.8034	48.0292	48.1615	54.8213	69.9007	0	9.0	14.0	5.111111	-46.2601	-31.8287	1.0	158.33333	0.1624147	0.0	0.6666667	0.125	0.25	0.0	0.0	1.0	0.0	0.0	
0.8855183946	0.9100844309	2	0.4348603972	0.3308735676	0.4192943471	0.7037037037	0.972972973	0.6538461538	0.8083160668	0.7246909859	0.8256949572	0.1136778116	0.2057844298	0.1557692308	0.1776118526	0.2417264798	0.2112838249	5242.97	0.7582735202	631.033	87.8561	118.377	33.8686	613.028	2609.86	623.863	639.329	83.5969	93.6746	32.091	595.218	2547.96	623.518	644.015	84.2358	95.2832	31.7824	597.545	0	25.0	25.0	4.28	-64.7515	-61.1264	1.0416666	277.92	0.02055284	0.0	1.0	0.0	0.7083333	0.0	0.39130434	1.0	2.0	2.0	
0.5690875871	0.5811510791	2	0.5624270496	0.458692017	0.5684587956	0.7857142857	1	0.7857142857	0.5608633094	0.5849574753	0.5518156903	0.3165467626	0.3034099372	0.3165467626	0.4188489209	0.3466668878	0.4309124129	26377.9	0.6312011114	557.604	73.5694	88.0174	61.3925	491.447	6439.55	466.383	608.718	68.9147	87.2128	58.2027	515.62	6371.77	554.355	604.367	70.7706	88.6485	58.5823	507.379	0	14.0	12.0	3.642857	-30.7213	-29.6573	1.0	228.64285	0.038217284	0.0	0.9285714	0.0	0.7692308	0.083333336	0.5	1.0	2.0	2.0	
0.8778358341	0.8345322329	0	0.3723656137	0.4398874094	0.3806415812	0.7878787879	0.975	0.7419354839	0.7427085867	0.6557575147	0.8109833269	0.1773180758	0.1664786237	0.1107843137	0.2486012838	0.2888375718	0.2054205285	832.721	0.7400461854	1704.22	219.244	178.46	25.9063	?	818.367	1425.9	1269.16	229.47	197.03	24.6288	?	837.099	1978.26	1262.25	226.82	194.053	24.4473	?	0	23.0	22.0	4.0	-62.8309	-63.99	1.0476191	154.52174	0.02551757	0.0	0.8695652	0.045454547	0.5	0.04761905	0.1904762	0.9047619	0.0	0.0	
0.96875	0.878720362	4	0.5048490299	0.4431478031	0.5143188194	0.5641025641	0.8367346939	0.3529411765	0.7717469829	0.7106975661	0.8380676505	0.1832833583	0.1270399202	0.125	0.3108554309	0.2417891628	0.2053571429	1548.05	0.7995901475	352.144	87.6468	80.9734	25.949	233.881	1592.51	241.343	190.937	72.274	62.3939	23.0273	169.1	1579.88	202.862	189.473	72.1892	62.2778	22.8652	167.012	0	43.0	47.0	3.7906976	-132.094	-116.133	1.2702702	210.09302	0.0846144	0.0	0.88372093	0.023809524	0.54761904	0.048780486	0.09756097	0.9444444	4.0	4.0	
0.6666666667	0.5	0	0.8571428571	0.6724638719	0.8333333333	0.75	1	0.75	0.5	0.4405479157	0.5833333333	0.5	0.3490578695	0.3333333333	0.6666666667	0.4845608314	0.6111111111	8817.98	0.5154391686	392.041	111.472	123.851	50.4874	340.619	7847.43	323.87	207.875	72.0509	87.7759	41.5019	190.361	7657.48	177.781	202.837	71.2929	86.4031	41.1895	186.735	0	14.0	14.0	3.0	-29.6265	-29.7479	1.0	170.5	0.03718411	0.0	1.0	0.0	0.84615386	0.16666667	0.25	1.0	0.0	0.0	
1	0.8115398474	2	0.3731272279	0.446199526	0.6743511729	0.9285714286	0.9230769231	0.8	0.7449283277	0.7931319974	0.9204369683	0.1818181818	0.0857142857	0.2386890951	0.2512802034	0.1785964295	0.3487023457	200.389	0.9009666022	1212.22	321.35	156.484	41.9326	?	233.704	1569.63	1255.34	374.404	165.904	40.6691	?	230.365	1432.27	1271.39	366.753	161.37	40.6748	?	0	11.0	10.0	2.4545455	-36.917	-33.2795	1.0	172.54546	0.056073193	0.0	0.8181818	0.0	0.3	0.0	0.0	0.90909094	2.0	2.0	
0.6960002665	0.7195296782	2	0.3303648676	0.3671125363	0.3725031574	1	1	1	0.6866746346	0.6547938284	0.6487463164	0.2290217895	0.2290217895	0.2290217895	0.2714367697	0.2719996447	0.2719996447	144.59	0.6960002665	360.598	202.02	142.496	52.3525	?	156.625	238.517	357.503	195.654	102.726	48.1056	?	153.425	279.333	354.689	193.312	99.9065	48.5396	?	0	11.0	9.0	2.1818182	-40.6005	-20.6863	1.0	173.72728	0.06445017	0.0	0.8181818	0.0	0.4	0.0	0.11111111	1.0	2.0	2.0	
0.9464285714	0.9470588235	2	0.4965371646	0.3845923472	0.5465586234	0.56	0.875	0.5	0.8664539233	0.817659426	0.8245798319	0.2117647059	0.1505475726	0.2142857143	0.2670921533	0.2049025347	0.2738095238	4092.63	0.8696610257	402.827	85.9995	89.6795	18.8808	293.04	3508.6	280.08	547.092	122.881	94.1715	17.9731	260.789	3407.19	345.111	538.816	122.036	92.9153	17.8745	255.42	0	24.0	26.0	5.1666665	-74.1711	-67.5654	1.0833334	115.125	0.041171256	0.0	0.9583333	0.04347826	0.47826087	0.045454547	0.18181819	1.0	2.0	2.0	
0.9919354839	0.9028370244	9	0.5336657681	0.433581231	0.6744795461	0.5142857143	0.8387096774	0.4615384615	0.7873901735	0.7026711593	0.873234767	0.164985361	0.1566985518	0.2070609319	0.2710749316	0.2367183076	0.4056235163	11205.9	0.7961702393	1075.43	118.949	142.456	34.8454	779.121	20571	592.728	883.278	128.107	153.585	30.5354	545.278	19931.6	548.746	890.987	126.653	151.588	30.5045	546.565	0	69.0	67.0	4.405797	-213.89	-185.353	1.264151	166.86957	0.046558164	0.0	0.89855075	0.073529415	0.5	0.014925373	0.14925373	1.0	9.0	9.0	
0.7310218588	0.7131320343	0	0.4767673162	0.4397501413	0.4955861468	0.8518518519	0.9333333333	0.75	0.6235695043	0.6176366429	0.6650156134	0.1901157614	0.2234875548	0.218097719	0.2868679657	0.325729153	0.3362226765	1985.25	0.674270847	403.177	82.613	111.765	81.0409	234.083	1774.41	184.624	317.981	68.7612	95.54	66.3721	223.081	1740.18	190.729	438.745	68.6684	99.2934	72.4199	243.9	0	19.0	19.0	4.0526314	-50.6078	-43.5205	1.0555556	208.05263	0.045293048	0.0	0.8947368	0.0	0.6111111	0.0	0.29411766	1.0	0.0	0.0	
0.7747764027	0.807514498	2	0.3359665867	0.3598184996	0.3857764162	0.8	1	0.8	0.7328945178	0.7012618395	0.6731227224	0.0909090909	0.1901524133	0.0909090909	0.192485502	0.2261970566	0.2252235973	511.287	0.7470999087	1171.81	80.8524	65.7889	33.0217	?	219.362	853.036	353.248	76.4349	57.7147	33.4725	?	219.844	343.186	360.803	75.7219	56.4914	33.8194	?	0	13.0	11.0	3.2307692	-41.1892	-28.207	1.0	161.0	0.03619553	0.0	0.84615386	0.0	0.41666666	0.0	0.09090909	0.9230769	2.0	2.0	
0.7455928158	0.7743309528	0	0.4645446427	0.3428367144	0.4512997409	0.7857142857	1	0.75	0.705683036	0.7646871227	0.6882034578	0.1930992736	0.2050833015	0.1948275862	0.2436130949	0.2514991829	0.2544071842	1148.35	0.8377228577	133.571	44.817	59.0083	18.6816	131.34	1159.81	122.205	119.502	38.6658	46.8649	16.2595	131.27	1136.2	116.294	117.718	38.3821	46.5099	16.4207	131.051	0	22.0	22.0	4.2272725	-65.7921	-53.0176	1.1578947	177.09091	0.030977948	0.0	0.90909094	0.0	0.71428573	0.05	0.4	1.0	0.0	0.0	
1	0.880952381	3	0.4243386243	0.4213258496	0.5236638107	0.48	0.9736842105	?	0.7907936508	0.6788396362	0.9473684211	0.0714285714	0.183463641	0.3636363636	0.2301587302	0.2601556717	0.2105263158	24613.1	0.7658598955	268.418	56.3531	66.5438	27.2558	202.113	16611.9	196.858	278.7	59.9842	64.1491	24.9678	161.621	16003	181.084	277.405	59.4644	63.7044	24.7593	159.766	0	27.0	32.0	4.111111	-71.2544	-68.9846	1.1851852	196.48148	0.02438501	0.0	0.962963	0.03846154	0.7307692	0.04	0.36	1.0	3.0	3.0	
0.871327904	0.8944141152	6	0.5449261075	0.5221511643	0.5452657532	0.7111111111	0.9672131148	0.6363636364	0.7866936814	0.6370626273	0.7373096763	0.1939506368	0.1738280973	0.1378637566	0.3247117346	0.3077332307	0.3413705087	6192.35	0.7278223249	195.663	53.4347	71.0198	31.3048	181.129	16487.2	162.818	188.239	62.9422	55.9532	28.8315	133.931	16477.9	174.947	186.374	62.6328	55.6448	28.8118	132.219	0	41.0	43.0	3.6585367	-111.554	-96.9071	1.1621622	254.51219	0.046645805	0.0	0.9512195	0.025	0.6	0.0	0.30769232	1.0	6.0	6.0	
0.8892555911	0.9066275656	3	0.440982955	0.4832825312	0.5674969608	0.8275862069	0.9411764706	0.8214285714	0.8034035979	0.6631632243	0.7386460276	0.091982092	0.2089574218	0.0945046909	0.2089822778	0.3121257157	0.2809198475	255.461	0.7471691561	167.218	89.2198	95.6355	17.9626	?	131.78	168.839	129.871	75.1212	70.9679	15.1176	?	130.1	129.523	128.568	75.2087	71.0141	15.0405	?	0	26.0	27.0	4.230769	-65.995	-53.7717	1.2272727	176.92308	0.04069784	0.0	0.9230769	0.0	0.68	0.083333336	0.33333334	0.95652175	3.0	3.0	
0.879375632	0.8632360875	2	0.5118220852	0.323794225	0.4675441039	0.8275862069	0.9411764706	0.75	0.7404154118	0.8031491614	0.7842101075	0.0664085751	0.1381286027	0.0664252287	0.2252395294	0.1923788387	0.1684215412	2022.06	0.8503720144	383.777	120.377	79.7733	26.4581	299.303	1598.79	418.414	124.077	60.3687	44.0095	18.1058	88.6374	1619.51	125.527	123.081	60.0174	43.6735	18.0985	86.7199	0	25.0	27.0	4.84	-71.0051	-60.3339	1.0384616	144.6	0.030211268	0.0	0.88	0.0	0.45833334	0.04347826	0.13043478	0.9166667	2.0	2.0	
0.9716981132	0.962962963	0	0.501815541	0.478281963	0.5029949087	?	0.8461538462	?	0.8315177923	0.6649299967	0.8303384247	0.6	0.1814547474	0.6	0.0740740741	0.2759611063	0.0566037736	93.4204	0.7240388937	92.0897	74.3512	81.6343	24.1954	?	77.9267	106.54	80.0713	68.3689	71.3886	23.2832	?	77.9639	90.8106	79.0373	67.6576	70.1791	23.1059	?	0	11.0	13.0	4.7272725	-28.3606	-25.6849	1.0833334	164.63637	0.032909375	0.0	1.0	0.0	0.9	0.11111111	0.22222222	1.0	0.0	0.0	
0.915	0.967539267	3	0.3158712496	0.4102076935	0.2827955507	0.6666666667	0.9714285714	0.64	0.8755965628	0.6580764071	0.8426870748	0.1623036649	0.2227142667	0.1	0.2056163732	0.276134928	0.1416666667	2981.32	0.7120346534	76.2936	39.7105	39.8153	17.6961	75.0115	3023.35	75.4495	60.2993	37.5347	35.7495	16.6305	55.6917	2967.17	60.5802	60.7944	37.1158	35.2844	16.5266	55.3992	0	27.0	31.0	4.7777777	-66.8793	-58.1211	1.1923077	157.44444	0.019394457	0.0	1.0	0.07692308	0.8076923	0.12	0.24	1.0	3.0	3.0	
0.975	0.9335990971	5	0.3466186916	0.3523917491	0.3380184255	0.9166666667	1	0.65	0.8451860347	0.7541346853	0.8968894073	0.13865316	0.1314365713	0.1	0.17870158	0.1973922948	0.1328611898	20618.5	0.8272817421	543.655	121.336	178.877	49.895	405.485	20344.9	367.141	653.168	168.632	209.496	46.3798	362.692	19619.6	498.961	653.844	167.429	207.701	46.6621	365.578	0	22.0	23.0	4.2727275	-60.2827	-59.2112	1.0952381	175.13637	0.021972572	0.0	1.0	0.0952381	0.71428573	0.1	0.15	1.0	4.0	5.0	
0.4902048976	0.5168686869	2	0.6119746313	0.5993306527	0.6261841038	0.7058823529	0.95	0.7058823529	0.4495384885	0.5436367209	0.4324871214	0.2727272727	0.243152775	0.3	0.4831313131	0.4138820204	0.5097951024	357.69	0.6688943837	505.676	125.874	117.3	52.1184	?	341.313	344.73	462.299	131.846	132.318	45.2851	?	336.028	348.26	458.518	131.031	130.634	44.5464	?	0	15.0	13.0	3.3333333	-42.807	-33.5114	1.0	285.6	0.026221102	0.0	0.93333334	0.0	0.71428573	0.0	0.3846154	1.0	2.0	2.0	
0.7650970627	0.7786257563	4	0.3272955584	0.3143534968	0.3954931602	0.8695652174	1	0.8695652174	0.7315055519	0.7633638644	0.7019054796	0.1793002915	0.1893784381	0.1935860058	0.2213742437	0.2309993432	0.2349029373	81192.2	0.802000563	280.345	131.448	180.385	50.3514	306.566	39837.2	186.626	273.082	118.754	222.517	59.0124	322.486	39395.5	171.165	272.212	116.998	218.98	58.3042	325.031	0	20.0	18.0	3.5	-55.8999	-37.4692	1.0588236	136.35	0.040544685	0.0	0.9	0.10526316	0.5263158	0.16666667	0.16666667	1.0	2.0	4.0	
1	1	2	0.6740782127	0.4843134046	0.5998803828	0.52	0.9473684211	0.44	0.9075369075	0.6966574847	0.8909090909	0.2727272727	0.2231512033	0.2727272727	0.3481564255	0.304405514	0.2727272727	613.965	0.8022303058	412.41	77.8531	81.7872	19.0413	348.62	562.163	334.633	323.112	78.8148	83.8156	18.378	355.616	567.5	361.163	321.824	79.9564	85.9677	18.533	351.108	0.035714287	28.0	33.0	5.142857	-95.8288	-81.4974	1.1785715	129.60715	0.087881796	0.035714287	0.8214286	0.037037037	0.4814815	0.03846154	0.15384616	1.0	2.0	2.0	
0.956344806	0.9505086476	4	0.4781858727	0.5402511258	0.5535293492	0.65	0.962962963	0.6271186441	0.8534082649	0.6630161671	0.8441314857	0.2151407239	0.2508745801	0.1797240572	0.2742758485	0.3312553331	0.3117370286	247.015	0.7471203064	185.993	65.4037	68.0195	17.4596	163.7	267.452	197.774	205.37	58.4151	51.2261	16.5685	137.773	274.471	186.591	204.665	58.0492	50.833	16.5989	136.306	0.032786883	61.0	65.0	4.7540984	-183.084	-154.963	1.3	182.14754	0.0639911	0.032786883	0.852459	0.0	0.46666667	0.033898305	0.13559322	0.9411765	4.0	4.0	
0.9101123596	0.8379703718	2	0.5900772632	0.3676485086	0.5790964419	0.6	0.9615384615	0.5151515152	0.7219770964	0.7001735338	0.8167469235	0.2384074038	0.1804828223	0.2247191011	0.3448366457	0.240536191	0.3206928839	538.742	0.7523255673	168.257	40.5808	42.5799	16.5744	140.292	467.274	106.41	185.32	43.9924	43.2673	15.9265	124.476	466.031	124.25	184.771	43.8013	42.9126	15.936	124.185	0.027777778	36.0	45.0	5.0277777	-103.143	-91.8449	1.3235294	248.66667	0.06239681	0.027777778	0.9444444	0.08571429	0.54285717	0.029411765	0.23529412	1.0	2.0	2.0	
0.8169934641	0.7779956427	2	0.3581164499	0.4833255093	0.4052713839	0.4761904762	0.9333333333	0.4	0.7190211043	0.5809306966	0.7040825992	0.1437908497	0.2361635168	0.1437908497	0.1830065359	0.311481091	0.1830065359	1276.25	0.688518909	498.349	51.9993	55.785	19.2559	424.085	985.252	346.642	431.879	51.3903	52.3109	18.5365	335.553	957.888	288.408	433.638	51.1628	51.8395	18.4425	335.382	0	23.0	26.0	4.9130435	-68.598	-63.2764	1.1818181	190.82608	0.048685763	0.0	0.8695652	0.045454547	0.54545456	0.04761905	0.1904762	1.0	2.0	2.0	
0.8795990566	0.8740596065	3	0.3775535301	0.398663174	0.3783243486	0.64	0.9393939394	0.5833333333	0.8049286265	0.6760959344	0.8086215933	0.126880787	0.1588888518	0.0566037736	0.2092737269	0.2550759209	0.1605345912	204.093	0.7449240791	258.565	98.7889	78.7972	32.2483	?	224.306	199.228	346.261	108.155	77.2554	32.3352	?	221.014	210.889	342.358	107.148	76.2581	32.2645	?	0.041666668	24.0	21.0	4.9583335	-70.5145	-45.6843	1.1666666	133.79167	0.058057576	0.041666668	0.8333333	0.0	0.5217391	0.045454547	0.18181819	0.9583333	3.0	3.0	
0.8737928738	0.8331677188	5	0.3766062902	0.4278041034	0.3720614563	0.6666666667	1	0.625	0.7583608275	0.6712308163	0.7470268628	0.2134482759	0.1710365613	0.1396103896	0.2668654042	0.2596792871	0.1893106893	5255.49	0.7403207129	456.981	68.764	54.4889	34.1735	285.675	1701.9	306.062	477.985	58.8838	62.1372	33.8615	311.075	1656.49	348.082	473.342	58.3773	61.3259	33.5791	313.516	0.03125	32.0	32.0	5.125	-88.3905	-78.2511	1.1851852	156.03125	0.062155396	0.03125	0.90625	0.032258064	0.58064514	0.0	0.26666668	0.96428573	4.0	5.0	
0.947396105	0.9523711408	6	0.4693403661	0.377549724	0.4162130113	0.8285714286	0.9782608696	0.7352941176	0.8621935792	0.7045059104	0.8522965744	0.1270102913	0.1380600522	0.0678345627	0.2150067811	0.2236756038	0.191614203	1916.48	0.7763243962	313.471	80.0491	80.5464	20.3133	239.284	2174	237.344	191.785	70.4078	59.6834	19.4853	147.336	2148.42	160.766	191.264	70.3992	59.4997	19.4066	146.078	0	36.0	41.0	4.138889	-93.8134	-90.4486	1.28125	128.80556	0.024893228	0.0	1.0	0.0	0.74285716	0.05882353	0.2647059	1.0	6.0	6.0	
0.8771454381	0.8035654651	0	0.3620085446	0.4974728716	0.4064293575	0.6666666667	0.9583333333	0.5789473684	0.7093932249	0.6884190229	0.7552727701	0.0588235294	0.1482833852	0.1463414634	0.1666746179	0.2934186069	0.1842818428	1931.24	0.7886801585	309.161	62.5744	84.7563	26.4145	237.887	1697.96	220.591	312.193	56.052	81.3074	23.2134	213.405	1657.2	221.401	308.735	55.5113	80.0122	22.9363	209.738	0	20.0	19.0	3.95	-58.301	-43.8247	1.1875	155.2	0.033101466	0.0	0.85	0.0	0.5263158	0.0	0.33333334	1.0	0.0	0.0	
0.7863337812	0.7927461663	5	0.4700455707	0.4478960076	0.4589392936	0.6	0.9756097561	0.5517241379	0.7443684933	0.6736569973	0.7282577263	0.1561743341	0.2337346248	0.157635468	0.2292177011	0.2657885952	0.2136662188	7461.22	0.7342114048	369.068	77.7027	101.118	29.9712	387.422	9926.74	326.754	267.693	65.5954	70.8116	24.5271	310.237	9743.75	265.079	273.348	65.0517	69.6769	24.2442	310.943	0	30.0	30.0	3.7333333	-80.1898	-68.5881	1.2	175.53334	0.028911488	0.0	0.93333334	0.0	0.7586207	0.035714287	0.2857143	1.0	5.0	5.0	
1	1	?	?	0.5235646014	?	?	0.875	?	0.875	0.8333333333	0.1818181818	0.25	0.1666666667	2	0.25	0.3333333333	1	3070.44	0.9583333333	2763.3	314.731	354.63	40.0148	?	1303.3	2941.25	1526.37	184.3	190.516	30.1278	?	1280.32	1333.98	1510.67	183.125	188.404	29.9782	?	0	18.0	17.0	5.3333335	-55.5103	-43.5346	1.0	163.55556	0.06211106	0.0	0.9444444	0.05882353	0.47058824	0.0	0.25	1.0	2.0	2.0	
0.837103635	0.8222721707	2	0.4052961987	0.5192039846	0.337173246	0.7368421053	1	0.6111111111	0.7613424691	0.5294859245	0.7545698733	0.2222222222	0.3690773115	0.2386890951	0.2369704391	0.4252335575	0.2443445476	169.055	0.5640855221	609.649	88.158	52.646	33.8312	?	172.514	534.118	586.544	80.4105	44.4457	31.4008	?	168.761	542.351	582.043	80.5371	44.0722	31.5145	?	0	15.0	15.0	3.2666667	-40.6412	-41.4142	1.0714285	120.933334	0.025431922	0.0	0.8666667	0.0	0.5714286	0.07692308	0.23076923	0.9285714	2.0	2.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	4	4216.33	0	727.514	108.314	125.614	53.2219	302.666	4202.21	369.944	1064.88	206.551	126.707	54.6694	301.701	4352.69	520.282	1058.63	207.569	125.469	54.1139	300.121	0	38.0	38.0	3.131579	-129.968	-100.109	1.1875	159.6579	0.06389263	0.0	0.94736844	0.054054055	0.5945946	0.0	0.1388889	1.0	4.0	4.0	
