37.0	37.0	1.0	1.0	0.0	4.5675673	-60.434	38.9374	42.9883	-70.8072	73.0041	81.98	1.2758621	892.7027	581.5135	433.35135	244.8108	14.351352	3.3915476E7	3.69440288E8	3.61476384E8	2.12207856E8	1.7511104E7	0.014771993	0.0072648525	0.0044786995	0.00223266	3.376862E-4	1.0	0.0	0.0	0.027777778	0.9722222	0.028571429	0.057142857	0.028571429	0.71428573	1.0	1.0	0.82857144	628097.75	0.0	0.0	1.0	0.0	0.0	0.0	0.10810811	0.08108108	1.3333334	
37.0	39.0	0.94871795	1.054054	0.054054055	4.5675673	-60.434	38.9374	42.9883	-72.5695	65.1985	72.5699	1.3448275	892.7027	581.5135	433.35135	244.8108	14.351352	3.3915476E7	3.69440288E8	3.61476384E8	2.12207856E8	1.7511104E7	0.014771993	0.0072648525	0.0044786995	0.00223266	3.376862E-4	1.0	0.0	0.0	0.027777778	0.9722222	0.028571429	0.057142857	0.028571429	0.71428573	1.0	1.0	0.82857144	628097.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10810811	0.102564104	1.054054	
37.0	36.0	1.0277778	0.972973	0.027027028	4.5675673	-60.434	38.9374	42.9883	-69.9257	77.6041	87.5753	1.2857143	892.7027	581.5135	433.35135	244.8108	14.351352	3.3915476E7	3.69440288E8	3.61476384E8	2.12207856E8	1.7511104E7	0.014771993	0.0072648525	0.0044786995	0.00223266	3.376862E-4	1.0	0.0	0.0	0.027777778	0.9722222	0.028571429	0.057142857	0.028571429	0.71428573	1.0	1.0	0.82857144	628097.75	0.0	0.0	1.0	0.0	0.0	0.0	0.10810811	0.083333336	1.2972972	
37.0	40.0	0.925	1.081081	0.08108108	4.5675673	-60.434	38.9374	42.9883	-79.6108	87.4435	97.7846	1.3793104	892.7027	581.5135	433.35135	244.8108	14.351352	3.3915476E7	3.69440288E8	3.61476384E8	2.12207856E8	1.7511104E7	0.014771993	0.0072648525	0.0044786995	0.00223266	3.376862E-4	1.0	0.0	0.0	0.027777778	0.9722222	0.028571429	0.057142857	0.028571429	0.71428573	1.0	1.0	0.82857144	628097.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10810811	0.1	1.081081	
37.0	40.0	0.925	1.081081	0.08108108	4.5675673	-60.434	38.9374	42.9883	-82.512	102.917	115.558	1.3793104	892.7027	581.5135	433.35135	244.8108	14.351352	3.3915476E7	3.69440288E8	3.61476384E8	2.12207856E8	1.7511104E7	0.014771993	0.0072648525	0.0044786995	0.00223266	3.376862E-4	1.0	0.0	0.0	0.027777778	0.9722222	0.028571429	0.057142857	0.028571429	0.71428573	1.0	1.0	0.82857144	628097.75	0.0	0.0	0.0	0.0	0.0	0.0	0.10810811	0.1	1.081081	
13.0	12.0	1.0833334	0.9230769	0.07692308	3.8461537	-11.1526	6.26055	7.20925	-21.1135	42.0842	57.4727	1.0	682.53845	388.0	273.07693	156.07692	17.615385	-9.5503008E7	3.72102624E8	2.85160384E8	1.91256032E8	1.9263454E7	0.010608789	0.0057837814	0.004019008	0.002126364	2.3215171E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	626054.06	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923	0.16666667	1.3846153	
13.0	13.0	1.0	1.0	0.0	3.8461537	-11.1526	6.26055	7.20925	-22.3575	39.5333	52.4574	1.0	682.53845	388.0	273.07693	156.07692	17.615385	-9.5503008E7	3.72102624E8	2.85160384E8	1.91256032E8	1.9263454E7	0.010608789	0.0057837814	0.004019008	0.002126364	2.3215171E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	626054.06	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923	0.15384616	1.5	
13.0	13.0	1.0	1.0	0.0	3.8461537	-11.1526	6.26055	7.20925	-22.3575	39.5333	52.4574	1.0	682.53845	388.0	273.07693	156.07692	17.615385	-9.5503008E7	3.72102624E8	2.85160384E8	1.91256032E8	1.9263454E7	0.010608789	0.0057837814	0.004019008	0.002126364	2.3215171E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	626054.06	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923	0.15384616	1.5	
13.0	14.0	0.9285714	1.0769231	0.07692308	3.8461537	-11.1526	6.26055	7.20925	-37.711	326.639	493.906	1.0769231	682.53845	388.0	273.07693	156.07692	17.615385	-9.5503008E7	3.72102624E8	2.85160384E8	1.91256032E8	1.9263454E7	0.010608789	0.0057837814	0.004019008	0.002126364	2.3215171E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	626054.06	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923	0.2857143	0.8076923	
13.0	13.0	1.0	1.0	0.0	3.8461537	-11.1526	6.26055	7.20925	-22.3575	39.5333	52.4574	1.0	682.53845	388.0	273.07693	156.07692	17.615385	-9.5503008E7	3.72102624E8	2.85160384E8	1.91256032E8	1.9263454E7	0.010608789	0.0057837814	0.004019008	0.002126364	2.3215171E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	626054.06	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923	0.15384616	1.5	
28.0	27.0	1.037037	0.96428573	0.035714287	4.035714	-46.5849	40.3993	46.1047	-45.4959	42.1554	48.4209	1.08	787.1429	458.85715	319.4643	169.32143	14.142858	-9.3625704E7	5.28018368E8	3.87869536E8	2.40480336E8	2.392343E7	0.014066254	0.0065210275	0.00458167	0.0026187364	3.182912E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.115384616	0.03846154	0.6923077	1.0	1.0	0.88461536	794906.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14285715	0.11111111	1.2857144	
28.0	29.0	0.9655172	1.0357143	0.035714287	4.035714	-46.5849	40.3993	46.1047	-48.6416	41.8201	47.5658	1.1153846	787.1429	458.85715	319.4643	169.32143	14.142858	-9.3625704E7	5.28018368E8	3.87869536E8	2.40480336E8	2.392343E7	0.014066254	0.0065210275	0.00458167	0.0026187364	3.182912E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.115384616	0.03846154	0.6923077	1.0	1.0	0.88461536	794906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.13793103	1.0357144	
28.0	29.0	0.9655172	1.0357143	0.035714287	4.035714	-46.5849	40.3993	46.1047	-48.6416	41.8201	47.5658	1.1153846	787.1429	458.85715	319.4643	169.32143	14.142858	-9.3625704E7	5.28018368E8	3.87869536E8	2.40480336E8	2.392343E7	0.014066254	0.0065210275	0.00458167	0.0026187364	3.182912E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.115384616	0.03846154	0.6923077	1.0	1.0	0.88461536	794906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.13793103	1.0357144	
28.0	30.0	0.93333334	1.0714285	0.071428575	4.035714	-46.5849	40.3993	46.1047	-52.9521	51.066	58.2197	1.3043479	787.1429	458.85715	319.4643	169.32143	14.142858	-9.3625704E7	5.28018368E8	3.87869536E8	2.40480336E8	2.392343E7	0.014066254	0.0065210275	0.00458167	0.0026187364	3.182912E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.115384616	0.03846154	0.6923077	1.0	1.0	0.88461536	794906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.13333334	1.0714285	
28.0	30.0	0.93333334	1.0714285	0.071428575	4.035714	-46.5849	40.3993	46.1047	-67.6636	152.299	180.075	1.25	787.1429	458.85715	319.4643	169.32143	14.142858	-9.3625704E7	5.28018368E8	3.87869536E8	2.40480336E8	2.392343E7	0.014066254	0.0065210275	0.00458167	0.0026187364	3.182912E-4	1.0	0.0	0.0	0.0	1.0	0.03846154	0.115384616	0.03846154	0.6923077	1.0	1.0	0.88461536	794906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.13333334	1.0714285	
63.0	62.0	1.016129	0.984127	0.015873017	3.9682539	-85.8229	21.9272	23.0286	-170.784	513.873	568.303	1.2653061	977.4286	599.44446	434.68253	246.07936	16.380953	-5.36406E7	4.26213792E8	3.6606256E8	2.23183584E8	2.0343032E7	0.016479407	0.008536364	0.005503355	0.0028458082	3.9012107E-4	1.0	0.0	0.016129032	0.032258064	0.91935486	0.016393442	0.016393442	0.032786883	0.78688526	1.0	0.9672131	0.852459	693323.5	0.0	0.0	0.0	0.0	0.0	0.0	0.12698413	0.14516129	0.87477964	
63.0	58.0	1.0862069	0.9206349	0.07936508	3.9682539	-85.8229	21.9272	23.0286	-130.1	160.355	175.025	1.2608696	977.4286	599.44446	434.68253	246.07936	16.380953	-5.36406E7	4.26213792E8	3.6606256E8	2.23183584E8	2.0343032E7	0.016479407	0.008536364	0.005503355	0.0028458082	3.9012107E-4	1.0	0.0	0.016129032	0.032258064	0.91935486	0.016393442	0.016393442	0.032786883	0.78688526	1.0	0.9672131	0.852459	693323.5	0.0	0.0	0.0	0.0	0.0	0.0	0.12698413	0.15517241	0.8183422	
63.0	66.0	0.95454544	1.0476191	0.04761905	3.9682539	-85.8229	21.9272	23.0286	-157.814	226.686	246.101	1.2692307	977.4286	599.44446	434.68253	246.07936	16.380953	-5.36406E7	4.26213792E8	3.6606256E8	2.23183584E8	2.0343032E7	0.016479407	0.008536364	0.005503355	0.0028458082	3.9012107E-4	1.0	0.0	0.016129032	0.032258064	0.91935486	0.016393442	0.016393442	0.032786883	0.78688526	1.0	0.9672131	0.852459	693323.5	0.0	0.0	0.0	0.0	0.0	0.0	0.12698413	0.121212125	1.0476191	
63.0	54.0	1.1666666	0.85714287	0.14285715	3.9682539	-85.8229	21.9272	23.0286	-102.963	74.484	80.6735	1.255814	977.4286	599.44446	434.68253	246.07936	16.380953	-5.36406E7	4.26213792E8	3.6606256E8	2.23183584E8	2.0343032E7	0.016479407	0.008536364	0.005503355	0.0028458082	3.9012107E-4	1.0	0.0	0.016129032	0.032258064	0.91935486	0.016393442	0.016393442	0.032786883	0.78688526	1.0	0.9672131	0.852459	693323.5	0.0	0.0	2.0	0.0	0.0	0.0	0.12698413	0.09259259	1.3714287	
63.0	57.0	1.1052631	0.9047619	0.0952381	3.9682539	-85.8229	21.9272	23.0286	-99.1097	51.1433	54.7983	1.2954545	977.4286	599.44446	434.68253	246.07936	16.380953	-5.36406E7	4.26213792E8	3.6606256E8	2.23183584E8	2.0343032E7	0.016479407	0.008536364	0.005503355	0.0028458082	3.9012107E-4	1.0	0.0	0.016129032	0.032258064	0.91935486	0.016393442	0.016393442	0.032786883	0.78688526	1.0	0.9672131	0.852459	693323.5	0.0	0.0	0.0	0.0	0.0	0.0	0.12698413	0.12280702	1.0340136	
16.0	15.0	1.0666667	0.9375	0.0625	3.375	-43.399	357.177	515.749	-27.3235	51.0172	66.3078	1.0714285	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.2	0.9375	
16.0	16.0	1.0	1.0	0.0	3.375	-43.399	357.177	515.749	-32.8267	85.307	112.634	1.0	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.1875	1.0	
16.0	15.0	1.0666667	0.9375	0.0625	3.375	-43.399	357.177	515.749	-26.4875	45.2341	58.3217	1.1538461	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.2	0.9375	
16.0	16.0	1.0	1.0	0.0	3.375	-43.399	357.177	515.749	-33.3084	91.0582	120.719	1.0666667	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.1875	1.0	
16.0	15.0	1.0666667	0.9375	0.0625	3.375	-43.399	357.177	515.749	-26.9508	48.3535	62.6214	1.0714285	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.2	0.9375	
16.0	17.0	0.9411765	1.0625	0.0625	3.375	-43.399	357.177	515.749	-36.7062	109.454	144.274	1.0	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.1764706	1.0625	
16.0	15.0	1.0666667	0.9375	0.0625	3.375	-43.399	357.177	515.749	-26.4875	45.2341	58.3217	1.1538461	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.2	0.9375	
16.0	16.0	1.0	1.0	0.0	3.375	-43.399	357.177	515.749	-32.8267	85.307	112.634	1.0	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.1875	1.0	
16.0	16.0	1.0	1.0	0.0	3.375	-43.399	357.177	515.749	-38.2586	178.035	246.128	1.0666667	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.1875	1.0	
16.0	15.0	1.0666667	0.9375	0.0625	3.375	-43.399	357.177	515.749	-26.9508	48.3535	62.6214	1.0714285	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.2	0.9375	
16.0	16.0	1.0	1.0	0.0	3.375	-43.399	357.177	515.749	-28.4097	46.8988	59.6498	1.1428572	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.1875	1.0	
16.0	14.0	1.1428572	0.875	0.125	3.375	-43.399	357.177	515.749	-33.671	175.685	254.14	1.0769231	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.21428572	0.875	
16.0	15.0	1.0666667	0.9375	0.0625	3.375	-43.399	357.177	515.749	-26.4875	45.2341	58.3217	1.1538461	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.2	0.9375	
16.0	16.0	1.0	1.0	0.0	3.375	-43.399	357.177	515.749	-32.8267	85.307	112.634	1.0	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	1.0	0.0	0.0	0.0	0.1875	0.1875	1.0	
16.0	17.0	0.9411765	1.0625	0.0625	3.375	-43.399	357.177	515.749	-36.7062	109.454	144.274	1.0	853.25	529.75	367.0	189.3125	13.9375	-2.17779984E8	2.78879232E8	3.89818688E8	2.26913152E8	2.2398682E7	0.05272572	0.031474136	0.024943594	0.013915374	0.0040271454	0.9375	0.06666667	0.0	0.06666667	0.6	0.0	0.0	0.0	0.35714287	1.0	0.73333335	0.35714287	825242.94	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.1764706	1.0625	
47.0	47.0	1.0	1.0	0.0	4.06383	-68.9602	27.332	29.325	-91.8663	82.0128	90.0746	1.2368422	1259.8937	839.1064	619.5319	340.95746	12.638298	8.665352E7	2.49827888E8	4.52999392E8	2.54972992E8	1.49445E7	0.012384506	0.007461171	0.005685829	0.003661366	4.0865788E-4	1.0	0.0	0.0	0.0	1.0	0.022222223	0.0	0.11111111	0.82222223	1.0	1.0	0.95555556	585305.44	0.0	0.0	1.0	0.0	0.0	0.0	0.08510638	0.14893617	0.57142854	
47.0	47.0	1.0	1.0	0.0	4.06383	-68.9602	27.332	29.325	-89.5228	73.2922	80.3045	1.2368422	1259.8937	839.1064	619.5319	340.95746	12.638298	8.665352E7	2.49827888E8	4.52999392E8	2.54972992E8	1.49445E7	0.012384506	0.007461171	0.005685829	0.003661366	4.0865788E-4	1.0	0.0	0.0	0.0	1.0	0.022222223	0.0	0.11111111	0.82222223	1.0	1.0	0.95555556	585305.44	0.0	0.0	1.0	0.0	0.0	0.0	0.08510638	0.14893617	0.57142854	
47.0	47.0	1.0	1.0	0.0	4.06383	-68.9602	27.332	29.325	-89.7765	74.1898	81.309	1.2368422	1259.8937	839.1064	619.5319	340.95746	12.638298	8.665352E7	2.49827888E8	4.52999392E8	2.54972992E8	1.49445E7	0.012384506	0.007461171	0.005685829	0.003661366	4.0865788E-4	1.0	0.0	0.0	0.0	1.0	0.022222223	0.0	0.11111111	0.82222223	1.0	1.0	0.95555556	585305.44	0.0	0.0	1.0	0.0	0.0	0.0	0.08510638	0.14893617	0.57142854	
47.0	49.0	0.9591837	1.0425532	0.04255319	4.06383	-68.9602	27.332	29.325	-93.7009	74.82	81.7077	1.2564102	1259.8937	839.1064	619.5319	340.95746	12.638298	8.665352E7	2.49827888E8	4.52999392E8	2.54972992E8	1.49445E7	0.012384506	0.007461171	0.005685829	0.003661366	4.0865788E-4	1.0	0.0	0.0	0.0	1.0	0.022222223	0.0	0.11111111	0.82222223	1.0	1.0	0.95555556	585305.44	0.0	0.0	2.0	0.0	0.0	0.0	0.08510638	0.1632653	0.5212766	
47.0	48.0	0.9791667	1.0212766	0.021276595	4.06383	-68.9602	27.332	29.325	-85.4339	55.405	60.2383	1.3714286	1259.8937	839.1064	619.5319	340.95746	12.638298	8.665352E7	2.49827888E8	4.52999392E8	2.54972992E8	1.49445E7	0.012384506	0.007461171	0.005685829	0.003661366	4.0865788E-4	1.0	0.0	0.0	0.0	1.0	0.022222223	0.0	0.11111111	0.82222223	1.0	1.0	0.95555556	585305.44	0.0	0.0	0.0	0.0	0.0	0.0	0.08510638	0.125	0.68085104	
40.0	37.0	1.081081	0.925	0.075	4.8	-86.7818	130.806	147.756	-83.6611	159.077	182.436	1.15625	1214.525	774.775	549.5	298.4	12.6	-1.29935248E8	3.24299584E8	3.82726432E8	2.09770496E8	1.317872E7	0.01886416	0.012290946	0.007629346	0.0056487895	0.0033203452	0.975	0.0	0.025641026	0.025641026	0.8717949	0.0	0.02631579	0.02631579	0.55263156	1.0	0.9230769	0.6052632	554328.8	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.054054055	0.925	
40.0	37.0	1.081081	0.925	0.075	4.8	-86.7818	130.806	147.756	-79.9127	126.756	144.479	1.15625	1214.525	774.775	549.5	298.4	12.6	-1.29935248E8	3.24299584E8	3.82726432E8	2.09770496E8	1.317872E7	0.01886416	0.012290946	0.007629346	0.0056487895	0.0033203452	0.975	0.0	0.025641026	0.025641026	0.8717949	0.0	0.02631579	0.02631579	0.55263156	1.0	0.9230769	0.6052632	554328.8	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.054054055	0.925	
40.0	39.0	1.0256411	0.975	0.025	4.8	-86.7818	130.806	147.756	-82.9453	118.476	133.906	1.1818181	1214.525	774.775	549.5	298.4	12.6	-1.29935248E8	3.24299584E8	3.82726432E8	2.09770496E8	1.317872E7	0.01886416	0.012290946	0.007629346	0.0056487895	0.0033203452	0.975	0.0	0.025641026	0.025641026	0.8717949	0.0	0.02631579	0.02631579	0.55263156	1.0	0.9230769	0.6052632	554328.8	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.051282052	0.975	
40.0	38.0	1.0526316	0.95	0.05	4.8	-86.7818	130.806	147.756	-97.7475	320.882	373.51	1.0857143	1214.525	774.775	549.5	298.4	12.6	-1.29935248E8	3.24299584E8	3.82726432E8	2.09770496E8	1.317872E7	0.01886416	0.012290946	0.007629346	0.0056487895	0.0033203452	0.975	0.0	0.025641026	0.025641026	0.8717949	0.0	0.02631579	0.02631579	0.55263156	1.0	0.9230769	0.6052632	554328.8	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05263158	0.95	
40.0	41.0	0.9756098	1.025	0.025	4.8	-86.7818	130.806	147.756	-87.9118	123.919	139.377	1.1714286	1214.525	774.775	549.5	298.4	12.6	-1.29935248E8	3.24299584E8	3.82726432E8	2.09770496E8	1.317872E7	0.01886416	0.012290946	0.007629346	0.0056487895	0.0033203452	0.975	0.0	0.025641026	0.025641026	0.8717949	0.0	0.02631579	0.02631579	0.55263156	1.0	0.9230769	0.6052632	554328.8	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.048780486	1.0250001	
21.0	27.0	0.7777778	1.2857143	0.2857143	4.3333335	-41.3946	76.1327	93.5771	-47.2615	48.7428	56.2893	1.2272727	667.3333	408.42856	281.66666	142.80952	10.619047	-1.46785488E8	2.1455336E8	2.8938416E8	1.61965856E8	1.8086864E7	0.015134946	0.008193809	0.005768279	0.002653621	6.484263E-4	1.0	0.0	0.05	0.05	0.8	0.15789473	0.0	0.10526316	0.36842105	1.0	0.9	0.6315789	657407.7	0.0	0.0	0.0	0.0952381	0.074074075	0.0	0.14285715	0.11111111	1.2857144	
21.0	22.0	0.95454544	1.0476191	0.04761905	4.3333335	-41.3946	76.1327	93.5771	-53.0183	201.903	256.994	1.0476191	667.3333	408.42856	281.66666	142.80952	10.619047	-1.46785488E8	2.1455336E8	2.8938416E8	1.61965856E8	1.8086864E7	0.015134946	0.008193809	0.005768279	0.002653621	6.484263E-4	1.0	0.0	0.05	0.05	0.8	0.15789473	0.0	0.10526316	0.36842105	1.0	0.9	0.6315789	657407.7	0.0	0.0	0.0	0.0952381	0.09090909	0.0	0.14285715	0.13636364	1.0476191	
21.0	27.0	0.7777778	1.2857143	0.2857143	4.3333335	-41.3946	76.1327	93.5771	-47.733	50.6699	58.5989	1.173913	667.3333	408.42856	281.66666	142.80952	10.619047	-1.46785488E8	2.1455336E8	2.8938416E8	1.61965856E8	1.8086864E7	0.015134946	0.008193809	0.005768279	0.002653621	6.484263E-4	1.0	0.0	0.05	0.05	0.8	0.15789473	0.0	0.10526316	0.36842105	1.0	0.9	0.6315789	657407.7	0.0	0.0	0.0	0.0952381	0.074074075	0.0	0.14285715	0.11111111	1.2857144	
21.0	23.0	0.9130435	1.0952381	0.0952381	4.3333335	-41.3946	76.1327	93.5771	-50.5931	128.246	158.379	1.15	667.3333	408.42856	281.66666	142.80952	10.619047	-1.46785488E8	2.1455336E8	2.8938416E8	1.61965856E8	1.8086864E7	0.015134946	0.008193809	0.005768279	0.002653621	6.484263E-4	1.0	0.0	0.05	0.05	0.8	0.15789473	0.0	0.10526316	0.36842105	1.0	0.9	0.6315789	657407.7	0.0	0.0	0.0	0.0952381	0.08695652	0.0	0.14285715	0.13043478	1.0952382	
21.0	24.0	0.875	1.1428572	0.14285715	4.3333335	-41.3946	76.1327	93.5771	-49.8094	98.2597	118.957	1.1428572	667.3333	408.42856	281.66666	142.80952	10.619047	-1.46785488E8	2.1455336E8	2.8938416E8	1.61965856E8	1.8086864E7	0.015134946	0.008193809	0.005768279	0.002653621	6.484263E-4	1.0	0.0	0.05	0.05	0.8	0.15789473	0.0	0.10526316	0.36842105	1.0	0.9	0.6315789	657407.7	0.0	0.0	0.0	0.0952381	0.083333336	0.0	0.14285715	0.125	1.1428572	
27.0	29.0	0.9310345	1.074074	0.074074075	5.148148	-66.5515	238.145	291.657	-56.1226	74.2595	86.1511	1.2608696	772.0	472.8889	336.22223	191.59259	13.0	-3.21106176E8	4.90573696E8	3.47888E8	2.14614624E8	2.506862E7	0.033105437	0.015077479	0.012963373	0.0066771787	0.004772845	0.962963	0.03846154	0.03846154	0.03846154	0.6923077	0.04	0.08	0.0	0.44	1.0	0.8076923	0.56	829546.4	0.0	0.0	0.0	0.037037037	0.03448276	0.0	0.11111111	0.10344828	1.074074	
27.0	30.0	0.9	1.1111112	0.11111111	5.148148	-66.5515	238.145	291.657	-66.1604	136.209	160.452	1.1538461	772.0	472.8889	336.22223	191.59259	13.0	-3.21106176E8	4.90573696E8	3.47888E8	2.14614624E8	2.506862E7	0.033105437	0.015077479	0.012963373	0.0066771787	0.004772845	0.962963	0.03846154	0.03846154	0.03846154	0.6923077	0.04	0.08	0.0	0.44	1.0	0.8076923	0.56	829546.4	0.0	0.0	0.0	0.037037037	0.033333335	0.0	0.11111111	0.1	1.111111	
