1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
1.9285714286	2.6428571429	2.8571428571	2.9285714286	1.8571428571	2.5	2.9285714286	3.2142857143	0.4627022733	0.0578396476	0.615385	0.041364406	0.481481	0.0513066174	0.538462	0.0831325376	0.0513347023	0.0595297684	0.5447468492	0.0459919985	0	1	1	0	0	0	1	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.5119985855	0.0311380205
1.6666666667	2.1111111111	2.2777777778	2.3333333333	1.6842105263	2.052631579	2.2105263158	2.2105263158	0.2518925132	0.0093903593	0.647059	0.0247707915	0.54023	0.021461264	0.666667	0.0484596176	0.1149897331	0.0250542078	0.8058393805	0.0830137336	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0.7647058824	1	0.1176470588	1	0.1176470588	0.8667601095	0.0419065916
1.9230769231	2.4615384615	2.6923076923	2.6923076923	2	2.5833333333	2.8333333333	2.8333333333	0.3695971968	0.0035679029	0.583333	0.0485363731	0.484375	0.0386870695	0.545455	0.1129033515	0.045174538	0.0795915387	0.6939696853	0.0552089081	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7255968204	0.0308891596
1.9615384615	2.5	2.7692307692	2.8846153846	1.9056603774	2.6226415094	3.0188679245	3.1698113208	0.4917721348	0.0037617731	0.764706	0.0007465922	0.633065	0.0003552794	0.769231	0.0026872263	0.3819301848	0.0002603169	0.7379971837	0.1125547883	2	0	1	1	0	0	0	0	0	1	5	0	2	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	1	0	0	0	0	0.7959681895	0.0589511748
1.8148148148	2.1851851852	2.3703703704	2.4074074074	1.8148148148	2.2962962963	2.4814814815	2.5555555556	0.3275250805	0.0061221437	0.769231	0.0097518406	0.58042	0.005439717	0.730769	0.0215161669	0.1971252567	0.0056113347	0.7745946476	0.094573938	1	0	1	1	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9615384615	0	0	1	0.0384615385	0.8399167428	0.053304865
1.9166666667	2.5833333333	2.9166666667	3.0833333333	1.9	2.5	2.7	2.8	0.368470632	0.0425083693	0.454545	0.0539457343	0.487805	0.0794315715	0.555556	0.1557328673	0.0410677618	0.1189430864	0.6987397908	0.0522401178	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7424893463	0.0312060586
1.6764705882	1.9117647059	1.9411764706	1.9411764706	1.7647058824	2.0882352941	2.1176470588	2.1176470588	0.0470278709	2.97365722541e-06	0.727273	0.004048074	0.618182	0.0037142842	0.757576	0.0089347364	0.2320328542	0.004720177	0.7812666403	0.1014865279	1	3	1	1	1	1	1	3	0	1	6	1	1	3	1	0	1	1	1	3	0	0	6	1	0	0	0	0	1	0.935483871	1	0.064516129	0	0	0.8358125032	0.0510965065
1.4705882353	1.6470588235	1.6470588235	1.6470588235	1.7777777778	1.9444444444	1.9444444444	1.9444444444	0.2046448311	0.0011940054	0.625	0.0273340089	0.561798	0.0199013066	0.647059	0.0518452899	0.1170431212	0.0289554318	0.7537707273	0.0717082907	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8247406844	0.0371318207
1.5454545455	1.7272727273	1.7272727273	1.7272727273	1.5833333333	1.75	1.75	1.75	0.2199515687	0.001976033	0.7	0.0639008227	0.6	0.0855214455	0.636364	0.1174237747	0.0574948665	0.0975276142	0.8528209595	0.0698107913	0	4	3	0	0	0	1	4	0	0	5	1	1	4	2	0	0	0	1	4	0	0	5	1	0	0	0	0	1	0.8	1	0.2	0	0	0.755109844	0.0354072296
1.7037037037	2.0740740741	2.1851851852	2.1851851852	1.8125	2.375	2.65625	2.78125	0.2868325127	0.001006967	0.692308	0.0078053438	0.604027	0.0047893503	0.741935	0.0119550677	0.2607802875	0.002548065	0.7828817128	0.0970082573	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	5	0	1	0.0769230769	0	0	1	0.7692307692	1	0.1538461538	0	0	0.8213153943	0.0482557799
1.8636363636	2.3409090909	2.4772727273	2.4772727273	1.9019607843	2.5294117647	2.862745098	2.9411764706	0.1531572088	5.48246093282e-06	0.767442	0.0016397119	0.634855	0.0005985639	0.78	0.0023160649	0.3531827515	0.0006492992	0.7283825669	0.1112695127	2	0	1	1	0	0	0	0	2	1	5	0	5	0	1	0	0	0	0	0	2	0	8	0	1	0.023255814	0	0	1	0.9069767442	0	0	1	0.0697674419	0.8264064106	0.061291593
1.8666666667	2.2666666667	2.3333333333	2.3333333333	1.9444444444	2.3333333333	2.5555555556	2.6666666667	0.2562222119	3.82638005323e-05	0.642857	0.0347078733	0.565789	0.0284670205	0.647059	0.0528132645	0.1108829569	0.0290219361	0.7810419393	0.0741972706	0	1	1	0	0	0	1	1	0	0	3	1	0	1	1	0	0	0	1	1	0	0	3	1	1	0.0714285714	0	0	1	0.8571428571	1	0.0714285714	0	0	0.7670538799	0.0374217602
1.9	2.45	2.8	3	1.9047619048	2.6666666667	3.0476190476	3.2380952381	0.4400085395	0.0043862183	0.578947	0.018556092	0.55914	0.0181685332	0.6	0.0354407629	0.1006160164	0.0254559481	0.6663046529	0.0678287935	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0526315789	0	0	1	0.9473684211	0	0	0	0	0.7755440808	0.0387785983
1.9230769231	2.4615384615	2.6153846154	2.6153846154	1.9090909091	2.4545454546	2.6363636364	2.6363636364	0.5125252377	0.0537597223	0.5	0.0438893598	0.45	0.0425888506	0.6	0.1321446439	0.0492813142	0.0648387121	0.6930106701	0.0578642521	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9166666667	1	0.0833333333	0	0	0.7079188565	0.0305145728
1.5789473684	1.8421052632	1.8947368421	1.8947368421	1.6842105263	2	2	2	0.1494925633	0.0025117591	0.722222	0.0224207253	0.561224	0.0166572327	0.722222	0.0460437107	0.1457905544	0.0139925059	0.8073028798	0.0868993606	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0555555556	0	0	1	0.8888888889	0	0	1	0.0555555556	0.8630822502	0.0440936566
1.76	2.04	2.12	2.12	1.8518518519	2.3333333333	2.5185185185	2.5185185185	0.2645025292	0.000696253	0.75	0.0106530632	0.613636	0.0072851143	0.730769	0.0193729226	0.1663244353	0.010902363	0.7757499928	0.0904645476	3	0	1	1	0	0	0	0	0	1	4	0	3	0	1	0	0	0	0	0	0	0	4	0	1	0.0833333333	0	0	1	0.7916666667	1	0.125	0	0	0.7039127282	0.0440289162
1.7380952381	2.0714285714	2.1666666667	2.2142857143	1.7727272727	2.1590909091	2.25	2.2954545455	0.1170697819	3.59656164805e-07	0.731707	0.001251673	0.635965	0.0007300634	0.744186	0.002652304	0.3347022587	0.0005806233	0.7881842603	0.1101239183	5	1	1	0	0	0	1	1	0	0	8	1	5	1	1	0	0	0	1	1	0	0	8	1	0	0	0	0	1	0.8536585366	1	0.0975609756	1	0.0487804878	0.8098640074	0.0553049611
1.8	2.3	2.4	2.4	1.8181818182	2.4545454546	2.6363636364	2.6363636364	0.5545809662	0.3921401605	0.555556	0.0718144303	0.5	0.0434971829	0.5	0.1329554681	0.067761807	0.0496694872	0.7293975935	0.0555016945	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8888888889	1	0.1111111111	0	0	0.6617545868	0.0279340366
1.8148148148	2.2592592593	2.3333333333	2.3333333333	1.8387096774	2.4193548387	2.7741935484	2.8709677419	0.2056724204	5.27554042e-07	0.692308	0.0075057616	0.608392	0.0054378295	0.7	0.0117218047	0.2032854209	0.0056148635	0.7895421815	0.0934810799	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0769230769	0	0	1	0.9230769231	0	0	0	0	0.7418466969	0.0446054105
1.6470588235	1.7647058824	1.7647058824	1.7647058824	1.8333333333	2.375	2.7083333333	2.8333333333	0.2851762715	0.0011267224	0.625	0.027820183	0.560748	0.0136400847	0.695652	0.0254919366	0.1724845996	0.0102375914	0.7660995532	0.0835056156	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0625	0	0	1	0.9375	0	0	0	0	0.7789874489	0.0435446546
1.9230769231	2.3846153846	2.5	2.5384615385	1.8888888889	2.4074074074	2.6296296296	2.7037037037	0.1592107158	0.0004256953	0.72	0.009781101	0.609929	0.0061691513	0.730769	0.0198193013	0.1950718686	0.006582569	0.7563813285	0.0957480037	1	1	1	1	1	1	1	1	0	1	4	1	1	1	1	0	0	0	1	1	0	0	3	1	1	0.0434782609	0	0	1	0.9130434783	0	0	1	0.0434782609	0.7341336824	0.047251588
2	2.3333333333	2.3333333333	2.3333333333	1.8888888889	2.5555555556	3.1111111111	3.4444444444	0.414227573	0.1555119511	0.6	0.1638015711	0.392857	0.1358576512	0.25	0.1781614017	0.0266940452	0.1138827874	0.5483814972	0.0392979841	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7658796218	0.0263780283
1.7391304348	2.0434782609	2.0869565217	2.0869565217	1.8260869565	2.2608695652	2.4347826087	2.4347826087	0.3696387071	0.0016204284	0.681818	0.0123384664	0.579439	0.0132225161	0.681818	0.0295200897	0.1437371663	0.0155283482	0.7491123216	0.08237713	3	0	1	1	0	0	0	0	0	1	5	0	3	0	1	0	0	0	0	0	0	0	5	0	1	0.0454545455	0	0	1	0.9090909091	1	0.0454545455	0	0	0.7868670936	0.0430953207
1.8139534884	2.2790697674	2.4186046512	2.4186046512	1.847826087	2.3695652174	2.5217391304	2.5434782609	0.118220633	5.35388847986e-07	0.761905	0.0018458857	0.631579	0.0006895859	0.755556	0.0035226752	0.3100616016	0.0011455027	0.8071011812	0.1192478072	5	0	1	0	0	0	0	0	2	0	10	0	4	0	1	0	0	0	0	0	2	0	9	0	1	0.0476190476	0	0	1	0.8571428571	1	0.0238095238	1	0.0714285714	0.8475576113	0.0594509937
1.5	1.75	1.75	1.75	1.8571428571	2.2857142857	2.5	2.6428571429	0.5890769144	0.1100007927	0.714286	0.1102217278	0.605263	0.0916054472	0.615385	0.0896988256	0.0657084189	0.067538244	0.8711062589	0.0743014861	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0.1428571429	0	0	1	0.7142857143	1	0.1428571429	0	0	0.7194522664	0.0403580818
1.9	2.325	2.475	2.475	2	2.8	3.2	3.38	0.3035789414	3.59942805248e-06	0.74359	0.0022751144	0.619048	0.001058917	0.755102	0.0023845663	0.3326488706	0.0004142268	0.7026755712	0.1034193136	0	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0540540541	1	0.027027027	1	0.8378378378	1	0.0810810811	0	0	0.7620581169	0.0566117296
1.86	2.36	2.54	2.64	1.9230769231	2.5192307692	2.8076923077	2.9423076923	0.2852508502	6.59008707697e-05	0.795918	0.0015242456	0.658363	0.000684133	0.784314	0.002211298	0.363449692	0.000912059	0.7311547677	0.1155137762	3	0	1	1	1	1	0	0	2	1	10	1	3	0	1	0	0	0	0	0	2	0	9	1	1	0.1063829787	1	0.0425531915	1	0.829787234	1	0.0212765957	0	0	0.7776842086	0.0617705054
2	3	3.7	4.1	2	2.5	2.625	2.625	0.3582168169	0.0954398152	0.222222	0.0769183572	0.0909091	0.1081351653	0.571429	0.2211911388	0.0205338809	0.1983953733	0.5395356117	0.0389315892	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8049671789	0.0245142496
2	2.6388888889	2.9166666667	2.9722222222	1.9722222222	2.6388888889	2.8888888889	2.9166666667	0.2269066769	0.0003394898	0.742857	0.00294743	0.609467	0.0029062019	0.742857	0.0078011048	0.2299794661	0.0046189276	0.742453741	0.1007437647	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	1	0.0571428571	0	0	1	0.8	1	0.1428571429	0	0	0.765565497	0.0512611675
1.9375	2.3125	2.375	2.375	1.9444444444	2.4444444444	2.7777777778	3	0.3510327988	0.0025242975	0.533333	0.0341021815	0.476923	0.0375692189	0.588235	0.0540794217	0.0698151951	0.0407443379	0.7197511419	0.0630601103	0	0	1	0	0	0	0	0	2	0	3	0	2	0	1	0	0	0	0	0	2	0	5	0	1	0.0625	0	0	1	0.9375	0	0	0	0	0.8278992927	0.0396243431
2	2.8	3.2	3.2666666667	2	2.8333333333	3.0555555556	3.1111111111	0.4143577805	0.0792111993	0.642857	0.0380608985	0.529412	0.0575984596	0.647059	0.0514056271	0.0739219713	0.0503730756	0.6004055489	0.0569041183	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	1	0.1428571429	0	0	1	0.8571428571	0	0	0	0	0.7580576132	0.0383815662
1.9444444444	2.5	2.6111111111	2.6111111111	2	2.8181818182	3.2727272727	3.4545454546	0.4895273564	0.0203043065	0.647059	0.0255333644	0.585106	0.0180640887	0.619048	0.0320770289	0.1232032854	0.0163198852	0.5529920717	0.0623193687	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0588235294	0	0	1	0.9411764706	0	0	0	0	0.6640970451	0.0375878718
1.9583333333	2.5	2.75	2.875	1.9642857143	2.75	3.2142857143	3.4285714286	0.5103130393	0.0054933146	0.695652	0.0117789161	0.6	0.0075873325	0.62963	0.0164837738	0.1786447639	0.0076439235	0.6786214528	0.0770380868	1	0	1	1	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.1304347826	0	0	1	0.8695652174	0	0	0	0	0.751834999	0.0427182195
1.9230769231	2.3846153846	2.4615384615	2.4871794872	1.9302325581	2.5813953488	2.9534883721	3.1162790698	0.2608169845	4.85861377185e-07	0.763158	0.0026392947	0.637168	0.0006302329	0.738095	0.0038392145	0.3223819302	0.000677801	0.7319722607	0.1038425946	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0263157895	0	0	1	0.9736842105	0	0	0	0	0.7710400988	0.0562112912
1.7959183674	2.1836734694	2.2857142857	2.2857142857	1.9038461539	2.5576923077	2.8076923077	2.8653846154	0.2824578957	7.89285984154e-05	0.791667	0.0010576536	0.652015	0.0005710895	0.745098	0.0015791148	0.3819301848	0.0004671588	0.7358035556	0.1163041207	2	0	1	1	5	1	0	0	0	2	8	0	2	0	1	0	4	1	0	0	0	0	7	0	1	0.0217391304	1	0.0652173913	1	0.8260869565	1	0.0434782609	1	0.0434782609	0.8056217169	0.0625131725
1.9047619048	2.2857142857	2.3571428571	2.380952381	1.9387755102	2.6530612245	2.9591836735	3.0408163265	0.2329696259	8.55579561786e-05	0.756098	0.0019552749	0.650485	0.0014657895	0.729167	0.0017617853	0.3100616016	0.0007622208	0.7683357362	0.1128004319	2	0	1	1	0	0	0	0	2	1	5	0	2	0	1	0	0	0	0	0	2	0	5	0	1	0.0487804878	0	0	1	0.9024390244	0	0	1	0.0487804878	0.7642655761	0.0573417452
2	2.4375	2.625	2.75	1.9473684211	2.5263157895	2.8421052632	3	0.2273331511	0.0008386911	0.533333	0.0303334325	0.554054	0.0292784585	0.611111	0.0464654647	0.1026694045	0.0319880281	0.7708192507	0.0759867844	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7994166295	0.0426436059
1.9444444444	2.7777777778	3.3333333333	3.5	2	2.75	3.1875	3.3125	0.6445689377	0.186720347	0.588235	0.0255493451	0.506173	0.024455342	0.6	0.0667521875	0.0821355236	0.0349758359	0.5837435159	0.0557424487	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7687885071	0.0365068848
2	2.7741935484	3.3225806452	3.5483870968	2	2.6785714286	3.1071428571	3.2142857143	0.5451744936	0.0067906622	0.666667	0.006165857	0.571429	0.006580428	0.666667	0.0173075819	0.1642710472	0.009349691	0.6541121903	0.0777980184	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	1	0	0	0	0	0.6733665715	0.0422385231
1.9130434783	2.3043478261	2.4347826087	2.4782608696	1.8518518519	2.3703703704	2.6296296296	2.7037037037	0.1999170371	5.82189170619e-05	0.772727	0.0152053176	0.574324	0.0050697567	0.769231	0.0215194353	0.2073921971	0.0056990118	0.7603061892	0.0941584295	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0454545455	1	0.0454545455	1	0.9090909091	0	0	0	0	0.7842509158	0.051515108
1.7659574468	2.1914893617	2.2978723404	2.2978723404	1.8936170213	2.4680851064	2.6595744681	2.7234042553	0.1538598185	5.32247401397e-06	0.76087	0.0013288757	0.638009	0.0012606754	0.73913	0.0019278901	0.3018480493	0.0015331278	0.7863817443	0.1150190685	3	4	2	1	0	0	1	4	0	1	6	0	3	4	2	0	0	0	1	4	0	0	7	0	1	0.1063829787	0	0	1	0.8510638298	1	0.0425531915	0	0	0.7745911945	0.0555069776
1.8787878788	2.5454545455	2.8181818182	2.9393939394	1.9375	2.53125	2.75	2.78125	0.178908219	1.56696086878e-06	0.71875	0.0046884282	0.614815	0.0064633998	0.677419	0.010898892	0.1622176591	0.0119574742	0.7562874698	0.0937019509	1	1	1	0	0	0	1	1	2	1	5	0	1	1	1	0	0	0	1	1	2	0	5	0	0	0	1	0.03125	1	0.96875	0	0	0	0	0.7872161058	0.0497694426
1.875	2.25	2.375	2.375	1.9107142857	2.4464285714	2.6964285714	2.7678571429	0.0867108695	4.09307385533e-07	0.787234	0.0012883612	0.660305	0.0007074128	0.763636	0.0012030285	0.431211499	0.0002776894	0.7799980055	0.1254153966	3	0	1	1	2	1	0	0	0	2	6	0	3	0	1	0	0	0	0	0	0	0	4	0	1	0.0465116279	0	0	1	0.8372093023	1	0.0697674419	1	0.0465116279	0.8179690385	0.0639799755
1.7368421053	2.1052631579	2.2105263158	2.2105263158	1.7727272727	2.3181818182	2.5909090909	2.7272727273	0.4122162675	0.0199122303	0.722222	0.0221251945	0.561224	0.0166891114	0.666667	0.0328694965	0.1334702259	0.0181046436	0.7849926135	0.0833348813	0	0	1	0	1	1	0	0	2	0	4	0	0	0	1	0	0	0	0	0	2	0	3	0	1	0.0625	0	0	1	0.8125	0	0	1	0.125	0.7383646734	0.0416850534
1.875	2.34375	2.5	2.53125	1.90625	2.375	2.53125	2.53125	0.3678460338	6.02336175539e-06	0.741935	0.0052644093	0.57931	0.0056140011	0.741935	0.0118534349	0.1786447639	0.0083711277	0.7350063515	0.0934705466	0	4	2	1	0	0	1	4	2	1	8	1	1	4	1	0	0	0	1	4	2	0	8	1	1	0.0689655172	0	0	1	0.8965517241	1	0.0344827586	0	0	0.7559036405	0.0489295122
1.4444444444	1.5555555556	1.5555555556	1.5555555556	1.9	2	2	2	0.3052227976	0.00413333	0.875	0.094306281	0.581818	0.0512718026	0.666667	0.1621361846	0.0862422998	0.0489536837	0.8705078843	0.066021689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.875	1	0.125	0	0	0.7869816712	0.0390142053
1.75	2.0208333333	2.0416666667	2.0416666667	1.8867924528	2.5283018868	2.7735849057	2.8867924528	0.2400208834	2.46728018492e-07	0.787234	0.0008973962	0.631944	0.0003852705	0.75	0.0007459045	0.40862423	0.0002147139	0.797315168	0.1174111662	3	0	1	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	4	0	1	0.0212765957	0	0	1	0.8936170213	1	0.0425531915	1	0.0425531915	0.8107840697	0.0588392478
1.8611111111	2.3611111111	2.6111111111	2.7222222222	1.8387096774	2.4193548387	2.6129032258	2.6774193548	0.093246606	3.43248718585e-06	0.742857	0.0034752439	0.598985	0.001566459	0.7	0.0136890943	0.2381930185	0.0033045854	0.7952800423	0.1024201552	0	1	1	0	3	1	1	1	0	0	6	0	0	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7989017148	0.0516776827
1.8947368421	2.2631578947	2.3157894737	2.3157894737	1.8333333333	1.9444444444	1.9444444444	1.9444444444	0.3076379509	0.0012684276	0.722222	0.0244250677	0.561905	0.0135268315	0.764706	0.054896514	0.1314168378	0.0187851591	0.807168584	0.0811648703	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8235818943	0.0441662329
1.7368421053	2.1578947368	2.3157894737	2.3684210526	1.8	2.25	2.375	2.4	0.2011847944	8.88612969399e-05	0.72973	0.002587076	0.624434	0.0008296843	0.769231	0.0057791931	0.3285420945	0.0007052171	0.8030611905	0.1081236289	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0.972972973	0	0	1	0.027027027	0.81231023	0.0545118397
1.875	2.5	2.6666666667	2.6666666667	2	2.64	2.84	2.92	0.2738147288	0.0008322983	0.695652	0.0121428714	0.566929	0.0078180334	0.666667	0.0216683923	0.1663244353	0.0101811306	0.7101820348	0.0765874954	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7477521521	0.0427231877
1.8461538462	2.3076923077	2.3461538462	2.3461538462	1.8787878788	2.4242424242	2.7575757576	2.9393939394	0.1831433445	6.17215311091e-05	0.72	0.0103991723	0.61194	0.0070764349	0.71875	0.0095665166	0.1971252567	0.0059139972	0.7543793773	0.0909776734	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	1	0	0	0	0	0.8319777594	0.0498818267
1.8666666667	2.4333333333	2.8	3	1.8965517241	2.4827586207	2.7586206897	2.7931034483	0.2944447121	0.0010202569	0.689655	0.0064107447	0.565789	0.0040779527	0.678571	0.0155444534	0.1971252567	0.0061349543	0.7221840336	0.0863419215	0	0	1	1	0	0	0	0	2	1	3	0	0	0	1	0	0	0	0	0	2	0	3	0	1	0.0689655172	0	0	1	0.8620689655	1	0.0689655172	0	0	0.7187761397	0.0452311926
1.9259259259	2.7777777778	3.3703703704	3.8148148148	1.8888888889	2.7037037037	3.3703703704	3.8518518519	0.4954797936	0.1045708751	0.615385	0.0080698135	0.535433	0.0072326823	0.653846	0.0182115323	0.1396303901	0.0114506842	0.6225506896	0.0715258109	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	1	0.0769230769	0	0	1	0.9230769231	0	0	0	0	0.6115328494	0.0372713583
1.7878787879	2.1515151515	2.2727272727	2.3333333333	1.8787878788	2.3333333333	2.4242424242	2.4242424242	0.215209548	0.0001201203	0.6875	0.0046789748	0.59116	0.0021241259	0.75	0.0111397663	0.2648870637	0.0020483326	0.799027426	0.1050444602	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9375	1	0.03125	1	0.03125	0.8010957264	0.0511019981
1.8	2.2	2.25	2.25	1.9069767442	2.4418604651	2.6511627907	2.6744186047	0.1636946823	3.10780114923e-06	0.769231	0.002070246	0.638393	0.0006832941	0.761905	0.0039645766	0.3100616016	0.0013059274	0.7695188088	0.1125490428	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0512820513	0	0	1	0.8717948718	1	0.0512820513	1	0.0256410256	0.8290783832	0.0593046767
1.9032258065	2.2580645161	2.3870967742	2.3870967742	1.8857142857	2.3714285714	2.6571428571	2.7428571429	0.305057646	0.0008087004	0.733333	0.0058710015	0.609589	0.0052195026	0.705882	0.00778633	0.2299794661	0.0033824904	0.756837554	0.0960255161	1	0	1	0	2	1	0	0	0	0	3	0	1	0	1	0	2	1	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8327850513	0.0534645519
1.9	2.4	2.7	2.8	1.7777777778	2.4444444444	2.6666666667	2.7777777778	0.4885467414	0.1435782218	0.555556	0.0782564611	0.5	0.1052555989	0.5	0.1861578028	0.0287474333	0.173225258	0.7320951732	0.0473449648	0	0	1	1	0	0	0	0	2	1	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7358500832	0.0270265955
1.8	2.3	2.6	2.7	1.6666666667	2.1111111111	2.3333333333	2.4444444444	0.3668246348	0.0589375552	0.555556	0.0782578116	0.459459	0.0939653075	0.5	0.1861707867	0.0266940452	0.1819370506	0.7378078123	0.047570383	0	0	1	1	0	0	0	0	2	1	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7824063777	0.0284303157
1.8378378378	2.2972972973	2.4594594595	2.4864864865	1.8918918919	2.4864864865	2.7297297297	2.8108108108	0.2185334692	4.95893437744e-05	0.75	0.0028335392	0.634409	0.0021660715	0.722222	0.006606583	0.2464065708	0.0031086013	0.7930060941	0.1048451753	3	0	1	1	0	0	0	0	2	1	6	0	3	0	1	0	0	0	0	0	2	0	6	0	0	0	0	0	1	0.9444444444	1	0.0277777778	1	0.0277777778	0.7996822305	0.0533015541
1.9166666667	2.4166666667	2.7083333333	2.7916666667	2	2.76	3	3.04	0.1967801352	0.0011194307	0.695652	0.0130249622	0.571429	0.0111573238	0.666667	0.0231297563	0.1396303901	0.0158535407	0.752908307	0.0844039707	1	0	1	1	0	0	0	0	2	1	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7909927476	0.0463030793
1.7	2.2	2.4	2.4	1.9090909091	2.6363636364	3	3.1818181818	0.4672151853	0.1143265995	0.666667	0.0766505113	0.425	0.0842014171	0.7	0.1345260762	0.0369609856	0.1203003172	0.7658208857	0.0579987504	1	0	2	0	0	0	0	0	2	0	4	0	1	0	3	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.814963609	0.0344469068
