1.000000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,-2.148130000000000095e+01,-2.519790000000000063e+01,1.000000000000000000e+00,1.199999999999999956e+00,5.132548048059999701e-02,2.000000000000000111e-01,4.803270999999999767e+05,2.222222222219999987e-01,5.336967777779999888e+05,2.500000000000000000e-01,6.004088750000000000e+05,1.000000000000000000e+00,2.000000000000000111e-01,1.818181818179999965e-01
1.500000000000000000e+01,1.400000000000000000e+01,4.066666666669999763e+00,-2.497409999999999997e+01,-2.522510000000000119e+01,1.000000000000000000e+00,1.199999999999999956e+00,3.112228353750000191e-04,6.666666666670000019e-02,4.062320000000000000e+05,7.142857142859999897e-02,4.352485714290000033e+05,7.692307692310000611e-02,4.687292307690000162e+05,1.000000000000000000e+00,6.666666666670000019e-02,7.142857142859999897e-02
9.000000000000000000e+00,7.000000000000000000e+00,4.444444444440000197e+00,-1.995769999999999911e+01,-2.138119999999999976e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.293259480090000035e-03,0.000000000000000000e+00,4.208018888889999944e+05,0.000000000000000000e+00,4.734021250000000000e+05,0.000000000000000000e+00,5.410310000000000000e+05,1.000000000000000000e+00,1.111111111109999994e-01,1.428571428569999913e-01
3.100000000000000000e+01,3.200000000000000000e+01,4.548387096769999971e+00,-6.926479999999999393e+01,-8.039010000000000389e+01,8.750000000000000000e-01,1.129032258060000071e+00,4.079824168489999854e-03,1.290322580649999884e-01,2.653619032260000240e+05,1.333333333329999870e-01,2.742072999999999884e+05,1.379310344830000090e-01,2.836627241379999905e+05,9.677419354840000043e-01,3.225806451609999903e-02,6.250000000000000000e-02
3.100000000000000000e+01,3.400000000000000000e+01,3.709677419350000172e+00,-5.303849999999999909e+01,-7.200849999999999795e+01,9.117647058819999817e-01,1.000000000000000000e+00,5.808321636550000180e-03,3.225806451609999903e-02,3.397958387099999818e+05,3.333333333329999842e-02,3.511223666669999948e+05,3.448275862070000058e-02,3.632300344829999958e+05,9.032258064520000129e-01,1.935483870970000075e-01,1.470588235289999879e-01
3.600000000000000000e+01,3.800000000000000000e+01,4.722222222220000099e+00,-6.651749999999999829e+01,-6.722299999999999898e+01,7.631578947370000199e-01,1.138888888889999951e+00,3.803152535870000031e-03,1.388888888890000006e-01,5.070782222220000112e+05,1.428571428569999913e-01,5.215661714289999800e+05,1.470588235289999879e-01,5.369063529410000192e+05,8.333333333329999704e-01,8.333333333329999426e-02,7.894736842110000596e-02
1.900000000000000000e+01,1.600000000000000000e+01,3.842105263160000117e+00,-2.706109999999999971e+01,-3.210099999999999909e+01,9.375000000000000000e-01,1.210526315789999918e+00,1.115550830520000087e-03,0.000000000000000000e+00,6.527204736839999678e+05,0.000000000000000000e+00,6.889827222220000112e+05,0.000000000000000000e+00,7.295111176470000064e+05,8.947368421050000409e-01,1.578947368420000053e-01,1.250000000000000000e-01
1.200000000000000000e+01,1.000000000000000000e+01,3.666666666669999852e+00,-2.316450000000000031e+01,-2.642739999999999867e+01,1.000000000000000000e+00,1.166666666670000074e+00,2.860543805390000031e-03,0.000000000000000000e+00,1.996853333329999878e+05,0.000000000000000000e+00,2.178385454550000140e+05,0.000000000000000000e+00,2.396223999999999942e+05,1.000000000000000000e+00,8.333333333329999426e-02,1.000000000000000056e-01
3.600000000000000000e+01,3.400000000000000000e+01,3.666666666669999852e+00,-5.576140000000000185e+01,-5.356889999999999930e+01,9.117647058819999817e-01,1.277777777779999901e+00,1.699152523989999955e-02,8.333333333329999426e-02,5.330209444440000225e+05,8.571428571429999532e-02,5.482501142860000255e+05,8.823529411760000496e-02,5.643751176470000064e+05,8.333333333329999704e-01,1.111111111109999994e-01,1.470588235289999879e-01
1.800000000000000000e+01,1.400000000000000000e+01,3.722222222220000099e+00,-2.486619999999999919e+01,-2.996109999999999829e+01,1.000000000000000000e+00,7.777777777779999457e-01,2.896314413829999875e-03,1.111111111109999994e-01,2.786509444440000225e+05,1.176470588240000059e-01,2.950421764710000134e+05,1.250000000000000000e-01,3.134823125000000000e+05,1.000000000000000000e+00,5.555555555560000303e-02,7.142857142859999897e-02
4.000000000000000000e+01,4.400000000000000000e+01,4.750000000000000000e+00,-7.572920000000000584e+01,-8.397799999999999443e+01,8.409090909090000121e-01,1.100000000000000089e+00,1.016936082300000030e-02,5.000000000000000278e-02,4.375126500000000233e+05,5.128205128209999825e-02,4.487309230770000140e+05,5.263157894739999704e-02,4.605396315789999790e+05,8.499999999999999778e-01,5.000000000000000278e-02,4.545454545449999911e-02
1.600000000000000000e+01,1.600000000000000000e+01,4.437500000000000000e+00,-3.636650000000000205e+01,-3.870680000000000121e+01,1.000000000000000000e+00,1.125000000000000000e+00,5.714037518320000354e-04,6.250000000000000000e-02,2.193795625000000000e+05,6.666666666670000019e-02,2.340048666669999948e+05,7.142857142859999897e-02,2.507195000000000000e+05,1.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02
2.000000000000000000e+01,1.900000000000000000e+01,3.649999999999999911e+00,-4.022570000000000334e+01,-4.291760000000000019e+01,1.000000000000000000e+00,1.199999999999999956e+00,1.477006876920000048e-03,1.000000000000000056e-01,3.333017000000000116e+05,1.052631578950000008e-01,3.508438947369999951e+05,1.111111111109999994e-01,3.703352222220000112e+05,1.000000000000000000e+00,5.000000000000000278e-02,5.263157894739999704e-02
2.200000000000000000e+01,2.000000000000000000e+01,4.818181818180000242e+00,-3.883639999999999759e+01,-3.303260000000000218e+01,9.499999999999999556e-01,1.318181818180000020e+00,5.038628266890000235e-02,9.090909090910000157e-02,6.337261363640000345e+05,9.523809523810000677e-02,6.639035714290000033e+05,1.000000000000000056e-01,6.970987500000000000e+05,8.636363636360000484e-01,9.090909090910000157e-02,1.000000000000000056e-01
1.600000000000000000e+01,1.900000000000000000e+01,4.687500000000000000e+00,-3.342629999999999768e+01,-3.564249999999999829e+01,9.473684210530000094e-01,1.125000000000000000e+00,1.716272777129999915e-03,1.250000000000000000e-01,4.279456875000000000e+05,1.333333333329999870e-01,4.564754000000000233e+05,1.428571428569999913e-01,4.890807857139999978e+05,1.000000000000000000e+00,6.250000000000000000e-02,5.263157894739999704e-02
2.100000000000000000e+01,1.900000000000000000e+01,3.428571428570000190e+00,-2.604629999999999868e+01,-3.992840000000000344e+01,8.421052631580000503e-01,1.238095238100000106e+00,7.560570475029999892e-04,0.000000000000000000e+00,7.032035714290000033e+05,0.000000000000000000e+00,7.383637500000000000e+05,0.000000000000000000e+00,7.772250000000000000e+05,8.095238095240000487e-01,1.428571428569999913e-01,1.578947368420000053e-01
1.000000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,-1.563330000000000020e+01,-1.428609999999999935e+01,8.888888888889999729e-01,1.300000000000000044e+00,2.009831494260000059e-02,2.000000000000000111e-01,6.342236999999999534e+05,2.222222222219999987e-01,7.046930000000000000e+05,2.500000000000000000e-01,7.927796250000000000e+05,1.000000000000000000e+00,2.000000000000000111e-01,2.222222222219999987e-01
1.400000000000000000e+01,1.300000000000000000e+01,3.428571428570000190e+00,-1.556129999999999924e+01,-2.120939999999999870e+01,1.000000000000000000e+00,1.357142857139999936e+00,2.761127308160000169e-04,0.000000000000000000e+00,6.944812857139999978e+05,0.000000000000000000e+00,7.479029230769999558e+05,0.000000000000000000e+00,8.102281666670000413e+05,9.285714285709999460e-01,7.142857142859999897e-02,7.692307692310000611e-02
7.000000000000000000e+00,6.000000000000000000e+00,4.857142857140000380e+00,-1.217609999999999992e+01,-1.670629999999999882e+01,1.000000000000000000e+00,1.285714285709999904e+00,2.976172050890000132e-03,0.000000000000000000e+00,5.815811428569999989e+05,0.000000000000000000e+00,6.785113333329999587e+05,0.000000000000000000e+00,8.142135999999999767e+05,1.000000000000000000e+00,1.428571428569999913e-01,1.666666666670000019e-01
1.900000000000000000e+01,1.900000000000000000e+01,3.157894736839999883e+00,-2.870670000000000144e+01,-2.601000000000000156e+01,7.368421052629999801e-01,1.421052631580000059e+00,6.111296398410000306e-04,5.263157894739999704e-02,7.004600000000000000e+05,5.555555555560000303e-02,7.393744444440000225e+05,5.882352941180000322e-02,7.828670588239999488e+05,8.421052631580000503e-01,1.052631578950000008e-01,1.052631578950000008e-01
4.400000000000000000e+01,4.100000000000000000e+01,3.886363636360000040e+00,-7.917650000000000432e+01,-8.624920000000000186e+01,8.048780487800000216e-01,9.772727272729999637e-01,1.330411324640000089e-03,4.545454545449999911e-02,4.519172727270000032e+05,4.651162790700000271e-02,4.624269767439999850e+05,4.761904761900000171e-02,4.734371428569999989e+05,7.727272727270000363e-01,4.545454545449999911e-02,4.878048780489999819e-02
3.200000000000000000e+01,2.800000000000000000e+01,3.875000000000000000e+00,-4.824119999999999919e+01,-5.705559999999999832e+01,8.928571428570000190e-01,1.125000000000000000e+00,1.265410658429999991e-03,3.125000000000000000e-02,4.948934375000000000e+05,3.225806451609999903e-02,5.108577419349999982e+05,3.333333333329999842e-02,5.278863333329999587e+05,8.437500000000000000e-01,9.375000000000000000e-02,1.071428571429999949e-01
2.000000000000000000e+01,1.900000000000000000e+01,4.650000000000000355e+00,-4.195799999999999841e+01,-3.878490000000000038e+01,7.894736842109999486e-01,1.350000000000000089e+00,5.823175762140000294e-03,0.000000000000000000e+00,5.818825000000000000e+05,0.000000000000000000e+00,6.125078947369999951e+05,0.000000000000000000e+00,6.465361111109999474e+05,8.000000000000000444e-01,5.000000000000000278e-02,5.263157894739999704e-02
1.800000000000000000e+01,1.500000000000000000e+01,3.333333333330000148e+00,-3.073369999999999891e+01,-3.061959999999999837e+01,1.000000000000000000e+00,1.277777777779999901e+00,8.164009334340000196e-04,5.555555555560000303e-02,5.926641111109999474e+05,5.882352941180000322e-02,6.275267058820000384e+05,6.250000000000000000e-02,6.667471250000000000e+05,9.444444444439999975e-01,1.111111111109999994e-01,1.333333333329999870e-01
8.300000000000000000e+01,7.900000000000000000e+01,3.939759036139999893e+00,-1.549050000000000011e+02,-1.654290000000000020e+02,6.962025316459999891e-01,1.048192771080000085e+00,1.384263691499999956e-02,6.024096385540000237e-02,4.060087349399999948e+05,6.097560975610000211e-02,4.109600609759999788e+05,6.172839506169999768e-02,4.160336419749999768e+05,6.506024096389999567e-01,1.084337349399999983e-01,1.392405063290000078e-01
1.800000000000000000e+01,1.500000000000000000e+01,4.166666666670000296e+00,-2.924149999999999849e+01,-3.566839999999999833e+01,9.333333333329999482e-01,1.277777777779999901e+00,5.567678220800000195e-03,5.555555555560000303e-02,7.333477777779999888e+05,5.882352941180000322e-02,7.764858823529999936e+05,6.250000000000000000e-02,8.250162500000000000e+05,8.888888888889999729e-01,1.111111111109999994e-01,1.333333333329999870e-01
1.900000000000000000e+01,1.700000000000000000e+01,3.631578947369999977e+00,-3.282670000000000243e+01,-2.786809999999999832e+01,9.411764705880000248e-01,1.105263157890000070e+00,1.091489243919999998e-02,0.000000000000000000e+00,4.444931578950000112e+05,0.000000000000000000e+00,4.691872222220000112e+05,0.000000000000000000e+00,4.967864705880000256e+05,1.000000000000000000e+00,1.052631578950000008e-01,1.176470588240000059e-01
8.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+00,-9.988789999999999836e+00,-1.282729999999999926e+01,1.000000000000000000e+00,8.750000000000000000e-01,1.274048659510000061e-03,0.000000000000000000e+00,2.980483750000000000e+05,0.000000000000000000e+00,3.406267142860000022e+05,0.000000000000000000e+00,3.973978333330000169e+05,1.000000000000000000e+00,1.250000000000000000e-01,1.428571428569999913e-01
1.000000000000000000e+01,8.000000000000000000e+00,4.099999999999999645e+00,-1.096679999999999922e+01,-1.931469999999999843e+01,1.000000000000000000e+00,1.100000000000000089e+00,1.309065505640000129e-04,0.000000000000000000e+00,4.985762000000000116e+05,0.000000000000000000e+00,5.539735555559999775e+05,0.000000000000000000e+00,6.232202500000000000e+05,1.000000000000000000e+00,1.000000000000000056e-01,1.250000000000000000e-01
1.100000000000000000e+01,8.000000000000000000e+00,4.090909090910000323e+00,-1.705089999999999861e+01,-2.026879999999999882e+01,1.000000000000000000e+00,1.181818181819999980e+00,8.244413200910000140e-04,0.000000000000000000e+00,5.823293636359999655e+05,0.000000000000000000e+00,6.405623000000000466e+05,0.000000000000000000e+00,7.117358888890000526e+05,1.000000000000000000e+00,9.090909090910000157e-02,1.250000000000000000e-01
1.900000000000000000e+01,1.700000000000000000e+01,3.842105263160000117e+00,-2.785439999999999827e+01,-3.039440000000000097e+01,1.000000000000000000e+00,1.052631578950000035e+00,4.524364843749999784e-04,0.000000000000000000e+00,3.282482105260000098e+05,0.000000000000000000e+00,3.464842222220000112e+05,0.000000000000000000e+00,3.668656470589999808e+05,8.421052631580000503e-01,1.052631578950000008e-01,1.176470588240000059e-01
9.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,-2.215279999999999916e+01,-2.263990000000000080e+01,9.090909090909999879e-01,1.111111111110000049e+00,6.333827389180000066e-03,0.000000000000000000e+00,3.216161111110000056e+05,0.000000000000000000e+00,3.618181250000000000e+05,0.000000000000000000e+00,4.135064285709999967e+05,1.000000000000000000e+00,1.111111111109999994e-01,9.090909090910000157e-02
2.400000000000000000e+01,2.400000000000000000e+01,6.125000000000000000e+00,-4.801689999999999969e+01,-5.227510000000000190e+01,8.750000000000000000e-01,1.500000000000000000e+00,2.600143953269999988e-02,1.666666666670000019e-01,4.097951666669999831e+05,1.739130434779999901e-01,4.276123478260000120e+05,1.818181818179999965e-01,4.470492727270000032e+05,8.750000000000000000e-01,4.166666666669999880e-02,4.166666666669999880e-02
3.400000000000000000e+01,3.600000000000000000e+01,4.852941176469999895e+00,-5.820320000000000249e+01,-7.664440000000000452e+01,8.055555555560000025e-01,1.000000000000000000e+00,2.001610272129999979e-03,2.941176470590000161e-02,4.895375294119999744e+05,3.030303030300000172e-02,5.043720000000000000e+05,3.125000000000000000e-02,5.201336250000000000e+05,8.235294117650000523e-01,1.176470588240000059e-01,8.333333333329999426e-02
4.000000000000000000e+01,4.000000000000000000e+01,4.424999999999999822e+00,-7.523999999999999488e+01,-7.699150000000000205e+01,8.499999999999999778e-01,1.300000000000000044e+00,8.601836743950000419e-03,1.499999999999999944e-01,5.223108499999999767e+05,1.538461538460000055e-01,5.357034358970000176e+05,1.578947368420000053e-01,5.498008947369999951e+05,8.499999999999999778e-01,5.000000000000000278e-02,2.500000000000000139e-02
7.400000000000000000e+01,7.700000000000000000e+01,5.229729729729999832e+00,-1.568000000000000114e+02,-1.665140000000000100e+02,7.272727272729999637e-01,1.135135135140000084e+00,2.536925399150000149e-03,9.459459459459999831e-02,3.147014324320000014e+05,9.589041095889999644e-02,3.190124109590000007e+05,9.722222222220000543e-02,3.234431388889999944e+05,7.567567567570000486e-01,5.405405405409999947e-02,5.194805194810000332e-02
2.300000000000000000e+01,2.600000000000000000e+01,4.130434782610000077e+00,-4.958890000000000242e+01,-5.988550000000000040e+01,8.076923076919999556e-01,9.565217391300000482e-01,3.143071709419999887e-02,8.695652173909999838e-02,4.319487391300000018e+05,9.090909090910000157e-02,4.515827727270000032e+05,9.523809523810000677e-02,4.730867142860000022e+05,8.695652173910000116e-01,8.695652173909999838e-02,7.692307692310000611e-02
5.600000000000000000e+01,5.100000000000000000e+01,4.946428571430000254e+00,-1.241779999999999973e+02,-1.316250000000000000e+02,7.843137254900000022e-01,9.464285714290000540e-01,3.054517139079999943e-02,1.785714285710000016e-01,2.847607142860000022e+05,1.818181818179999965e-01,2.899381818179999827e+05,1.851851851849999897e-01,2.953074074070000206e+05,8.392857142859999620e-01,7.142857142859999897e-02,7.843137254899999744e-02
1.300000000000000000e+01,1.400000000000000000e+01,2.923076923080000000e+00,-1.848580000000000112e+01,-1.892480000000000118e+01,9.285714285709999460e-01,1.153846153850000000e+00,4.138080581219999790e-03,1.538461538460000055e-01,4.924791538459999720e+05,1.666666666670000019e-01,5.335190833329999587e+05,1.818181818179999965e-01,5.820208181819999591e+05,1.000000000000000000e+00,1.538461538460000055e-01,2.142857142859999897e-01
