1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.2609375	0.1323488575	0.2313405797	0.2814236111	0.2943771112	0.7037037037	0.3684288436	0.3428139197	0.2086000593	0.4722222222	0.4533973638	0.4844110848	0.5158730159	0.003690374	0.0107717818	0.0375423013	0.0459956287	0.0010066104	0.0093445763	0.0382911663	0.0442931852	0.0376560884	0.0432294822	0.0100613783	0.0424493538	0.3166666667	0.129892232	0.3857142857	0.4068965517	0.6376811594	0.3072423639	0.2299010745	0.5833333333	0.608974359	0.0172095476	0.0258754535	0.0480510792	0.0568657314	0.0028322514	0.0112817672	0.0392103993	0.0450388419	0.0013215422
0.1270833333	0.0950843075	0.3038690476	0.34453125	0.195576659	0.5666666667	0.3621514054	0.2222106537	0.2123266982	0.3958333333	0.3483940035	0.3689592581	0.4166666667	0.0002177836	0.0002174502	0.0418353433	0.0417382026	0.0001512445	0.0001516542	0.0475597841	0.0475078651	0.0477977929	0.0477718324	0.0001757627	0.0466201903	0.1970833333	0.1411246932	0.2908854167	0.3743055556	0.5347222222	0.2726819946	0.2196902691	0.5833333333	0.5892857143	0.0075731569	0.0074981074	0.0555762418	0.0553490757	0.0002742028	0.0002697433	0.0482659	0.0481323822	9.9029049478877e-05
0.0761904762	0.0445906546	0.2648148148	0.2920454545	0.1619174466	0.359375	0.2031078008	0.1789185218	0.1996359441	0.4375	0.3235933095	0.3429477179	0.4791666667	0.0006249772	0.0036537602	0.0350082865	0.03792831	0.0008111663	0.005712895	0.03969079	0.0428439642	0.0402200733	0.0433591653	0.0067244377	0.0427090903	0.2210784314	0.1171366602	0.375	0.429	0.600877193	0.307297572	0.2543519693	0.625	0.65	0.0059963354	0.0150277142	0.0456506549	0.055907669	0.0046294895	0.0143228115	0.0420402306	0.0523652887	0.0033967657
0.147265625	0.0965124648	0.1835416667	0.1670138889	0.187848555	0.4444444444	0.2499167729	0.2117283511	0.1731522774	0.4166666667	0.3430377917	0.3619942214	0.4490740741	0.0021857655	0.007907346	0.036469807	0.0365061752	0.0005711171	0.0089625762	0.0369159884	0.0368756889	0.0372499712	0.0372297395	0.0104037152	0.0368366232	0.0965686275	0.0570690084	0.2871031746	0.2655	0.4868421053	0.2895574616	0.190529838	0.5350877193	0.5526315789	0.0080982383	0.0081002292	0.04204598	0.0419480852	0.006905371	0.0068512356	0.0385709736	0.038505202	0.0082625835
0.1080128205	0.0653483642	0.1827160494	0.2129901961	0.1904284804	0.4910714286	0.2965397847	0.214059016	0.1818260209	0.4333333333	0.3631689325	0.3870251593	0.4866666667	0.0099918317	0.0134728317	0.0350486123	0.038077853	0.0003359477	0.003964747	0.0310828798	0.0331037597	0.0313274719	0.0333065496	0.0045166153	0.0331130705	0.1320987654	0.0808092182	0.2933333333	0.2960714286	0.5632183908	0.3110566354	0.2159092445	0.4970238095	0.5416666667	0.0178802187	0.0208887314	0.0442610893	0.0514279995	0.0028170005	0.0051576717	0.0345094736	0.0365973557	0.0013927959
0.3274509804	0.2000748712	0.3178571429	0.2216666667	0.2727526604	0.8070175439	0.4930173604	0.3229967267	0.1847154572	0.5745614035	0.4349728812	0.467059277	0.6096491228	0.003328856	0.0075445392	0.0359837692	0.0374958268	0.0006381618	0.005062387	0.0370624675	0.0370261912	0.0369787615	0.0369625681	0.0051365392	0.0364421732	0.16	0.0949197391	0.3575	0.3333333333	0.7058823529	0.4064379287	0.2231777659	0.6990740741	0.7314814815	0.0123567175	0.012331493	0.045655272	0.0456542522	0.0079531244	0.0079656687	0.0419982799	0.0419005537	0.0079684374
1	0.6948436594	0.6208333333	0.6833333333	0.4289556495	1	0.4826136571	0.5173863429	0.4054610242	1	0.5611757743	0.6053844043	1	0.0246511344	0.0245327501	0.1270027638	0.1267078662	0.0266657052	0.0265403931	0.1100116935	0.1098915986	0.0986051367	0.0985515812	0.0249848904	0.0891374368	0.25	0.1295126367	0.6238095238	0.69375	0.75	0.3786138501	0.3783215278	0.6666666667	0.7	0.0003847049	0.0026681853	0.079097852	0.1060327699	0.0002365351	0.002866133	0.0838580263	0.0990849366	0.0002676727
0.1390873016	0.0852288307	0.2311728395	0.2607758621	0.2278516029	0.597826087	0.3529309673	0.2609509949	0.1979911391	0.5066666667	0.4065818511	0.4324192029	0.5333333333	0.0079526095	0.013043442	0.0381991293	0.0429288057	0.0014875562	0.0088508559	0.0348867844	0.0393128668	0.0346670728	0.0390127396	0.0098966277	0.038472126	0.1138888889	0.0599589672	0.2563888889	0.28515625	0.516025641	0.2814564505	0.2130059072	0.5416666667	0.5654761905	0.0178079209	0.0238954413	0.048692219	0.0551637825	0.0035695638	0.0110938136	0.0367156945	0.0417913532	0.0009447613
0.2222222222	0.150970999	0.2717948718	0.3583333333	0.2643065266	0.8125	0.5010963777	0.312051707	0.2555449821	0.4848484848	0.4408401396	0.4755688994	0.5151515152	0.0029543604	0.011129068	0.0497281036	0.060872451	0.0007465907	0.011897119	0.0512512493	0.0600333789	0.0511577542	0.0592583503	0.0134211889	0.0573049319	0.1607142857	0.1061891695	0.3077380952	0.3861111111	0.6851851852	0.450657248	0.2483182468	0.5277777778	0.5625	0.0083397197	0.0139973791	0.054120926	0.0636974582	0.0002669676	0.0069635224	0.0513761881	0.0581690592	0.000286086
0.3484375	0.2188152374	0.3935897436	0.246577381	0.3284430917	0.7840909091	0.4023807358	0.3868574323	0.2024449621	0.6701388889	0.5021049688	0.5388721127	0.6875	0.0314311826	0.0406203592	0.0188570329	0.0209134565	0.0043745422	0.0110315804	0.0019446269	0.0020499487	0.000190956	0.0002127478	0.0066383969	1.83003509974055e-05	0.2299342105	0.1167331982	0.3659722222	0.3163580247	0.6825396825	0.3387916633	0.2029982807	0.7083333333	0.7234848485	0.0372945124	0.0369524627	0.0182952912	0.0182245389	0.0102155913	0.0100967337	0.0016523194	0.0016505632	0.0076740459
0.3659090909	0.2356436825	0.355952381	0.3858333333	0.307591602	0.8125	0.4583174656	0.3636078997	0.2499999953	0.7243589744	0.4765288777	0.5129501286	0.733974359	0.0271024313	0.0346189178	0.0575427948	0.0661780844	0.0046708106	0.0128368112	0.0392241879	0.0450361529	0.0358140349	0.0408535024	0.0092879051	0.0383620569	0.1763157895	0.1168325609	0.3536666667	0.3842592593	0.6904761905	0.405081438	0.2382450213	0.6992753623	0.7137681159	0.017016139	0.0254429364	0.0554581756	0.0647746844	0.0013387193	0.0104698437	0.0412152039	0.0480216459	0.0008336972
0.3263888889	0.1802995693	0.3496666667	0.3817307692	0.341642183	0.8666666667	0.4628348843	0.4053149611	0.2290674547	0.7065217391	0.5100063286	0.5483188611	0.7210144928	0.0208102677	0.0255375978	0.0515518466	0.0577056573	0.0010148859	0.0051063411	0.0385950099	0.042285228	0.0367847846	0.0400964786	0.0049895936	0.0392774757	0.4466269841	0.2161089231	0.5550595238	0.5767241379	0.8152173913	0.3770986525	0.2849460129	0.7724358974	0.7788461538	0.0317574539	0.0387153596	0.0611052314	0.0691792115	0.0109254303	0.0172794058	0.0460598279	0.0515503387	0.0027178513
0.1583333333	0.1111116825	0.2551587302	0.3518115942	0.2150521341	0.6176470588	0.3843663024	0.2424907374	0.2513092969	0.4912280702	0.4087456061	0.4349596735	0.5263157895	0.0100984812	0.0191886331	0.04500445	0.0534684734	0.001212382	0.0118544608	0.041129812	0.0494608803	0.038830648	0.0471871485	0.0105619821	0.045483709	0.2311403509	0.1427234754	0.4206666667	0.4703703704	0.7698412698	0.4167703615	0.2827951989	0.7826086957	0.7934782609	0.0273963126	0.033064234	0.0661211711	0.074636342	0.0048956542	0.0101565135	0.0447085443	0.0503400656	0.0013528468
0.2860294118	0.1700322816	0.3090277778	0.334	0.2947534998	0.8157894737	0.4775851151	0.3437604783	0.2146099958	0.5795454545	0.4719034745	0.5062088169	0.6174242424	0.0074482716	0.0091000562	0.0409538152	0.0438958953	0.0009971932	0.0028221573	0.038594076	0.040671552	0.0373665795	0.0392303665	0.0022415223	0.0382912409	0.2036111111	0.1243740442	0.2299242424	0.2822463768	0.8333333333	0.5113889004	0.2107809114	0.6166666667	0.6291666667	0.0122945499	0.013459201	0.0485966851	0.0507456748	0.0006983957	0.0020202094	0.0415596093	0.043009871	9.2282155739159e-05
0.1202586207	0.0663973279	0.2360677083	0.247972973	0.2276612542	0.5349462366	0.2789064402	0.2622529718	0.1803490579	0.5666666667	0.3919267936	0.4191160985	0.5916666667	0.006714066	0.0071321555	0.0347388089	0.0357458439	0.0006929783	0.0009768312	0.0306890503	0.0312394129	0.0300280439	0.0305293056	0.0005013708	0.0303749824	0.1962365591	0.1330313415	0.2277777778	0.2532051282	0.5429292929	0.2886323988	0.1867432014	0.5483870968	0.5672043011	0.0096319795	0.0108598653	0.0390156938	0.0404608766	0.0008240731	0.0013303147	0.0314635288	0.0320508707	0.0002495628
0.3709558824	0.2219365781	0.2207264957	0.2640873016	0.2695567598	0.6898148148	0.3923895138	0.3131347644	0.1934852098	0.5022522523	0.4369951357	0.4658048968	0.5315315315	0.01480127	0.0158188391	0.03921605	0.0407981022	0.0035274066	0.0043985187	0.0305554924	0.0314725959	0.0285618102	0.0293900591	0.0009858685	0.0284894389	0.185	0.1090802267	0.2327083333	0.2841085271	0.6238738739	0.3343184255	0.2076398653	0.6162280702	0.6359649123	0.0177576968	0.0193253955	0.0425840146	0.0448687706	0.0033790443	0.0046425828	0.0325406762	0.0337596537	0.0006544917
0.1384259259	0.0924437784	0.2696969697	0.2698717949	0.2315686357	0.6166666667	0.3704340126	0.2686435488	0.1876388892	0.5583333333	0.3861798618	0.4130876251	0.575	0.0062487984	0.0090113452	0.0403526101	0.0415903009	0.0004913001	0.0034635879	0.0371554687	0.037529132	0.0362406744	0.0365367352	0.003353695	0.0354910129	0.1438596491	0.0805358691	0.3465909091	0.3212962963	0.5079365079	0.2533795744	0.2129753495	0.6583333333	0.6666666667	0.0106400899	0.0106224554	0.0465432415	0.0464183941	0.0036872971	0.0036413358	0.0399342364	0.0398408909	0.0037140445
0.1198717949	0.0699166201	0.3392156863	0.3666666667	0.1999230178	0.4388888889	0.2235746772	0.2270465999	0.2428958402	0.5555555556	0.3413282619	0.3606405412	0.6	0.0092075453	0.0174746003	0.057197964	0.0684667948	0.0008487618	0.0109705078	0.0427306184	0.0499122192	0.041633164	0.0483014778	0.0121355439	0.0463689788	0.125	0.0677751117	0.41	0.5173913043	0.568627451	0.3053561865	0.2845366807	0.7962962963	0.8148148148	0.032692773	0.0422386296	0.0789251483	0.0927022843	0.0051165076	0.0155860307	0.0494646995	0.0571086138	0.0012222069
0.2576923077	0.1742549808	0.2066919192	0.2427696078	0.2780616447	0.8154761905	0.4914477209	0.32609026	0.201696732	0.6182795699	0.4663031475	0.5013664144	0.6370967742	0.0168625917	0.0168076533	0.0440857566	0.0440056379	0.001393505	0.001399519	0.0334958507	0.0334678544	0.0316838261	0.0316740156	0.0001544076	0.0310628922	0.2438172043	0.1424990515	0.3036184211	0.3227564103	0.7398989899	0.400601192	0.2191178789	0.6435185185	0.6689814815	0.0225246546	0.0232281208	0.0467241262	0.0475955681	0.0053173301	0.0053618647	0.0349191126	0.0351700939	0.0010401532
0.1447368421	0.0877161886	0.25	0.2157608696	0.221834535	0.5541666667	0.3120656883	0.2551358403	0.1847187102	0.4950980392	0.3894995332	0.4146320672	0.5294117647	0.0067610584	0.0122366823	0.0332520297	0.0343994599	0.0009877037	0.0083561533	0.0285878545	0.0289653323	0.027346149	0.0275377532	0.0092410744	0.0269594876	0.1609953704	0.0880949172	0.2825657895	0.2928977273	0.5504385965	0.3001554745	0.1979609313	0.587962963	0.6087962963	0.0164354383	0.0171514176	0.0465321895	0.047317147	0.0022577287	0.0029657831	0.0314037399	0.0318328947	0.0015743226
0.4	0.2661067012	0.3232142857	0.3875	0.324333225	0.8055555556	0.4231793932	0.3860460523	0.2240364374	0.6891025641	0.5046965525	0.542533341	0.7051282051	0.0208113082	0.0214257629	0.0562957942	0.0578700159	0.0028586192	0.002878351	0.0374076868	0.0375934543	0.0345035148	0.0346583084	9.82399453747577e-05	0.0332425479	0.271969697	0.1733518609	0.3383928571	0.3591666667	0.8680555556	0.4722574335	0.2316943013	0.8269230769	0.8333333333	0.0193407128	0.0195919313	0.0596346484	0.0605376817	0.0031029176	0.0030847852	0.0404989671	0.04061088	0.0002150552
0.0975	0.0660595617	0.2487179487	0.1301282051	0.1417827778	0.4047619048	0.2724237283	0.1460020851	0.1428607509	0.1818181818	0.2883580961	0.2968430767	0.2106060606	0	0.0010664661	0	0.0006486379	0	0.0003558777	0	0.0001341494	0	9.18745172535499e-05	0.0002305473	6.36799195159656e-05	0.2758333333	0.1870717826	0.4444444444	0.2175925926	0.9722222222	0.6043118261	0.1840463089	0.7864583333	0.7916666667	0.0102874568	0.010593882	0.0065320094	0.0067458125	0.0010469626	0.001029935	0.0004284528	0.0004272676	0.000334822
0.1797619048	0.1205080496	0.2317901235	0.2962643678	0.2407801654	0.6304347826	0.3654512451	0.2745803974	0.2154747201	0.6	0.4122067912	0.4397408164	0.63	0.0082224232	0.0146245557	0.0429678408	0.0495663997	0.0007091567	0.0084613923	0.0355431671	0.0411844206	0.0341687016	0.0392636125	0.0087801659	0.0384260201	0.1496031746	0.0947549264	0.2774691358	0.3293103448	0.6449275362	0.4020444098	0.2067762089	0.6266666667	0.6533333333	0.0084180163	0.0118054115	0.0430039357	0.0473500263	0.0005370148	0.0043662315	0.0356672209	0.0391412757	0.0002102671
0.4316666667	0.2592753129	0.478125	0.5027777778	0.2990556065	0.7083333333	0.3709051876	0.3503506295	0.2955046181	0.7261904762	0.455840895	0.4891342934	0.744047619	0.0146649268	0.0221201506	0.0589040839	0.0703931851	0.0035395981	0.0113236213	0.0508650041	0.0601682741	0.0470247368	0.0542772232	0.010127698	0.0520545668	0.1302083333	0.0798883346	0.4535714286	0.4890625	0.5333333333	0.3009109055	0.2868481757	0.6388888889	0.6527777778	0.0090545318	0.0178118805	0.0588889315	0.0710652744	0.0010203148	0.0103243353	0.0525160437	0.0634708601	0.0010859843
0.2666666667	0.1861201601	0.2056089744	0.2461309524	0.2615624435	0.7803030303	0.4766313016	0.3050935957	0.177313503	0.5416666667	0.4508063737	0.4845510602	0.5694444444	0.0029521537	0.0029437332	0.0340397001	0.0339739776	0.0001953532	0.0001956264	0.034654157	0.0346224478	0.0346523295	0.0346391316	3.56528452056428e-05	0.0341601174	0.1569078947	0.0984506881	0.1908333333	0.2344135802	0.6150793651	0.3745106283	0.1833353979	0.518115942	0.5471014493	0.0055474345	0.0054926825	0.0386112734	0.0384535176	0.0002227859	0.0002191625	0.0368434599	0.0367415399	6.3213471731756e-05
0.2445833333	0.165811296	0.180620155	0.21328125	0.252088188	0.6765873016	0.3913094967	0.2947026161	0.1722013939	0.4552845528	0.4173147614	0.4460423336	0.487804878	0.0048788264	0.0108996588	0.0314591724	0.0364239889	0.0001398006	0.0072466063	0.0256073475	0.0294528349	0.0259483472	0.0298266351	0.0087418321	0.0297462433	0.1460227273	0.0902338239	0.2030141844	0.2495192308	0.5887681159	0.3398783378	0.1830807711	0.5407407407	0.5722222222	0.0093073842	0.0099361702	0.0368512855	0.0379997209	0.0008166473	0.0013038654	0.0275413816	0.0280309009	0.0001755228
0.6016666667	0.3998979997	0.4044117647	0.3902777778	0.4190442355	1	0.4945683433	0.5054316567	0.2362318687	0.6444444444	0.5519552148	0.5954374623	0.6666666667	0.0074520043	0.0100905986	0.0521267345	0.0583084314	0.0003012614	0.00283398	0.0462390607	0.0497405424	0.0442890298	0.0472649584	0.0028642787	0.0462308506	0.23	0.140955789	0.3921568627	0.4361111111	0.9027777778	0.559955111	0.2395129894	0.7555555556	0.7555555556	0.0089543424	0.0113076949	0.0565046822	0.0635893856	0.0006338323	0.0029041396	0.0479853914	0.0521894295	0.0005182286
0.1020833333	0.0686966961	0.2962121212	0.3235119048	0.163072505	0.4791666667	0.3229292436	0.1793443582	0.2271817898	0.4351851852	0.3317853389	0.353672582	0.4722222222	0.0002608633	0.0046140339	0.0450262053	0.046299332	0.0003005604	0.0065383151	0.0516149392	0.0515607437	0.0517634219	0.0517353076	0.0072955203	0.0501892388	0.0416666667	0.0219137444	0.1604166667	0.2104166667	0.2083333333	0.1182658759	0.210317849	0.3854166667	0.4229166667	0.0033985473	0.0033823033	0.0452287114	0.0450422989	0.0052777939	0.0052209409	0.0521996211	0.0520552215	0.0062064414
0.0638888889	0.0325683902	0.4591666667	0.4035714286	0.1774821635	0.3645833333	0.1769067921	0.2011482485	0.2398470787	0.6041666667	0.3070367086	0.3255261627	0.625	0.0003290382	0.0026772598	0.0510588735	0.0509403159	0.0002923361	0.0036737287	0.0521729205	0.0521159656	0.0522720328	0.0522436422	0.0040193585	0.0506427931	0.0675	0.0448197032	0.3481481481	0.3435897436	0.3333333333	0.1706085023	0.2715941483	0.619047619	0.6428571429	0.0179179028	0.0178594115	0.0632779563	0.0630191357	0.0027499549	0.0028423226	0.0590479668	0.0588846227	0.0021965473
0.0929166667	0.0556191745	0.2296666667	0.2669642857	0.1816947382	0.4393939394	0.2714237016	0.1998822456	0.209008517	0.4601449275	0.3659536373	0.3871955968	0.5108695652	0.0068397851	0.0123648115	0.041312159	0.0465350083	0.0028083132	0.0106237885	0.0362038098	0.0408710691	0.0362266569	0.0408437721	0.0122691605	0.0400631836	0.1227272727	0.068734372	0.2320987654	0.2708333333	0.5277777778	0.2924025241	0.2112011831	0.5266666667	0.5666666667	0.0108973001	0.016194623	0.0443235105	0.0494362724	0.0019122313	0.0096812469	0.0367858278	0.0412232178	0.0007735479
0.1342039801	0.0889260754	0.1370442708	0.1745555556	0.1966578569	0.5024154589	0.3078232273	0.2195448859	0.1692775574	0.4637096774	0.37093621	0.3945524916	0.501344086	0.0161266006	0.0161137229	0.0375997959	0.0376371595	0.0014632216	0.0014563454	0.0222137525	0.0221895027	0.0210452266	0.0210337963	0.000179324	0.0207160502	0.1149038462	0.0709811444	0.147311828	0.1889269406	0.4253731343	0.2456272693	0.1687778243	0.4625	0.4944444444	0.0166367175	0.0168152403	0.0364000634	0.0369995282	0.0021521494	0.0021298	0.0231571955	0.0232223969	0.0001633531
0.1688888889	0.1093400901	0.2603174603	0.3054347826	0.2712544812	0.7058823529	0.4036297098	0.3148530451	0.2300304181	0.5789473684	0.4609815749	0.4928949558	0.600877193	0.0118392901	0.011810583	0.0519962	0.0518979331	0.0038624914	0.0038443401	0.04220624	0.0421601653	0.0412839689	0.0412615463	0.0042360187	0.0405856441	0.2333333333	0.136623674	0.2729166667	0.3092391304	0.9411764706	0.5241706704	0.2434025008	0.5875	0.6166666667	0.0232205829	0.0229976572	0.060305678	0.0600699683	0.0024262238	0.0023930638	0.0443948607	0.0442802926	0.0019874347
0.2398148148	0.1605342402	0.4551282051	0.3669117647	0.2670009921	0.696969697	0.3937512765	0.3171108625	0.2319737918	0.5984848485	0.4169925504	0.4473790231	0.6287878788	0.0091287406	0.0200244039	0.0469205311	0.049176536	0.0010825276	0.0136156338	0.0465557085	0.0471002833	0.0464229133	0.0463996315	0.0144043081	0.0453705659	0.1125	0.0732224759	0.3303030303	0.3169444444	0.4814814815	0.3099627302	0.2389159333	0.6759259259	0.6944444444	0.0147202201	0.0146105631	0.0523529659	0.0521470679	0.0104310329	0.0102933108	0.0521843731	0.0520400157	0.0118363212
0.3678921569	0.2246420409	0.3185606061	0.1836666667	0.317206195	0.8026315789	0.4391736533	0.3730381442	0.1879864142	0.6583333333	0.4909769596	0.5283037374	0.6708333333	0.0178127738	0.0225635399	0.0098425801	0.0114244745	0.0020768847	0.0033625037	0.0007419868	0.0008815046	6.12427214200624e-05	6.12094585648371e-05	0.0012479551	6.03919352912332e-06	0.4069444444	0.2063876304	0.4689393939	0.3977564103	0.75	0.3552867873	0.2213883205	0.7125	0.7208333333	0.0311815517	0.0328016698	0.0168512204	0.0175432823	0.0066735568	0.006965617	0.002659348	0.0026793206	0.0013312186
0.1858695652	0.1192258987	0.194047619	0.2360215054	0.2400171499	0.6866666667	0.4242308011	0.2764534855	0.1990808116	0.5833333333	0.4245111056	0.4550576338	0.5993589744	0.0128714647	0.0128110833	0.0443359265	0.0442342113	0.0007574524	0.0007548359	0.0349125331	0.0348744206	0.0332093139	0.0331912769	1.198769284107e-05	0.0323074091	0.2113095238	0.1154201115	0.2845959596	0.3430555556	0.6305555556	0.3131213784	0.2469674524	0.6639784946	0.6747311828	0.0251556113	0.0249109835	0.0565892128	0.0563654434	0.0061918717	0.0060933963	0.0394219435	0.0393146624	0.0027984438
0.2463963964	0.160871854	0.2631578947	0.2908333333	0.2254353998	0.5982905983	0.3586667318	0.2577760462	0.2003123607	0.5023148148	0.4065347843	0.4349193024	0.5509259259	0.0113711381	0.0116208073	0.0397306351	0.0403323756	0.002137933	0.0023082507	0.029358964	0.029648982	0.0286798249	0.0289529025	0.0015975201	0.0281077816	0.1662393162	0.1053132633	0.2733333333	0.2592198582	0.5975609756	0.3454443224	0.2042011331	0.6052631579	0.6293859649	0.0210031619	0.0246880048	0.047393654	0.0523244214	0.0031014475	0.0062123111	0.0307602285	0.0329828176	0.0002731302
