1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14285715	0	0	1.7142857	0	1.1428572	1.1428572	0.5714286	0.875	3	1595.1428	214993808	0.14150015	900.2857	127881016	0.06207823	591.1429	91545816	0.040686436	271	54081044	0.018577406	12.571428	4952792	0.0009090506	283148.56	0.8333333	0.16666667	0	0	0.5	4	0.8	1	2	4	1	0.2	-26.4661	0	0	0	0	0	0	1	0	7	7	0	298.482	673.717	3	5	0	1	0.2857143	0	0	0	0	0	1	0	0	0	1	0.14285715	2	-1	0	0	0	0	0	0	0	0	0	3	1	0	1.1428572	3	0.5	0.5	0	0	2	4	0	3	0.5	2.828427	0	1	-26.1659	0	0	0	0	0	0	0	0	1	0	8	8	-20.5356	-24.7001	191.307	555.206	0	377.94	793.598	0	0	6	6	0	1	0	0	0.25	1	1	0	0	0.25	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03846154	0	0	0.6868132	0.16025642	0	0.9615385	1.5384616	1.04	3.6538463	1151.8077	40732924	0.049862906	681.5769	-35952184	0.023318978	469.07693	324626208	0.016102087	231.8077	162446928	0.008303289	12.692307	9649774	0.0002047132	474427.06	0.9411765	0	0	0.12	0.84	12	0.5	4	3	8	12	0.5	-46.3832	0.03846154	0	0	0	0	0	3	0	26	16	0	52.2272	60.8093	3	15	2	2	0.1923077	0.8333333	0.16666667	0	0.25	0.45833334	1	0	0	0	1	0.30769232	3	-3	0	4	0	0	0	0	0	0	0	4	4	0	0.96153843	9	0.4285714286	0.30769232	1	1	3	12	0	12	0.5714285714	3.1378582	0.51148874	0.8509842	-56.4171	0	0.24	0	0	0	0	0	0	3	0	26	16	-56.0966	-39.9231	119.578	34.3165	0	147.873	180.587	0	0	7	19	2	2	0	0	0.2	0.61538464	1.6666666	15.833418	0	0.2	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	1.1458334	0.125	0	1.25	8.75	0.8	4.3	677.2	283310624	0.022235539	417.7	305193280	0.014164982	285.65	213093280	0.0098362975	141.6	117750168	0.0048807748	10.45	10522551	0.0010648731	465704.1	0.57894737	0.05263158	0	0	0.6315789	13	0.6842105263	1	6	3	6	0.3157894737	-59.8857	0.05	2	2	0	0	0	6	0	20	20	1	1996.7	2978.61	4	13	0	1	0.05	0.16666667	0.055555556	0	0.11111111	0.16666667	1	0.05	0	0.05	0.9	0.35	2	-1	1	0	-1	-1	0	0	0	2	4	1	1	0	1.25	15	0.625	0.48	0	0	7	3	1	9	0.375	4.8	0.9589873	0.9873179	-54.1946	0	0.4	1	1	0	0	0	1	8	0	25	24	-25.1688	-19.3946	11.1867	5.96739	5	158.156	193.664	0	0	5	14	0	1	1	1	0.04	0.96	1.0416666	247.41629	0	0.04	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16666667	0	0	1.3333334	0.9722222	0	1.1666666	1.1666666	0.85714287	4.5833335	542.6667	116966456	0.1303069	339.16666	314868384	0.082126446	240.91667	235449904	0.052990768	128.58333	141039760	0.04640898	9.916667	12846173	0.0106120175	478426.1	0.45454547	0	0	0.18181819	0.27272728	7	0.7	0	2	5	3	0.3	-45.8788	0.41666666	1	0	0	0	1	5	0	12	12	0	6074.54	13411.2	3	10	2	2	0.16666667	0.2	0	0.1	0.1	0	0.9166667	0	0	0.16666667	0.6666667	0.083333336	1	0	2	0	0	0	1	0	-1	1	1	2	1	0	1.1666666	7	0.5833333333	0.4642857	0	0	4	5	1	5	0.4166666667	3.474396	0.9245463	0.9719187	-38.6375	0	0.42857143	1	0	1	0	0	1	6	0	14	13	-16.0044	-10.7118	13.905	5.17748	1	376.56	575.205	0	0	5	11	2	2	0	0	0.14285715	0.9285714	1.0769231	88.775406	1	0.071428575	1	0	0
0	0	1	1	0	0	0	0	0	0.04761905	0	0	0	0	0.16666667	0	0	1.05	2.3333333	0	1.5555555	0.29166666	0.85714287	4.5	625.3333	-167811152	0.15207402	392.44446	361699936	0.096006	277.16666	273972192	0.032463964	150.55556	174017216	0.019375317	10.555555	16776748	0.0003068554	542461.06	0.47058824	0.11764706	0	0.05882353	0.29411766	9	0.6428571429	1	3	4	5	0.3571428571	-67.3259	0.44444445	1	0	0	0	1	7	0	18	16	0	3292.1	5162.83	4	16	4	4	0.22222222	0.125	0	0	0.0625	0.0625	0.9375	0.055555556	0.055555556	0.11111111	0.7222222	0.055555556	1	0	1	0	-1	0	0	0	-1	0	3	1	-2	-1	1.1666666	9	0.5	0.42857143	0	1	4	4	0	9	0.5	3.927922	0.84279495	0.9493678	-42.0809	0	0.1904762	0	0	0	0	0	0	7	0	21	18	-21.0149	-16.4162	14.706	6.04958	3	81.803	100.891	0	0	5	14	3	3	0	0	0.14285715	0.85714287	1.1666666	54.195343	1	0.1904762	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04761905	0	0	0.72527474	1.0476191	0	1.047619	1.047619	0.95454544	4.4761906	653.5238	-229455488	0.07986909	411.1905	374124992	0.040232994	290	274082304	0.033281792	157.09525	172352096	0.0066233943	14.809524	20465942	0.0010969045	658082.56	0.7	0.05	0.05	0.05	0.55	11	0.6875	0	6	6	5	0.3125	-62.7349	0.33333334	1	0	0	0	1	5	0	21	18	0	549.43	765.805	4	16	3	3	0.23809524	0.21052632	0.05263158	0	0	0.15789473	0.94736844	0.04761905	0	0.04761905	0.85714287	0.04761905	3	0	1	-2	0	0	0	0	0	1	1	1	0	-1	1.0476191	12	0.7058823529	0.45454547	0	0	7	4	0	5	0.2941176471	4.2640142	0.9035071	0.9691657	-50.7873	0	0.3181818	1	0	0	0	1	0	6	0	22	20	-22.4765	-26.6243	11.7574	14.3741	1	131.753	164.48	0	0	5	16	3	3	0	0	0.22727273	0.90909094	1.1	94.16006	0	0.045454547	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071428575	0	0	1.1538461	0.93749994	0	1.5	1.4285715	0.93333334	4.214286	663.5714	-272814944	0.04131538	424.35715	416073440	0.010932931	303.64285	304348000	0.007445977	168.57143	192004720	0.0036328735	15.714286	22137316	0.0005304973	669654.44	0.6296296	0.037037037	0.037037037	0.074074075	0.4814815	16	0.7272727273	0	5	6	6	0.2727272727	-75.2891	0.25	3	1	0	1	1	7	0	28	23	0	1059.99	1400.6	5	19	4	4	0.25	0.1923077	0	0	0.07692308	0.115384616	0.9166667	0.071428575	0	0.035714287	0.78571427	0.14285715	2	0	0	4	-2	-1	0	-1	0	1	3	1	-2	-1	1.0714285	18	0.6923076923	0.45	0	0	5	10	0	8	0.3076923077	4.929503	0.8938615	0.9690225	-67.193	0	0.26666668	1	0	0	0	1	0	8	0	30	27	-31.4906	-28.3346	13.3249	7.68166	3	112.674	131.891	0	0	6	17	4	4	0	0	0.16666667	0.9	1.1111112	103.09878	0	0.1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04761905	0	0	1.2698413	1.5238096	0	1.1904762	1.4285715	1.05	3.2857144	1019.5714	50594780	0.0883101	587.8095	282064960	0.042095736	374.7143	201112240	0.029047307	181.90475	120933032	0.019944929	13.428572	12165065	0.004421837	470439.94	0.75	0.1	0	0.05	0.55	8	0.5333333333	1	5	7	7	0.4666666667	-61.5546	0.3809524	0	0	0	0	0	5	0	20	19	1	711.284	987.745	3	14	2	2	0.23809524	0.21052632	0	0	0.10526316	0.10526316	0.95	0	0	0.04761905	0.85714287	0.14285715	2	-1	2	-4	0	0	0	0	0	0	3	3	-3	0	0.95238096	8	0.5	0.45	1	0	7	3	1	8	0.5	4.0249224	0.8929883	0.9648298	-44.6845	0	0.25	0	0	0	0	0	1	5	0	20	18	-24.8963	-19.7442	17.5718	8.71369	4	134.225	171.484	0	0	6	11	2	2	1	1	0.2	0.9	1.1111112	79.29203	0	0.1	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0.8	1.6	0	0.8	0	1.25	2.6	1107.2	205412832	0.024616206	609.4	124700928	0.016410295	358.4	88590328	0.008961178	169.6	56713240	0.004671389	11.8	6134863.5	0.0006815607	361562.2	0.75	0	0	0	1	2	0.5	1	1	4	2	0.5	-8.94493	0.4	0	0	0	0	0	2	0	5	5	0	727.996	2719.91	2	5	0	1	0.2	0.33333334	0	0	0	0.6666667	1	0	0	0	1	0	2	0	1	-2	0	0	0	0	0	-2	0	2	-2	0	0.8	2	0.6666666667	0.5	0	1	2	2	0	1	0.3333333333	2	0	1	-8.81542	0	0.25	0	0	0	0	0	0	0	0	4	4	-9.50481	-6.59815	79.6089	20.8752	0	57.9542	159.903	0	0	4	3	0	1	0	0	0.25	1	1	0	0	0.25	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	1.12	1.344	0	1.1199999	1.4933333	0.89285713	5.84	540.52	-141876208	0.052076608	287.32	329013664	0.025382435	190.88	232485696	0.014774903	100.64	141888560	0.0077017266	10.6	18400182	0.0003676721	619872.8	0.625	0.041666668	0	0.041666668	0.5833333	16	0.6956521739	1	4	8	7	0.3043478261	-74.1123	0.24	1	0	0	1	0	5	0	25	23	0	1505.73	2042.45	4	21	2	2	0.08	0.2173913	0	0	0.04347826	0.17391305	0.95652175	0	0	0.04	0.92	0.16	4	-1	2	-1	-1	0	0	-1	0	3	4	2	-9	-2	1.12	15	0.5769230769	0.48214287	0	0	6	7	0	11	0.4230769231	5.1025205	0.96350783	0.98908603	-68.5088	0	0.17857143	0	0	0	0	0	0	8	0	28	27	-36.9798	-23.4793	20.927	7.40633	4	230.342	279.733	0	0	6	12	2	2	0	0	0.071428575	0.96428573	1.037037	298.68695	1	0.10714286	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1.1	0	0	1.1	0.825	0.90909094	4.9	1165.7	190068480	0.067623414	721.5	385322720	0.05010698	473.8	263322416	0.037503134	215.1	143599152	0.014927426	12.2	15157506	0.0009565468	590447.9	0.6666667	0	0.11111111	0	0.5555556	5	0.5555555556	0	3	5	4	0.4444444444	-32.6297	0	0	0	0	0	0	3	0	10	10	0	925.423	1832.21	3	7	0	1	0.1	0.25	0	0.25	0	0	1	0	0	0.1	0.9	0.3	1	1	-1	2	0	0	0	0	0	0	1	2	0	0	1.1	5	0.5	0.5	0	1	2	7	1	5	0.5	3.3166246	0	1	-27.8986	0	0.09090909	0	0	0	0	0	1	3	0	11	11	-12.113	-8.72883	12.6235	5.3383	1	211.29	343.742	0	0	5	7	0	1	1	1	0.09090909	1	1	0	0	0.36363637	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0.84923077	0.7666667	0	0.92	0.91999996	1.0869565	3.32	1277.48	-39263052	0.046902906	793.44	341018304	0.025139444	556.24	356938784	0.02012202	296	194518672	0.013920223	15.16	14322537	0.0027590853	608552.75	0.8333333	0.041666668	0	0.041666668	0.7083333	11	0.5	4	7	10	11	0.5	-64.447	0.2	0	0	0	0	0	5	0	25	22	2	240.934	300.036	4	20	0	1	0.12	0.5217391	0	0	0.04347826	0.39130434	1	0	0	0.04	0.96	0.16	4	-4	-3	-4	0	0	0	0	0	-1	0	1	-4	-2	0.92	11	0.55	0.4347826	0	0	4	6	1	9	0.45	4.170288	0.85803795	0.95542586	-56.465	0	0.26086956	0	0	0	0	0	1	4	0	23	20	-41.8307	-32.5531	55.3282	22.7184	2	225.272	285.101	0	0	5	16	0	1	1	1	0.13043478	0.8695652	1.15	64.21213	0	0.17391305	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115384616	0	0	0.96503496	0.7076924	0	0.8846154	0.7076924	1.1304348	3.9615386	1059.2307	106720	0.05205935	628.5769	254483632	0.040869065	417.1154	293503392	0.030884743	201.84616	162281984	0.02127987	13.961538	15140396	0.006715188	556990.56	0.88	0	0	0	0.88	14	0.5833333333	1	8	6	10	0.4166666667	-56.8354	0.15384616	0	0	0	0	0	5	0	26	25	1	127.355	153.453	4	22	2	2	0.07692308	0.6666667	0	0.041666668	0.125	0.5	1	0	0.03846154	0	0.96153843	0.15384616	5	-1	0	-1	0	0	0	0	0	0	2	2	-6	-2	0.88461536	13	0.619047619	0.45652175	0	0	8	5	1	8	0.380952381	4.378803	0.90801936	0.9709865	-56.114	0	0.2173913	0	0	0	0	0	1	5	0	23	21	-26.6056	-19.4072	12.8401	6.43628	3	217.812	275.256	0	0	6	16	2	2	1	1	0.08695652	0.9130435	1.0952381	101.89003	0	0.2173913	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13636364	0	0	0.94696975	0.32467532	0	1.1363637	2.8409092	0.88	4.2727275	803.8182	64542324	0.025132312	456.68182	381614976	0.01309458	293.04544	261142992	0.008543248	142.5	151723056	0.004086975	11.863636	18321284	0.0008452253	696616.25	0.8095238	0	0.0952381	0	0.8095238	12	0.5714285714	3	9	4	9	0.4285714286	-52.746	0.09090909	1	0	1	0	0	6	0	22	19	1	218.399	282.256	3	17	0	1	0.045454547	0.55	0.15	0.1	0	0.4	1	0	0	0	1	0.22727273	4	-3	2	1	0	0	-1	0	1	-1	2	3	-1	-2	1.1363636	14	0.5833333333	0.42	0	0	11	5	0	10	0.4166666667	4.2	0.82292116	0.9458341	-49.5372	0	0.28	1	0	0	0	1	0	5	0	25	21	-26.9801	-20.7051	14.8953	6.25677	3	88.1364	105.429	0	0	6	16	0	1	0	0	0.04	0.84	1.1904762	53.162815	0	0.08	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21052632	0	0	1.2105263	0.69172937	0	1.2105263	1.8157893	0.82608694	4.6842103	759.4737	90163176	0.038724214	435.8421	346657152	0.020394392	299.10526	252611280	0.013537012	155.63158	150656752	0.007844351	11.947369	14886762	0.0016395138	564934.9	0.5555556	0	0	0	0.5555556	10	0.5882352941	0	4	7	7	0.4117647059	-59.0545	0.21052632	0	0	0	0	0	5	0	19	19	1	896.859	1282.72	3	16	2	2	0.10526316	0.3529412	0	0	0.11764706	0.23529412	1	0	0	0.05263158	0.94736844	0.15789473	1	0	2	-3	0	0	0	0	0	2	6	2	-4	-1	1.2105263	10	0.4761904762	0.4347826	0	0	6	4	0	11	0.5238095238	4.170288	0.85803795	0.95542586	-46.7216	0	0.3043478	0	0	0	0	0	0	7	0	23	20	-25.5587	-19.2575	12.9195	6.34447	7	88.4569	107.491	0	0	5	12	2	2	0	0	0.08695652	0.8695652	1.15	64.21213	0	0.08695652	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0952381	0	0	1.2440476	1.2063493	0	0.9047619	0.54285717	1.1052631	4.285714	1401.3334	290015392	0.0739656	883.9048	118594928	0.041247547	637.0476	230084336	0.025643703	359.09525	120088432	0.018548168	12.285714	5942087.5	0.005508726	343377.72	0.75	0	0.05	0.1	0.6	9	0.4736842105	2	6	2	10	0.5263157895	-59.2172	0.1904762	0	0	0	0	0	6	0	21	21	2	491.69	660.491	3	17	0	1	0.04761905	0.2631579	0	0	0	0.2631579	1	0	0	0.14285715	0.85714287	0.14285715	3	-2	0	1	0	0	0	0	0	-1	2	3	-6	-1	0.9047619	8	0.4210526316	0.475	0	0	6	3	0	11	0.5789473684	4.248529	0.94828904	0.98287785	-45.9135	0	0.15789473	0	0	0	0	0	0	5	0	20	19	-27.8718	-16.9776	24.7509	7.06123	4	197.549	260.916	0	0	6	11	0	1	0	0	0.05263158	0.95	1.0555556	169.0225	0	0.2631579	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029411765	0	0	0.9007353	0.8006536	0	1.0294118	0.82352936	0.9714286	4.3235292	829.08826	-18679926	0.040010322	520	268406640	0.024924709	376.7647	287345024	0.018281858	211.29411	167070240	0.011167485	13.411765	14103529	0.0015319209	502873	0.6969697	0	0.030303031	0.030303031	0.75757575	18	0.6428571429	1	6	3	10	0.3571428571	-83.8569	0.20588236	3	2	0	0	1	8	0	34	30	1	280.984	337.032	5	27	4	4	0.1764706	0.34375	0	0.03125	0.03125	0.34375	0.96666664	0	0	0.029411765	0.9411765	0.11764706	5	0	0	1	0	0	0	0	0	0	4	1	-5	0	1.0294118	16	0.5333333333	0.41666666	1	1	6	4	1	14	0.4666666667	5	0.81677455	0.9491222	-80.2185	0	0.25714287	3	2	0	0	1	1	8	0	36	30	-47.2384	-40.0113	27.0064	13.9053	5	184.295	213.916	0	0	6	22	4	4	0	0	0.17142858	0.8333333	1.1666666	63.449127	0	0.14285715	5	4	0.8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02631579	0	0	0.9722992	0.9122807	0	1.0263157	1.1973684	0.974359	4.4210525	995.3684	-81387032	0.063887745	600.2368	203846688	0.037338752	421.89474	230168416	0.027716504	227.89473	133623392	0.018994167	10.947369	10062827	0.0027740323	377441.22	0.7222222	0.027027028	0.054054055	0.027027028	0.6216216	19	0.5588235294	4	10	4	15	0.4411764706	-112.929	0.21052632	1	1	0	0	0	8	0	38	33	2	650.053	774.416	4	27	3	3	0.078947365	0.33333334	0	0.027777778	0	0.30555555	1	0	0.02631579	0.078947365	0.8947368	0.18421052	6	-1	1	-1	0	0	0	0	0	1	4	2	-6	-2	1.0263158	19	0.5277777778	0.41025642	1	3	11	3	0	17	0.4722222222	5.124101	0.8016732	0.9460018	-88.5168	0	0.23076923	1	1	0	0	0	0	9	0	39	32	-41.8236	-33.7404	13.5011	6.97446	6	163.147	185.914	0	0	6	21	3	3	0	0	0.07692308	0.82051283	1.21875	60.716694	0	0.15384616	4	4	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125	1	0	1	3	1	4.304348	725.3043	-229968272	0.034577902	441.21738	150041296	0.017524922	314.08694	245516816	0.013067266	172.47826	147189424	0.0061593116	14.086957	13957725	0.0003982042	476763.6	0.8181818	0.045454547	0.045454547	0.13636364	0.5	10	0.5555555556	2	5	6	8	0.4444444444	-58.8879	0.2173913	0	0	0	0	0	6	0	23	20	1	252.232	324.32	4	19	3	3	0.2173913	0.42857143	0.04761905	0.0952381	0.04761905	0.1904762	0.95	0	0	0	0.95652175	0.13043478	5	-1	1	-2	0	0	0	0	0	-3	2	2	-4	-1	1	10	0.5555555556	0.45652175	0	1	6	4	0	8	0.4444444444	4.378803	0.90801936	0.9709865	-48.0028	0	0.2173913	0	0	0	0	0	0	3	0	23	21	-28.0443	-26.5181	16.5698	12.7327	3	100.027	122.202	0	0	6	15	3	3	0	0	0.2173913	0.9130435	1.0952381	101.89003	1	0.04347826	4	4	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1875	0	0	0.8636364	0.5089286	0	1.5833334	1.5833334	0.84210527	4.25	871.625	-347892800	0.024485888	562.75	367238560	0.01570521	407.9375	458288000	0.008322604	227.875	271995264	0.0037921884	15.6875	27043096	0.0008536994	925353.9	0.73333335	0	0	0.06666667	0.73333335	7	0.5833333333	0	3	5	5	0.4166666667	-44.0496	0.1875	1	0	0	1	0	4	0	16	14	1	693.601	1043.95	5	11	3	3	0.25	0.5	0.071428575	0.071428575	0	0.35714287	1	0	0	0	1	0.25	1	0	2	1	-1	0	0	-1	0	1	3	1	-2	0	1.1875	7	0.4375	0.4473684	0	0	5	6	0	9	0.5625	3.9000673	0.8868052	0.9622252	-37.5679	0	0.36842105	0	0	0	0	0	0	5	0	19	17	-16.8528	-13.3069	7.70883	5.01606	4	75.5778	94.898	0	0	6	9	3	3	0	0	0.15789473	0.8947368	1.117647	72.169495	0	0.15789473	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16666667	0	0	0.97222215	1.1666666	0	1.1666667	1.75	0.85714287	5.2	1053.6	231302608	0.033975486	646.1	319921536	0.01642801	433.1	220825856	0.0107456185	205.83333	117215640	0.0063977074	11.9	11646715	0.0011711007	444722.66	0.7586207	0.03448276	0.06896552	0.03448276	0.7241379	18	0.6428571429	1	6	4	10	0.3571428571	-79.4003	0.33333334	2	2	0	0	0	7	0	30	27	0	364.408	449.856	4	22	0	1	0.033333335	0.35714287	0.071428575	0	0.035714287	0.32142857	1	0	0	0.033333335	0.96666664	0.1	4	-1	4	4	0	-1	0	0	1	4	7	1	-3	-2	1.1666666	19	0.5588235294	0.42857143	0	0	10	8	0	15	0.4411764706	5.070925	0.8449817	0.95664257	-79.8483	0	0.2857143	2	1	0	0	1	0	11	0	35	30	-36.6115	-27.3253	12.8659	6.36334	7	301.744	355.211	0	0	5	19	0	1	0	0	0.028571429	0.85714287	1.1666666	75.04439	0	0.057142857	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.078947365	0	0	0.98086125	0.8092106	0	1.5413535	0.26973686	0.9268293	3.9210527	736.4474	80817648	0.058018904	484.05264	353002208	0.022961333	361.76315	268529952	0.019489616	205.89473	164967568	0.013595961	11.947369	11912557	0.0032576283	414805.9	0.5405405	0.054054055	0	0	0.5945946	22	0.7096774194	2	10	3	9	0.2903225806	-106.817	0.23684211	4	3	0	0	1	8	0	38	32	0	817.162	1007.67	4	27	5	5	0.2631579	0.25	0.027777778	0.027777778	0.027777778	0.30555555	0.96875	0.02631579	0.02631579	0.05263158	0.84210527	0.05263158	4	-1	-4	6	-2	-2	0	0	0	1	6	3	-2	-2	1.0789474	23	0.6571428571	0.4047619	0	1	6	9	0	12	0.3428571429	5.246314	0.78868186	0.943465	-87.0208	0	0.29268292	2	1	0	0	1	0	9	0	42	34	-49.1791	-48.4656	16.962	14.2542	6	120.145	135.03	0	0	7	25	5	5	0	0	0.17073171	0.8095238	1.2058823	58.848476	0	0.19512194	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1.3333334	1	4.269231	1148.0385	89368904	0.040092446	659.61536	458261504	0.015582113	421.03845	319954528	0.008773684	203	187670352	0.0039505656	14.230769	19583608	0.0005744926	742202.94	0.8636364	0	0	0.04	0.84	13	0.5416666667	2	4	6	11	0.4583333333	-62.2908	0.30769232	0	0	0	0	0	9	0	26	19	3	202.799	248.77	3	19	2	2	0.07692308	0.5652174	0.083333336	0.083333336	0.125	0.29166666	1	0	0	0.03846154	0.96153843	0.15384616	3	-2	4	0	1	0	0	0	1	-2	1	2	-4	0	1	13	0.5416666667	0.3653846	0	0	8	6	1	11	0.4583333333	3.7262065	0.68110293	0.9037298	-51.1802	0	0.30769232	1	0	0	0	1	1	7	0	26	19	-29.3813	-20.684	13.4912	5.83546	4	78.6257	92.9974	0	0	5	15	2	2	1	1	0.07692308	0.7307692	1.3684211	27.64072	0	0.115384616	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5555556	0	0	0.8888889	0.77777773	0	0	1.5555555	0.64285713	5.111111	799.1111	4703916.5	0.1624147	500.1111	-157789040	0.046166692	339.44446	219055312	0.032434996	158.33333	99135544	0.017802631	4.7777777	2164951	0.0033163012	202555.44	0.75	0.125	0.125	0	0.25	6	0.75	0	2	3	2	0.25	-46.2601	0.22222222	3	1	2	0	0	3	0	9	9	1	1148.44	2512.59	3	5	0	0	0	0.2857143	0	0	0	0	1	0	0	0	0.6666667	0.22222222	0	0	3	1	-2	-1	-2	0	1	1	2	3	1	1	1.5555556	8	0.5714285714	0.5	0	0	5	4	1	6	0.4285714286	3.7416573	0	1	-31.8287	0	0.2857143	1	0	0	0	1	1	4	0	14	14	-15.8573	-13.6721	16.588	8.15588	3	132.408	187.707	0	0	6	6	0	0	1	1	0	1	1	0	0	0.14285715	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0833334	1	0	1	1.5	1	4.28	995.44	234255360	0.02055284	661.08	379848832	0.010995984	489.52	278144096	0.00694379	277.92	160633648	0.0041803755	13.4	12737053	0.0003515328	457431.97	0.8333333	0	0.041666668	0.083333336	0.7083333	14	0.6086956522	1	6	7	9	0.3913043478	-64.7515	0.32	0	0	0	0	0	7	0.04	25	24	0	309.346	389.1	4	19	2	2	0.12	0.5217391	0	0.13043478	0	0.39130434	1	0	0	0	1	0.12	3	0	-1	-2	0	0	0	0	0	2	3	2	-4	-1	1	13	0.5652173913	0.48	0	1	5	5	2	10	0.4347826087	4.8	0.9589873	0.9873179	-61.1264	0	0.32	0	0	0	0	0	2	9	0.04	25	24	-35.9702	-26.1625	24.1808	10.1449	3	224.397	278.649	0	0	6	15	2	2	2	1	0.12	0.96	1.0416666	247.41629	0	0.08	2	0	0
