1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
0;0;0;0;9;0.010239507;0;0;0.0079719415;3.5430836E-5;3.5430836E-5;1.1428572;0;0;0;0;21;0.52380955;0;0;0.3809524;0.04761905;1;0.04761905;0;0;0;0;24;0.625;0;0;0.29166666;0.041666668;1;0.041666668;-74.6376;2.30356e-75;-3.55417;0.000279144;-68.5686;2.70023e-69;-2.85703;0.00138987;0.909091;0.5;0.136364;0.136364;0.181818;0.619048;0.619048;0.0952381;0.190476;0.047619;0.15;0.8;0.1;0;0.05;0;0.947368;0;0;0;1;0.047619;0.047619;0.761905;0;0.142857;0;0.0416667;0.666667;0.25;0;0;0;1326.9;2322.46;0.248399;49.5923;2.36154
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;0.33333334;0;0;0.5;0.16666667;1;0;0;0;0;0;6;0.33333334;0;0;0.5;0.16666667;1;0;-22.3465;4.50298e-23;-3.72442;0.000188618;-21.3561;4.40453e-22;-3.55935;0.000275835;0.714286;0.428571;0;0;0.428571;0.5;0.666667;0;0;0.166667;0.4;0.4;0.4;0;0;0.25;0.5;0;0.25;0;1;0.166667;0;0.833333;0;0;0;0;0.833333;0;0;0;0;789.167;1562.18;0.0609868;8.44343;1.40724
0;0;0;0;1;0.012913225;0;2.2956842E-4;0.0046487595;2.2956842E-4;5.7392106E-5;1.0909091;0;0;0;0;11;0.36363637;0;0.18181819;0.18181819;0.18181819;0.90909094;0.09090909;0;0;0;0;12;0.25;0;0.16666667;0.25;0.16666667;0.9166667;0.083333336;-32.7963;1.59845e-33;-2.98148;0.00104356;-26.7079;1.9593e-27;-2.22566;0.0059476;0.916667;0.25;0.5;0;0.166667;0.727273;0.545455;0.0909091;0.272727;0;0.1;0.8;0.1;0;0;0;0.888889;0;0;0;0;0;0;0.909091;0;0.0909091;0;0;0.833333;0.166667;0;0;0;897.545;1703.2;30.5141;21.3756;1.94324
0;0;0;1.43480265E-5;4;0;0;5.7392106E-5;0.0041465773;1.43480265E-5;0.0024248166;1.0909091;0;0;0;0.045454547;22;0.5;0;0.09090909;0.22727273;0.045454547;0.8636364;0.09090909;0;0;0;0.041666668;24;0.5;0;0.083333336;0.29166666;0.041666668;0.9166667;0.041666668;-71.6093;2.45867e-72;-3.25497;0.000555945;-69.1584;6.94384e-70;-2.8816;0.00131341;0.913043;0.391304;0.217391;0.173913;0.173913;0.636364;0.545455;0.0454545;0.318182;0.0454545;0.380952;0.619048;0.0952381;0.190476;0.047619;0.15;0.8;0;0.05;0.1;1;0.0454545;0.0454545;0.772727;0;0.136364;0;0;0.708333;0.25;0;0;0;1317.36;2220.66;0.345466;43.1658;1.96208
0.004444445;0;0;0;25;0.009130868;0;0.0033382725;0.024893826;1.9753104E-5;0;1.1111112;0.06666667;0;0;0;45;0.5555556;0;0.17777778;0.22222222;0.044444446;0.8666667;0;0;0;0;0;50;0.46;0;0.12;0.38;0.04;0.84;0;-198.197;6.35331e-199;-4.40438;3.94114e-05;-155.773;1.68655e-156;-3.11546;0.000766549;0.804348;0.565217;0.152174;0.173913;0.0869565;0.422222;0.733333;0.133333;0.111111;0;0.113636;0.909091;0.0227273;0.0454545;0;0.0465116;0.930233;0;0;0.0465116;6;0.125;0.0208333;0.8125;0;0.0416667;0;0.02;0.78;0.08;0;0;0;933.444;2368.03;0.110671;80.8927;1.79762
0;0;0;0;1;4.2806228E-4;0;0;2.5895063E-4;1.3211742E-6;1.1890619E-5;0.96666664;0;0;0;0;30;0.4;0;0;0.46666667;0.033333335;0.76666665;0.1;0;0;0;0;29;0.37931034;0;0;0.4827586;0.03448276;0.79310346;0.10344828;-87.1415;7.21938e-88;-2.90472;0.00124533;-71.9336;1.1652e-72;-2.48047;0.00330774;0.935484;0.322581;0.258065;0.0645161;0.322581;0.8;0.5;0.2;0.166667;0.1;0.413793;0.62069;0.172414;0.103448;0.0689655;0.0714286;0.892857;0.0357143;0;0.0357143;1;0.0333333;0;0.733333;0.166667;0.0333333;0.0333333;0;0.758621;0.103448;0.0689655;0.0344828;0;1220.47;1856.69;0.224631;58.6841;1.95614
0;0;0;0;1;3.163618E-4;0;0;2.49965E-4;3.905703E-6;0;1.0454545;0;0;0;0;22;0.59090906;0;0;0.36363637;0.045454547;0.90909094;0;0;0;0;0;23;0.6086956;0;0;0.3478261;0.04347826;1;0;-89.7989;1.58891e-90;-4.08177;8.28384e-05;-76.1495;7.08761e-77;-3.31085;0.000488824;0.826087;0.521739;0.130435;0.217391;0.0869565;0.454545;0.590909;0.136364;0.0909091;0.136364;0.238095;0.761905;0.047619;0.142857;0;0.1;0.85;0;0.05;0.05;2;0.0909091;0;0.772727;0.0909091;0.0454545;0;0.0434783;0.73913;0.0869565;0.0434783;0;0;1312.95;2094.16;0.166353;49.5146;2.25066
0;0;0;0;0;0.006944446;0;0;0.0069444436;0;0;1;0;0;0;0;12;0.41666666;0;0.16666667;0.25;0.083333336;0.9166667;0.083333336;0;0;0;0;12;0.5;0;0.16666667;0.16666667;0.083333336;0.9166667;0.083333336;-43.1731;6.71274e-44;-3.59776;0.000252489;-34.8064;1.56171e-35;-2.90053;0.00125738;0.846154;0.461538;0.230769;0;0.230769;0.583333;0.5;0.166667;0.25;0;0.272727;0.636364;0.181818;0.0909091;0;0.1;0.8;0.1;0;0;1;0.0833333;0;0.916667;0;0;0;0;0.916667;0;0;0;0;797.5;1738.78;0.0977436;20.5288;1.71073
0.0018903592;0;0;0;9;4.4742086E-5;0;4.0267996E-4;0.0021923706;2.5167497E-5;2.2650747E-4;1.1304348;0.04347826;0;0;0;23;0.39130434;0;0.17391305;0.26086956;0.04347826;0.8695652;0.13043478;0;0;0;0;26;0.3846154;0;0.15384616;0.30769232;0.03846154;0.8076923;0.115384616;-63.4587;3.47776e-64;-2.75907;0.00174151;-64.2863;5.17249e-65;-2.47255;0.0033686;0.958333;0.375;0.25;0.125;0.208333;0.73913;0.478261;0.217391;0.217391;0.0434783;0.5;0.5;0.181818;0.272727;0;0.238095;0.714286;0.0952381;0.142857;0;0;0;0;0.96;0;0.04;0;0;0.923077;0.0769231;0;0;0;1260;2124.44;4.74494;49.837;2.16683
0;0;0;0;4;0.007694674;0;4.0200746E-4;0.0064321216;2.5125466E-5;0.0010615517;0.9047619;0;0;0;0;21;0.33333334;0;0.1904762;0.23809524;0.04761905;0.71428573;0.1904762;0;0;0;0;19;0.42105263;0;0.21052632;0.15789473;0.05263158;0.7368421;0.15789473;-53.55;2.81838e-54;-2.55;0.00281838;-51.0996;7.9506e-52;-2.68945;0.00204431;0.909091;0.181818;0.272727;0.272727;0.227273;0.761905;0.428571;0;0.285714;0.238095;0.45;0.5;0.05;0.1;0.3;0.263158;0.684211;0;0.0526316;0.210526;1;0.047619;0.047619;0.809524;0.0952381;0;0;0;0.894737;0;0.0526316;0;0;1855.71;2216.7;0.221419;46.0957;2.19503
0;0;0;0;1;0.0051020402;0;3.1887778E-4;0.0012755111;3.1887778E-4;0;1.1428572;0;0;0;0;7;0.42857143;0;0.14285715;0.2857143;0.14285715;1;0;0;0;0;0;8;0.5;0;0.125;0.25;0.125;1;0;-24.0924;8.08351e-25;-3.44177;0.0003616;-24.7683;1.7049e-25;-3.09604;0.000801609;0.875;0.375;0.25;0.125;0.125;0.571429;0.571429;0;0.285714;0;0;0.833333;0;0;0;0.263158;0;0;0;0;0;0;0;0.5;0.375;0;0.125;0.125;0.5;0.125;0.125;0.125;0;1824.14;1421.88;66.8059;24.3715;3.48165
0;0;0;0;1;0.003978697;0;2.1301745E-5;0.0030674546;2.3668567E-6;2.3668567E-6;0.96153843;0;0;0;0;26;0.42307693;0;0.115384616;0.3846154;0.03846154;0.65384614;0.03846154;0;0;0;0;25;0.36;0;0.12;0.44;0.04;0.64;0.04;-52.0987;7.9671e-53;-2.0038;0.00991297;-57.6895;2.04409e-58;-2.30758;0.00492516;0.962963;0.259259;0.296296;0.148148;0.259259;0.961538;0.346154;0.192308;0.230769;0.192308;0.84;0.16;0.52;0.12;0.16;0.333333;0.625;0.166667;0.125;0.0416667;0;0;0.103448;0.724138;0.137931;0.0344828;0;0;0.84;0.08;0.08;0;0;1861.35;2405.21;53.7768;86.6753;3.33367
0;0;0;0;25;0.0016000017;0;0;0.002500001;1.00000034E-4;0;1.25;0;0;0;0;20;0.6;0;0;0.35;0.05;1;0;0;0;0;0;25;0.56;0;0;0.4;0.04;0.96;0;-58.6628;2.1737e-59;-2.93314;0.00116643;-54.55;2.81838e-55;-2.182;0.00657658;0.952381;0.619048;0;0.190476;0.142857;0.7;0.65;0.15;0.1;0.05;0.315789;0.684211;0.157895;0.0526316;0.0526316;0.111111;0.833333;0.0555556;0.0555556;0;0;0;0;0.9;0;0.1;0;0.08;0.72;0.2;0;0;0;975.5;2042.26;3.9219;34.8303;1.74152
0;0;0;0;4;0.0069444412;0;0;0.011479594;1.4172334E-4;1.4172334E-4;1.1666666;0;0;0;0;12;0.5833333;0;0;0.25;0.083333336;1;0.083333336;0;0;0;0;14;0.5;0;0;0.35714287;0.071428575;0.9285714;0.071428575;-51.2445;5.69508e-52;-4.27038;5.36568e-05;-45.8544;1.3983e-46;-3.27531;0.0005305;0.846154;0.538462;0.0769231;0.0769231;0.230769;0.416667;0.833333;0.0833333;0;0;0.181818;0.727273;0.181818;0;0;0;0.9;0;0;0;1;0.0833333;0;0.833333;0;0.0833333;0;0.0714286;0.714286;0.142857;0;0;0;933;1920.49;0.261717;16.7687;1.39739
0;0;0;0;9;0.00629882;0;0;0.025195265;6.2988154E-5;0.005102041;1.1666666;0;0;0;0;18;0.5555556;0;0;0.22222222;0.055555556;0.8888889;0.16666667;0;0;0;0;21;0.47619048;0;0;0.3809524;0.04761905;0.85714287;0.0952381;-61.4873;3.25612e-62;-3.41596;0.000383742;-51.6655;2.16023e-52;-2.46026;0.00346528;0.947368;0.578947;0.105263;0;0.263158;0.666667;0.722222;0.166667;0.0555556;0;0.176471;0.823529;0.117647;0;0;0;0.9375;0;0;0;1;0.0555556;0;0.888889;0;0.0555556;0;0.047619;0.761905;0.142857;0;0;0;932.5;1990.69;3.37462;33.9162;1.88424
0;0;0;0;1;5.6689477E-4;0;1.8740271E-5;0.0011993783;4.685068E-6;1.8740271E-5;1.0476191;0;0;0;0;21;0.52380955;0;0.0952381;0.23809524;0.04761905;0.9047619;0.0952381;0;0;0;0;22;0.5;0;0.09090909;0.27272728;0.045454547;0.90909094;0.09090909;-68.933;1.16681e-69;-3.28252;0.000521766;-57.6852;2.06443e-58;-2.62205;0.00238751;0.909091;0.409091;0.272727;0.0454545;0.227273;0.714286;0.619048;0.142857;0.142857;0.047619;0.25;0.75;0.2;0;0;0;0.947368;0;0;0;1;0.047619;0;0.809524;0.0952381;0.047619;0;0.0454545;0.772727;0.0909091;0.0454545;0;0;1062.24;1875.6;0.241129;37.3072;1.77653
0;0;0;0.0013717421;16;0.004476362;0;0.0013717421;9.6492976E-4;9.135436E-5;2.0554732E-4;1.1481482;0;0;0;0.037037037;27;0.4814815;0;0.037037037;0.25925925;0.074074075;0.8518519;0.11111111;0;0;0;0;31;0.5483871;0;0;0.29032257;0.06451613;0.87096775;0.09677419;-92.6115;2.44625e-93;-3.43006;0.000371488;-81.9378;1.15398e-82;-2.64315;0.00227429;0.892857;0.535714;0.0714286;0.107143;0.25;0.62963;0.703704;0.148148;0.037037;0.0740741;0.269231;0.769231;0.115385;0.0769231;0;0.04;0.92;0;0.04;0;1;0.0344828;0.0344828;0.793103;0.0689655;0.0689655;0;0.0333333;0.766667;0.133333;0.0333333;0;0;945.926;1885.16;0.164986;47.0928;1.74418
0;0;0;0.0025000002;0;0;0;0;0.0024999983;0;0;1;0;0;0;0.05;20;0.45;0;0.1;0.3;0.05;0.95;0.05;0;0;0;0;20;0.45;0;0.1;0.35;0.05;0.9;0.05;-62.9541;1.11148e-63;-3.1477;0.000711697;-45.3615;4.35011e-46;-2.26808;0.00539417;0.904762;0.380952;0.285714;0.047619;0.238095;0.7;0.65;0.15;0.15;0;0.210526;0.736842;0.105263;0.0526316;0.0526316;0.0555556;0.888889;0;0.0555556;0;0;0;0;0.681818;0.272727;0;0.0454545;0.05;0.75;0;0.1;0.1;0;1412.35;1860.83;0.37916;49.9208;2.49604
0;0;0;0;1;0.0225;0;0;0.009999999;0.0024999997;0;0.8;0;0;0;0;5;0.4;0;0;0.4;0.2;1;0;0;0;0;0;4;0.25;0;0;0.5;0.25;1;0;-11.1904;6.4506e-12;-2.23808;0.0057799;-10.6897;2.04315e-11;-2.67243;0.00212606;0.833333;0;0.333333;0.333333;0.166667;0.8;0;0.6;0.2;0;0.5;0.25;0;0.5;0;0;0.666667;0;0;0;0;0;0;0.6;0.4;0;0;0;0.75;0;0.25;0;0;2355.6;1728.21;1682.62;16.4737;3.29474
0;0;0;0;9;0.020818375;0;0;0.023365306;1.8367326E-5;1.8367326E-5;1.12;0;0;0;0;25;0.68;0;0;0.24;0.04;0.96;0.04;0;0;0;0;28;0.53571427;0;0;0.39285713;0.035714287;0.96428573;0.035714287;-80.7874;1.63155e-81;-3.2315;0.000586819;-79.2077;6.19869e-80;-2.82885;0.00148304;0.923077;0.5;0.153846;0.115385;0.192308;0.64;0.56;0.16;0.16;0.08;0.333333;0.708333;0.166667;0.0833333;0;0.0869565;0.869565;0;0.0869565;0;1;0.04;0;0.84;0;0.12;0;0;0.75;0.214286;0;0;0;967.04;1813.3;0.359254;58.6078;2.34431
0;0;0;0;1;0.055867776;0;0;0.060247935;8.2644605E-5;0;1.1;0;0;0;0;10;0.6;0;0;0.3;0.1;1;0;0;0;0;0;11;0.36363637;0;0;0.54545456;0.09090909;1;0;-32.9686;1.07498e-33;-3.29686;0.000504824;-30.6418;2.28139e-31;-2.78562;0.00163826;0.909091;0.454545;0.0909091;0.272727;0.0909091;0.6;0.7;0.1;0;0.1;0.222222;0.777778;0.111111;0;0;0;0.875;0;0;0;0;0;0;1;0;0;0;0.0909091;0.909091;0;0;0;0;1553.1;2083.6;19.981;23.5319;2.35319
0;0;0;0;4;0.0061247637;0;4.839324E-5;0.007866917;1.209831E-5;0;0.92;0;0;0;0;25;0.4;0;0.08;0.48;0.04;0.88;0;0;0;0;0;23;0.47826087;0;0.08695652;0.39130434;0.04347826;0.8695652;0;-62.9798;1.04761e-63;-2.51919;0.00302558;-54.8907;1.28617e-55;-2.38655;0.00410627;0.961538;0.230769;0.269231;0.230769;0.230769;0.84;0.36;0.08;0.32;0.2;0.541667;0.541667;0.0833333;0.125;0.208333;0.217391;0.73913;0;0.0434783;0.173913;0;0;0.08;0.84;0.08;0;0;0.0434783;0.913043;0;0.0434783;0;0;1939.88;2234.36;39.1352;66.1529;2.64612
0;0;0;0;9;2.7963903E-4;0;0;7.158765E-4;2.5167497E-5;2.5167497E-5;0.88461536;0;0;0;0;26;0.46153846;0;0;0.46153846;0.03846154;1;0.03846154;0;0;0;0;23;0.47826087;0;0;0.4347826;0.04347826;0.95652175;0.04347826;-58.6822;2.07874e-59;-2.25701;0.0055334;-57.1678;6.79516e-58;-2.48556;0.00326921;0.962963;0.333333;0.185185;0.296296;0.148148;0.884615;0.269231;0.346154;0.115385;0.230769;0.64;0.36;0.24;0.2;0.16;0.291667;0.666667;0;0.125;0.166667;0;0;0;0.692308;0.269231;0;0.0384615;0;0.782609;0.0434783;0.130435;0.0434783;0;1636.77;2179;16.1131;65.3634;2.51398
0;0;0;0;9;0.022773547;0;0;0.024449578;2.9752091E-5;0;1.1363636;0;0;0;0;22;0.59090906;0;0;0.36363637;0.045454547;0.8636364;0;0;0;0;0;25;0.44;0;0;0.52;0.04;0.84;0;-57.7017;1.98747e-58;-2.6228;0.00238339;-49.8072;1.55883e-50;-1.99229;0.0101792;0.956522;0.434783;0.0869565;0.173913;0.26087;0.818182;0.590909;0.136364;0.0909091;0.136364;0.619048;0.380952;0.380952;0.142857;0.047619;0.25;0.7;0.1;0.15;0;0;0;0;0.954545;0;0.0454545;0;0.08;0.84;0.08;0;0;0;1133;1798.31;51.2895;51.289;2.33132
0;0;0;0;16;0.0044038547;0;0;0.0071687023;8.378323E-5;8.378323E-5;1.2105263;0;0;0;0;19;0.6315789;0;0;0.2631579;0.05263158;1;0.05263158;0;0;0;0;23;0.5652174;0;0;0.3478261;0.04347826;0.8695652;0.04347826;-62.0487;8.93923e-63;-3.26572;0.000542349;-50.2757;5.30029e-51;-2.1859;0.00651778;0.95;0.35;0.3;0.05;0.25;0.578947;0.631579;0;0.157895;0.157895;0.333333;0.611111;0.166667;0;0.166667;0.117647;0.823529;0;0.0588235;0.0588235;0;0;0.0526316;0.842105;0;0.105263;0;0.130435;0.695652;0.173913;0;0;0;1227.05;1838.46;44.5171;44.3074;2.33197
0;0;0;0;4;0.019698368;0;0;0.018316464;2.5125466E-5;0;0.9047619;0;0;0;0;21;0.6666667;0;0;0.2857143;0.04761905;1;0;0;0;0;0;19;0.5263158;0;0;0.42105263;0.05263158;0.94736844;0;-59.7149;1.92797e-60;-2.84357;0.00143362;-48.2072;6.20583e-49;-2.53722;0.00290254;0.954545;0.363636;0.181818;0.227273;0.181818;0.714286;0.52381;0.142857;0.238095;0.047619;0.4;0.7;0;0.2;0.05;0.105263;0.842105;0.0526316;0;0.0526316;0;0;0.047619;0.761905;0.142857;0.047619;0;0;0.842105;0.105263;0.0526316;0;0;1967.71;2255.52;23.2909;62.462;2.97438
0;0;0;0;1;0.001909472;0;2.8246588E-6;0.0023755382;7.061647E-7;6.3554826E-6;1.0294118;0;0;0;0;34;0.5294118;0;0.05882353;0.29411766;0.029411765;0.88235295;0.0882353;0;0;0;0;35;0.4857143;0;0.057142857;0.34285715;0.028571429;0.85714287;0.08571429;-94.1177;7.62606e-95;-2.76817;0.00170542;-87.6625;2.1752e-88;-2.50464;0.00312865;0.942857;0.4;0.171429;0.142857;0.257143;0.764706;0.529412;0.264706;0.117647;0.0588235;0.515152;0.575758;0.212121;0.151515;0.030303;0.09375;0.875;0.03125;0.0625;0;1;0.0294118;0;0.911765;0.0588235;0;0;0.0571429;0.885714;0;0.0285714;0;0;1321.94;2175.26;0.300692;73.3955;2.15869
0;0;0;0;1;0.0013773048;0;0;0.001231147;4.5530604E-7;1.8212241E-6;1.0263158;0;0;0;0;38;0.55263156;0;0;0.36842105;0.02631579;0.8684211;0.05263158;0;0;0;0;39;0.5897436;0;0;0.33333334;0.025641026;0.82051283;0.051282052;-109.87;1.34896e-110;-2.89132;0.00128435;-89.8944;1.27526e-90;-2.30498;0.00495468;0.974359;0.384615;0.333333;0.102564;0.153846;0.684211;0.526316;0.131579;0.157895;0.157895;0.432432;0.648649;0.0810811;0.189189;0.0540541;0.25;0.722222;0.0833333;0.0555556;0.111111;0;0;0.0263158;0.710526;0.210526;0.0526316;0;0.128205;0.692308;0.102564;0.0769231;0;0;1559.39;2220.66;19.2471;109.608;2.88442
0;0;0;0;0;0.0018903583;0;0;0.0018903596;0;0;1;0;0;0;0;23;0.5652174;0;0.08695652;0.2173913;0.04347826;0.8695652;0.08695652;0;0;0;0;23;0.5217391;0;0.08695652;0.26086956;0.04347826;0.9130435;0.08695652;-66.6133;2.43613e-67;-2.89623;0.0012699;-55.2059;6.22444e-56;-2.40026;0.00397872;0.916667;0.416667;0.25;0.0833333;0.208333;0.826087;0.478261;0.26087;0.130435;0.0869565;0.409091;0.636364;0.136364;0.181818;0;0.142857;0.809524;0.047619;0.047619;0.047619;1;0.0434783;0;0.782609;0.0869565;0.0434783;0.0434783;0;0.782609;0.130435;0;0.0434783;0;1193.04;2040.56;0.201952;54.0819;2.35139
0.00390625;0;0;0;9;0.01731302;0;0.00390625;0.05003463;9.7385724E-5;3.895429E-4;1.1875;0.0625;0;0;0;16;0.5;0;0.0625;0.25;0.0625;0.9375;0.125;0;0;0;0;19;0.36842105;0;0;0.47368422;0.05263158;0.8947368;0.10526316;-44.6205;2.39607e-45;-2.78878;0.00162637;-37.0704;8.50354e-38;-1.95107;0.0111925;0.941176;0.411765;0.0588235;0.117647;0.352941;0.75;0.5;0.125;0.1875;0.125;0.533333;0.533333;0.2;0.133333;0.0666667;0.142857;0.785714;0;0.0714286;0.0714286;0;0;0;0.882353;0;0.117647;0;0;0.789474;0.210526;0;0;0;1342.44;2084.71;51.7365;32.0282;2.00176
0;0;0;0;25;0.014172327;0;0;0.015328797;2.2675751E-5;0;1.1666666;0;0;0;0;30;0.6333333;0;0;0.33333334;0.033333335;0.9;0;0;0;0;0;35;0.51428574;0;0;0.45714286;0.028571429;0.85714287;0;-75.2167;6.07156e-76;-2.50722;0.00311012;-77.8592;1.38293e-78;-2.22455;0.00596282;0.935484;0.419355;0.129032;0.258065;0.16129;0.866667;0.433333;0.266667;0.133333;0.133333;0.517241;0.517241;0.172414;0.206897;0.0689655;0.214286;0.75;0.107143;0.0714286;0.0357143;0;0;0;0.833333;0.0666667;0.1;0;0.0857143;0.714286;0.171429;0.0285714;0;0;1561.6;2027.65;0.272936;71.3984;2.37995
0;0;0;0;9;0.0039565573;0;1.483092E-5;8.717263E-4;0.0065404284;5.932368E-5;1.0789474;0;0;0;0;38;0.47368422;0;0.05263158;0.2631579;0.10526316;0.84210527;0.10526316;0;0;0;0;41;0.5365854;0;0.048780486;0.29268292;0.024390243;0.8292683;0.09756097;-108.265;5.4325e-109;-2.84908;0.00141554;-88.6043;2.48714e-89;-2.16108;0.00690112;0.948718;0.487179;0.205128;0.0769231;0.205128;0.684211;0.5;0.236842;0.131579;0.105263;0.486486;0.567568;0.189189;0.162162;0.0540541;0.138889;0.833333;0;0.111111;0.0277778;1;0.0263158;0.0526316;0.842105;0.0263158;0.0263158;0.0263158;0.0731707;0.780488;0.097561;0;0.0243902;0;1056.11;2208.65;0.516966;70.5636;1.85694
0;0;0;0;0;0.023668636;0;0;0.023668636;0;0;1;0;0;0;0;26;0.5769231;0;0;0.34615386;0.03846154;0.7307692;0.03846154;0;0;0;0;26;0.42307693;0;0;0.5;0.03846154;0.7307692;0.03846154;-62.3048;4.95678e-63;-2.39634;0.00401478;-52.4332;3.68808e-53;-2.01666;0.00962362;0.962963;0.296296;0.111111;0.259259;0.296296;0.846154;0.461538;0.0384615;0.153846;0.307692;0.56;0.4;0.32;0.08;0.16;0.291667;0.666667;0.0416667;0.125;0.125;0;0;0;1;0;0;0;0;1;0;0;0;0;1775.5;1908.07;7.71696;65.9517;2.5366
0;0;0;0;25;0.004031242;0;0;0.0040312437;0;0;1.5555556;0;0;0;0;9;0.7777778;0;0;0.22222222;0;1;0;0;0;0;0;14;0.71428573;0;0;0.2857143;0;1;0;-55.8979;1.26503e-56;-6.21088;6.1535e-07;-25.8585;1.38516e-26;-1.84704;0.0142221;0.6;0.7;0;0.1;0.1;0;0.888889;0;0;0;0.56;0;0;0;0;0.291667;0;0;0;0;0;0;0;0.333333;0.222222;0.333333;0.111111;0;0.214286;0.642857;0;0.142857;0;733.333;3224.22;0.0670112;11.5145;1.27939
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;25;0.6;0.04;0;0.28;0.04;0.96;0.04;0;0;0;0;25;0.6;0.04;0;0.28;0.04;0.96;0.04;-66.4247;3.76097e-67;-2.65699;0.00220299;-65.922;1.19674e-66;-2.63688;0.00230738;0.961538;0.423077;0.153846;0.230769;0.153846;0.84;0.52;0.16;0.16;0.12;0.458333;0.5;0.291667;0.125;0.0416667;0.130435;0.826087;0;0.130435;0;0;0;0;0.88;0.08;0.04;0;0;0.88;0.08;0.04;0;0;1414.08;2156.19;72.7236;56.2828;2.25131
0;0;0;0;4;0.04591836;0;0;0.056689348;1.4172334E-4;1.4172334E-4;0.85714287;0;0;0;0;14;0.2857143;0;0;0.5714286;0.071428575;1;0.071428575;0;0;0;0;12;0.5;0;0;0.33333334;0.083333336;1;0.083333336;-35.8711;1.34555e-36;-2.56222;0.00274018;-33.2097;6.17021e-34;-2.76747;0.00170815;0.933333;0.266667;0.2;0.2;0.266667;0.857143;0.428571;0.0714286;0.285714;0.142857;0.538462;0.384615;0.230769;0.153846;0.153846;0.333333;0.583333;0;0.25;0.0833333;0;0;0.0714286;0.785714;0.142857;0;0;0;0.916667;0;0.0833333;0;0;1794.86;1916.5;16.3873;30.9996;2.21426
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;23;0.4347826;0.08695652;0;0.39130434;0.08695652;0.9130435;0;0;0;0;0;23;0.4347826;0.08695652;0;0.39130434;0.08695652;0.9130435;0;-74.6682;2.14684e-75;-3.24644;0.000566965;-71.9125;1.22321e-72;-3.12663;0.000747084;0.875;0.625;0.0416667;0.166667;0.125;0.652174;0.565217;0.347826;0;0.0434783;0.409091;0.636364;0.227273;0.0909091;0;0.190476;0.761905;0.047619;0.142857;0;2;0.0869565;0;0.73913;0.173913;0;0;0.0454545;0.772727;0;0.0909091;0;0;1092.3;1869.28;0.0646594;44.9275;1.95337
0;0;0;4.286529E-6;16;0.0015474379;1.7146116E-5;0;0.002679081;4.286529E-6;3.8578808E-5;1.0952381;0;0;0;0.023809524;42;0.45238096;0.04761905;0;0.4047619;0.023809524;0.8333333;0.071428575;0;0;0;0.02173913;46;0.41304347;0.04347826;0;0.45652175;0.02173913;0.8043478;0.06521739;-132.307;4.93174e-133;-3.15017;0.000707674;-112.548;2.83139e-113;-2.4467;0.00357523;0.930233;0.488372;0.139535;0.162791;0.186047;0.738095;0.666667;0.166667;0.0952381;0.047619;0.365854;0.756098;0.146341;0.0731707;0;0.075;0.9;0.05;0.025;0;1;0.0227273;0;0.818182;0.0909091;0.0227273;0.0454545;0.0833333;0.75;0.0833333;0.0416667;0.0208333;0;1293.64;2216.05;0.22933;94.2644;2.24439
0;0;0;0;0;0.020408161;0;0;0.020408168;0;0;1;0;0;0;0;14;0.35714287;0;0;0.5714286;0.071428575;0.9285714;0;0;0;0;0;14;0.5;0;0;0.42857143;0.071428575;1;0;-34.6349;2.31793e-35;-2.47392;0.00335798;-32.2949;5.07107e-33;-2.30678;0.00493425;0.933333;0.333333;0.333333;0.133333;0.133333;0.785714;0.5;0.142857;0.214286;0.0714286;0.538462;0.384615;0.384615;0.153846;0;0;0.916667;0;0;0;0;0;0;0.785714;0.142857;0.0714286;0;0;0.785714;0.142857;0.0714286;0;0;1310.07;1978.57;49.1802;40.5499;2.89642
