1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.675	0.619	0.574	0.549	0.497	0.45	0.3165	0.214	0.189	0.105	0.2375	0.180875	0.058375	0.033375	0.006125	0.225	0.0535	0.0385	0.106	0.0105	4.221722e-03	0.000414845	6.44218e-09	5.06214e-10	7.08609e-10	0.000737774	6.50637e-09	8.41489e-09	2.30036e-07	2.104366e-01	2.919127e-01	0.00155855	6.33885e-08	1.62219e-08	5.19023e-08	6.92781e-53	0	0	0	3.355590e-02	6	6	1	1	1	0	0	0	0
0.845455	0.813091	0.778545	0.760364	0.739636	0.809091	0.741091	0.712	0.693818	0.663273	0.236364	0.0411364	0.0147727	0.0211364	0.00595455	0.295455	0.0367727	0.0358636	0.0604091	0.0181364	8.859297e-03	0.00773587	1.43672e-06	8.73399e-07	9.98764e-07	0.000198606	1.81761e-11	2.50213e-11	4.57987e-11	2.767931e-01	3.400097e-01	0.0124443	4.29795e-06	3.36009e-06	5.47957e-06	0	0	0	0	1.010276e-02	18	20	1.1111111111	1	1	0	0	0	0
0.68	0.404857	0.394571	0.401429	0.243257	0.668571	0.398229	0.385657	0.384514	0.223829	0.208571	0.0261429	0.0107143	0.0175714	0.00408571	0.277143	0.0282286	0.0276571	0.0430857	0.0157714	5.583221e-03	0.00115811	3.47729e-09	2.36749e-09	3.16961e-09	0.000435481	1.94897e-10	1.5953e-10	2.14847e-10	2.864160e-01	2.155856e-01	0.0013395	4.60736e-09	4.11754e-09	6.85754e-09	0	0	0	0	5.436616e-03	36	33	0.9166666667	1	1	0	0	0	0
0.536364	0.310636	0.310636	0.365182	0.188273	0.481818	0.231	0.236455	0.282818	0.136455	0.209091	0.103909	0.0148182	0.0239091	0.00354545	0.236364	0.0350909	0.0332727	0.0823636	0.0125455	2.502407e-03	0.000305207	4.25896e-10	2.8424e-10	1.48525e-09	0.000268731	1.25957e-10	1.79105e-10	4.82209e-10	9.209231e-03	2.373071e-01	0.000371089	1.75447e-10	3.25377e-10	2.70346e-09	0	0	0	0	1.411442e-02	9	9	1	1	1	0	0	0	0
0.6	0.3632	0.3832	0.4712	0.2896	0.62	0.42	0.416	0.436	0.316	0.19	0.0172	0.0162	0.0452	0.0054	0.29	0.0511	0.0491	0.1011	0.0267	5.220500e-03	0.000554206	2.72032e-09	3.42258e-09	2.73262e-08	0.000683122	1.24274e-08	1.22248e-09	1.1734e-09	3.503069e-03	8.001393e-02	0.00469121	3.71126e-07	2.78277e-07	1.27164e-06	2.70204e-40	0	0	0	2.031230e-02	10	8	0.8	1	1	1	0.125	0	0
0.629167	0.346833	0.331833	0.331833	0.2415	0.604167	0.313833	0.287167	0.287167	0.198167	0.229167	0.0560833	0.01525	0.0194167	0.00458333	0.295833	0.04	0.0391667	0.0625	0.0178333	4.952699e-03	0.000518953	4.68137e-10	1.99306e-10	1.8407e-10	0.0024447	3.14027e-08	3.61044e-08	5.30423e-08	8.390809e-02	1.345117e-01	0.00116704	3.60966e-09	2.40492e-09	4.20948e-09	0	0	0	0	3.149494e-03	27	22	0.8148148148	1	1	1	0.045455	0	0
0.657895	0.417684	0.390316	0.379789	0.274105	0.578947	0.316	0.272842	0.251789	0.182947	0.189474	0.0781579	0.0265789	0.0160526	0.00415789	0.236842	0.0307368	0.0244211	0.0528421	0.012	2.663958e-03	0.00066654	1.81071e-09	6.10368e-10	4.38998e-10	0.00106803	5.26644e-09	4.84162e-09	1.19818e-08	2.764679e-01	3.163862e-01	0.000755691	1.78342e-09	1.05826e-09	8.96942e-10	0	0	0	0	4.910993e-03	18	17	0.9444444444	1	0	0	0	0	0
0.515385	0.243692	0.185231	0.200615	0.127385	0.484615	0.180308	0.177231	0.198769	0.108923	0.207692	0.0887692	0.0133846	0.0210769	0.00384615	0.238462	0.032	0.0304615	0.072	0.0129231	4.305116e-03	7.5288e-05	4.78802e-12	3.07173e-12	1.20729e-11	0.000485483	5.28573e-10	7.53579e-10	1.81185e-09	1.920897e-01	4.251397e-01	0.000174036	3.0852e-11	2.17944e-11	1.08587e-10	0	0	0	0	1.032087e-02	11	11	1	1	1	0	0	0	0
0.788235	0.644235	0.644235	0.644235	0.586824	0.741176	0.583059	0.545412	0.521882	0.483294	0.223529	0.0768235	0.0427059	0.0332941	0.0204706	0.282353	0.0711765	0.0464706	0.0676471	0.0227059	5.727971e-03	0.0027345	9.34706e-08	4.55359e-08	6.25721e-08	0.0016048	1.26948e-08	1.40312e-08	2.82248e-08	2.695501e-01	3.482789e-01	0.00472903	1.7159e-07	1.62203e-07	2.27613e-07	0	0	0	0	7.359905e-03	16	15	0.9375	1	1	0	0	0	0
0.55	0.276125	0.258625	0.261125	0.144625	0.50625	0.216125	0.202375	0.224875	0.097625	0.175	0.012125	0.007125	0.018375	0.004125	0.275	0.04275	0.03525	0.067125	0.016125	4.203000e-03	0.000161016	4.76562e-11	3.33248e-11	5.27596e-11	0.000184421	7.84584e-11	2.53859e-11	2.5794e-11	1.517584e-02	1.621430e-02	0.000125824	2.57121e-11	2.38835e-11	4.09616e-11	0	0	0	0	6.935533e-03	12	14	1.1666666667	1	0	0	0	1	0.083333
0.823881	0.624776	0.630746	0.642985	0.519403	0.752239	0.527433	0.526836	0.529821	0.413761	0.243284	0.0320597	0.0198209	0.0272836	0.00876119	0.295522	0.0327761	0.0351642	0.0432239	0.0218657	6.050137e-03	0.00178365	0	0	0	0.000154583	0	0	0	8.934811e-02	1.383989e-01	0.00376144	0	0	0	0	0	0	0	5.639972e-03	61	65	1.0655737705	1	1	0	0	2	0.032787
0.884615	0.813846	0.813846	0.813846	0.786154	0.823077	0.694769	0.677846	0.676308	0.601846	0.188462	0.0462308	0.00853846	0.0123846	0.00292308	0.257692	0.0258462	0.0250769	0.0466154	0.0140769	5.994241e-03	0.0046954	2.81864e-07	1.54391e-07	1.75509e-07	0.000920108	1.57079e-09	1.60248e-09	2.04676e-09	3.931436e-01	2.651473e-01	0.00930594	1.38811e-06	1.02283e-06	1.44115e-06	0	0	0	0	7.047170e-03	22	24	1.0909090909	1	1	0	0	0	0
0.823256	0.641488	0.650791	0.671256	0.550698	0.804651	0.608	0.60707	0.611721	0.502698	0.204651	0.0281163	0.0169535	0.0267209	0.00690698	0.27907	0.0365814	0.0356512	0.0440233	0.019	4.581284e-03	0.00446837	1.53375e-07	1.6436e-07	2.21837e-07	0.000458871	0	0	0	1.678725e-01	2.934923e-01	0.00840231	6.63801e-07	7.18919e-07	9.02792e-07	0	0	0	0	4.790621e-03	37	41	1.1081081081	1	1	1	0.02439	0	0
0.765	0.5529	0.5629	0.5834	0.4126	0.745	0.53145	0.53045	0.53745	0.38945	0.2925	0.0703	0.0703	0.0853	0.0311	0.325	0.0658	0.0673	0.08005	0.045825	5.178472e-03	0.00200892	1.52629e-08	1.47042e-08	2.43963e-08	7.63109e-05	0	0	0	1.087053e-01	3.775948e-01	0.00384676	6.21432e-08	9.0274e-08	1.76214e-07	0	0	0	0	4.671589e-03	37	38	1.027027027	1	1	0	0	0	0
0.6875	0.4545	0.4455	0.456	0.3165	0.6625	0.3873	0.3888	0.4008	0.2716	0.2175	0.03555	0.01105	0.01355	0.00405	0.2875	0.0301	0.0296	0.0426	0.0164	5.661959e-03	0.000642051	0	0	0	0.0010492	0	0	0	2.295532e-02	5.535394e-02	0.00205872	1.33773e-08	1.41606e-08	2.87012e-08	0	0	0	0	5.011269e-03	37	38	1.027027027	1	1	2	0.052632	2	0.054054
0.796774	0.608	0.620903	0.647355	0.501032	0.732258	0.503355	0.502065	0.511097	0.404258	0.206452	0.0152581	0.0126774	0.0188065	0.0053871	0.293548	0.0343226	0.0336774	0.0510968	0.0191613	1.046291e-02	0.00150071	7.67857e-09	7.46289e-09	1.33489e-08	0.000759774	7.83676e-10	6.35457e-10	6.28243e-10	3.125083e-01	3.643690e-01	0.00254701	2.47942e-08	3.14309e-08	7.4858e-08	0	0	0	0	8.424053e-03	28	29	1.0357142857	1	1	0	0	0	0
0.769565	0.600696	0.618087	0.653739	0.550087	0.66087	0.496261	0.49887	0.521043	0.408609	0.173913	0.0106522	0.00717391	0.0154348	0.00417391	0.265217	0.0293913	0.0285217	0.052	0.0164348	5.377454e-03	0.00065828	1.01209e-09	7.7493e-10	2.05951e-09	0.000692315	7.3965e-10	5.5372e-10	5.58735e-10	2.234333e-01	3.448860e-01	0.00281443	4.66998e-08	5.61028e-08	1.97572e-07	0	0	0	0	6.283824e-03	21	21	1	1	1	0	0	0	0
0.863636	0.794545	0.785455	0.776364	0.716364	0.759091	0.603636	0.575455	0.573636	0.432727	0.277273	0.0665455	0.0251818	0.0342727	0.0111818	0.3	0.0384545	0.0375455	0.063	0.0214545	6.351386e-03	0.00763504	1.60622e-06	6.51763e-07	7.28419e-07	0.000168485	2.07032e-11	1.13662e-11	1.52456e-11	2.715584e-01	3.039823e-01	0.01292	5.63293e-06	3.05573e-06	4.3672e-06	0	0	0	0	9.868434e-03	18	20	1.1111111111	1	1	0	0	0	0
0.746667	0.589333	0.576	0.589333	0.468267	0.646667	0.4496	0.446933	0.470933	0.3312	0.2	0.0604	0.0217333	0.0230667	0.00813333	0.253333	0.0402	0.0322	0.0662	0.015	7.557038e-03	0.00182321	3.85148e-08	1.56612e-08	3.3868e-08	0.000110167	4.88079e-12	5.85582e-12	2.64288e-11	1.378345e-02	8.102711e-02	0.00508611	3.06393e-07	2.1837e-07	9.10296e-07	0	0	0	0	1.287697e-02	12	13	1.0833333333	1	1	0	0	0	0
0.695238	0.501714	0.481714	0.501714	0.386476	0.7	0.500952	0.499048	0.512381	0.402667	0.17619	0.055381	0.010619	0.0201429	0.00271429	0.238095	0.0253333	0.024381	0.0500952	0.0125714	6.696274e-03	0.00174369	2.14927e-08	1.58254e-08	3.17376e-08	0.00152096	1.229e-08	8.84129e-09	1.22416e-08	2.012546e-01	1.957295e-01	0.00209822	2.43932e-08	2.36538e-08	7.04146e-08	0	0	0	0	5.919749e-03	20	19	0.95	1	1	0	0	0	0
0.775	0.543133	0.534467	0.531133	0.3754	0.706667	0.4355	0.425167	0.4245	0.281767	0.238333	0.0248667	0.0158667	0.0198667	0.0059	0.301667	0.0338167	0.0334833	0.0424833	0.0191	6.538803e-03	0.00131516	0	0	0	0.000282407	0	0	0	7.606148e-02	4.798473e-02	0.00250835	0	0	0	0	0	0	0	5.639249e-03	56	58	1.0357142857	1	0	1	0.017241	1	0.017857
0.862222	0.757511	0.740622	0.731733	0.6608	0.804444	0.638044	0.623822	0.614933	0.522133	0.275556	0.0522444	0.0393556	0.0398	0.0178	0.333333	0.0618	0.0569111	0.0631333	0.0293333	9.956044e-03	0.00641849	4.77132e-07	3.11392e-07	2.95648e-07	0.000370465	0	0	0	1.497603e-01	8.426183e-02	0.00950716	1.37756e-06	1.03166e-06	1.05091e-06	0	0	0	0	8.559724e-03	40	43	1.075	1	1	0	0	2	0.05
0.840385	0.677308	0.677308	0.681154	0.561462	0.786538	0.597808	0.597038	0.603962	0.484731	0.240385	0.0386538	0.0198077	0.0159615	0.00725	0.298077	0.0327885	0.0304808	0.0408654	0.0190577	6.780657e-03	0.00482267	0	0	0	0.000357477	0	0	0	3.930803e-01	1.433083e-01	0.00728005	4.56103e-07	4.52084e-07	5.77223e-07	0	0	0	0	6.454852e-03	43	50	1.1627906977	1	1	0	0	0	0
0.656	0.3784	0.3704	0.3784	0.24592	0.528	0.21496	0.21336	0.22776	0.09816	0.228	0.0644	0.0316	0.0396	0.00784	0.268	0.03572	0.03812	0.05972	0.021	2.885569e-03	0.000289571	7.31997e-11	5.81994e-11	7.94763e-11	0.00013621	7.60601e-12	5.8079e-12	1.31105e-11	1.240950e-02	8.587757e-03	0.00112573	2.44823e-09	2.0169e-09	3.2314e-09	0	0	0	0	4.464931e-03	23	23	1	1	1	1	0.043478	1	0.043478
0.7875	0.619333	0.636	0.670167	0.5285	0.754167	0.574	0.572333	0.584	0.441667	0.204167	0.034875	0.0107083	0.0165417	0.00395833	0.279167	0.0325	0.0316667	0.0541667	0.0153333	9.894531e-03	0.00220207	2.98965e-08	2.57419e-08	5.51666e-08	0.000785726	1.04257e-09	1.25871e-09	1.97652e-09	2.666724e-01	2.693664e-01	0.00322055	5.29892e-08	6.97833e-08	2.16482e-07	0	0	0	0	7.629498e-03	19	22	1.1578947368	1	1	0	0	0	0
0.71	0.4608	0.4488	0.4568	0.349067	0.613333	0.303867	0.302533	0.314533	0.178	0.18	0.0114333	0.00876667	0.0147667	0.00363333	0.263333	0.0311	0.0271	0.0441	0.0143667	3.304856e-03	0.000438036	2.1728e-10	1.92674e-10	2.98796e-10	0.000332679	6.71679e-11	5.48146e-11	7.46652e-11	4.159736e-02	3.290104e-02	0.000638032	5.29346e-10	6.0683e-10	1.17779e-09	0	0	0	0	3.142427e-03	30	28	0.9333333333	1	1	0	0	2	0.066667
0.633333	0.355111	0.355111	0.366222	0.237333	0.544444	0.255333	0.242	0.265333	0.132	0.222222	0.0531111	0.0208889	0.022	0.00772222	0.277778	0.0412222	0.0345556	0.0628889	0.0178889	1.035150e-02	0.000402587	3.43907e-10	1.22589e-10	1.93049e-10	0.00029572	7.40535e-11	8.86081e-11	2.44364e-10	2.967285e-02	5.468514e-03	0.00185064	1.32302e-08	9.46212e-09	2.3364e-08	0	0	0	0	9.280542e-03	14	16	1.1428571429	1	1	1	0.0625	1	0.071429
0.780769	0.578	0.593385	0.624923	0.511692	0.730769	0.482462	0.480923	0.491692	0.343385	0.234615	0.0368462	0.0206923	0.0414615	0.00692308	0.3	0.0394231	0.0455769	0.0663462	0.0224231	4.776300e-03	0.00223259	2.95521e-08	2.72128e-08	5.29058e-08	0.000274193	6.3565e-11	4.89064e-11	7.31218e-11	2.866731e-01	3.672142e-01	0.0034983	6.92392e-08	1.08364e-07	3.14259e-07	0	0	0	0	4.614889e-03	25	24	0.96	1	1	0	0	0	0
0.55	0.2548	0.2548	0.3368	0.1464	0.56	0.288	0.284	0.304	0.236	0.17	0.081	0.023	0.025	0.0032	0.23	0.0458	0.0338	0.0878	0.0114	2.512575e-03	0.00110783	2.85676e-08	2.35255e-08	8.09938e-08	0.000541397	1.30122e-09	2.30536e-09	2.34497e-08	1.944046e-01	2.199935e-01	0.00110842	5.11165e-09	1.91872e-08	3.12231e-07	0	0	0	0	1.820516e-02	10	8	0.8	1	1	0	0	0	0
0.545	0.2416	0.2236	0.2356	0.1348	0.455	0.1723	0.1513	0.1723	0.0669	0.185	0.0126	0.0121	0.0261	0.00605	0.26	0.03495	0.02895	0.05595	0.0177	1.786819e-03	7.41598e-05	1.58789e-12	1.16942e-12	2.1043e-12	0.000113599	7.46757e-12	2.7132e-12	3.63538e-12	1.632433e-02	3.461716e-03	0.000468815	3.35898e-10	3.16431e-10	6.87728e-10	0	0	0	0	4.427644e-03	16	18	1.125	1	1	1	0.055556	2	0.125
0.684211	0.462947	0.484	0.527158	0.422737	0.615789	0.328842	0.326737	0.345684	0.226526	0.205263	0.0635789	0.012	0.0172632	0.00405263	0.247368	0.0271579	0.0261053	0.0555789	0.0145263	3.545052e-03	0.000682488	1.27429e-09	1.19468e-09	2.47147e-09	0.000194492	1.98029e-11	2.52706e-11	4.4288e-11	2.197133e-02	2.009991e-01	0.00144035	5.95628e-09	9.29124e-09	4.14462e-08	0	0	0	0	4.794577e-03	17	17	1	1	1	0	0	0	0
0.813514	0.635027	0.645838	0.663135	0.520649	0.754054	0.568054	0.556162	0.550757	0.442	0.272973	0.0473243	0.0451622	0.050027	0.0156486	0.345946	0.0712703	0.068027	0.081	0.0355405	4.650630e-03	0.00244739	2.98036e-08	2.32668e-08	2.73057e-08	0.000495132	0	0	0	1.117095e-01	7.242001e-02	0.00579674	2.28056e-07	3.21517e-07	5.32345e-07	0	0	0	0	5.710807e-03	29	35	1.2068965517	1	1	0	0	1	0.034483
0.652	0.40952	0.37672	0.36072	0.25752	0.584	0.29432	0.26872	0.26072	0.14072	0.28	0.05844	0.03524	0.03604	0.00996	0.332	0.05568	0.05088	0.07128	0.0228	3.706146e-03	0.000363399	1.52515e-10	7.28148e-11	9.37562e-11	8.25474e-05	1.16938e-12	1.40631e-12	3.38677e-12	4.671981e-03	4.163937e-02	0.000632895	5.14915e-10	4.08215e-10	6.37471e-10	0	0	0	0	3.446453e-03	23	23	1	1	1	0	0	0	0
0.725	0.480714	0.467857	0.467857	0.344714	0.585714	0.309036	0.293321	0.286179	0.19125	0.232143	0.04725	0.0179643	0.0358214	0.00571429	0.285714	0.03425	0.0399643	0.05925	0.0222857	1.327457e-03	0.000612282	6.38376e-10	4.64439e-10	5.71508e-10	0.000115423	4.34817e-12	3.07551e-12	4.0321e-12	9.618145e-02	1.728385e-02	0.00281108	3.32248e-08	3.74711e-08	6.82593e-08	0	0	0	0	2.374485e-03	23	26	1.1304347826	1	1	0	0	2	0.086957
0.577419	0.28729	0.300194	0.326645	0.218516	0.525806	0.237871	0.239806	0.256258	0.165935	0.216129	0.0154516	0.012871	0.0186774	0.00522581	0.296774	0.0382903	0.0344194	0.050871	0.0207097	5.710516e-03	0.000184255	1.42118e-11	1.26455e-11	1.93507e-11	0.000316589	5.66986e-11	4.67073e-11	6.30602e-11	3.349938e-02	2.651108e-02	0.00048089	1.76315e-10	2.17444e-10	4.38483e-10	0	0	0	0	5.232400e-03	28	29	1.0357142857	1	1	2	0.068966	1	0.035714
0.58	0.3392	0.365867	0.420533	0.2936	0.573333	0.343467	0.3408	0.3648	0.221867	0.246667	0.0634	0.0247333	0.0340667	0.0108667	0.286667	0.0427333	0.0414	0.0774	0.0198	4.542266e-03	0.000495967	8.24173e-10	7.1015e-10	2.52681e-09	4.16385e-05	2.63527e-13	4.30902e-13	1.09671e-12	1.399942e-02	7.784075e-02	0.0042382	1.0574e-07	3.1794e-07	2.38075e-06	0	0	0	0	9.762577e-03	13	13	1	1	1	1	0.076923	0	0
0.66	0.4891	0.4421	0.4121	0.3121	0.56	0.3064	0.2754	0.2734	0.1908	0.23	0.0832	0.0342	0.0242	0.0099	0.27	0.0387	0.0327	0.0582	0.0153	3.525928e-03	0.000478762	5.38181e-10	2.14268e-10	3.02938e-10	0.000281494	5.68255e-11	4.83614e-11	1.13249e-10	7.017645e-03	1.085344e-02	0.00195125	1.35174e-08	1.1896e-08	2.43468e-08	0	0	0	0	4.471817e-03	17	18	1.0588235294	1	1	1	0.055556	2	0.117647
0.846154	0.846154	0.846154	0.846154	0.846154	0.707692	0.559385	0.525538	0.510154	0.459692	0.269231	0.147692	0.08	0.0646154	0.00953846	0.292308	0.0787692	0.0603077	0.0972308	0.0252308	5.774061e-03	0.0023586	9.09543e-08	4.75921e-08	4.93118e-08	0.00169717	3.7828e-08	1.4571e-08	2.78693e-08	5.821146e-01	2.633858e-01	0.0128364	3.665e-06	3.61292e-06	6.26602e-06	0	0	0	0	1.104572e-02	12	11	0.9166666667	1	1	0	0	0	0
0.866667	0.738667	0.738667	0.738667	0.648148	0.807407	0.633148	0.621296	0.613889	0.489296	0.212963	0.0272037	0.016463	0.0168333	0.00557407	0.288889	0.036963	0.0328889	0.0395556	0.0152222	4.925567e-03	0.00669543	0	0	0	0.00059816	0	0	0	2.958474e-01	5.895339e-01	0.012807	2.25923e-06	2.37966e-06	2.5597e-06	0	0	0	0	3.183353e-03	51	52	1.0196078431	1	1	1	0.019231	0	0
0.707143	0.494857	0.477714	0.492714	0.340429	0.678571	0.452643	0.451214	0.461214	0.308357	0.171429	0.0426786	0.00767857	0.01125	0.00207143	0.235714	0.0211786	0.0204643	0.0404643	0.011	2.389565e-03	0.000845186	1.45094e-09	1.53278e-09	2.77911e-09	0.00114481	2.86662e-09	3.36204e-09	4.85207e-09	1.366341e-02	2.925115e-02	0.00230953	2.40554e-08	2.79368e-08	6.35752e-08	0	0	0	0	2.779483e-03	26	26	1	1	1	1	0.038462	1	0.038462
0.672727	0.469818	0.469818	0.524364	0.377455	0.536364	0.289818	0.295273	0.338909	0.184727	0.3	0.118	0.0289091	0.038	0.00818182	0.327273	0.0654545	0.0636364	0.112727	0.0243636	5.698010e-03	0.000688836	4.89629e-09	1.77693e-09	8.99728e-09	0.0011986	1.11761e-08	7.78135e-09	1.02554e-08	2.151804e-01	3.976126e-01	0.00268394	4.33538e-08	3.9843e-08	3.4505e-07	5.39962e-36	0	0	0	1.494296e-02	11	9	0.8181818182	1	1	0	0	0	0
0.769697	0.588121	0.560242	0.542061	0.387879	0.69697	0.439515	0.420727	0.414667	0.289697	0.230303	0.0558485	0.0261515	0.0200909	0.00854545	0.275758	0.0333636	0.0297273	0.0460909	0.0186667	5.595815e-03	0.0013116	5.68038e-09	4.58883e-09	6.35731e-09	0.000418674	1.26313e-10	1.32651e-10	1.98762e-10	1.345216e-01	1.198366e-01	0.00370138	7.90821e-08	8.26533e-08	1.21034e-07	0	0	0	0	6.628741e-03	31	31	1	1	1	1	0.032258	1	0.032258
0.547368	0.324	0.280842	0.270316	0.196632	0.463158	0.172737	0.149579	0.155895	0.0811579	0.221053	0.0641579	0.021	0.0473158	0.00568421	0.268421	0.0359474	0.0443684	0.0727895	0.0230526	4.003088e-03	0.000118047	7.86259e-12	2.59807e-12	3.47904e-12	0.000205837	4.27555e-11	2.57132e-11	3.97382e-11	2.214990e-03	2.611967e-02	0.000400037	2.44271e-10	1.03167e-10	2.04246e-10	0	0	0	0	6.215607e-03	16	17	1.0625	1	1	1	0.058824	1	0.0625
0.538462	0.351846	0.281077	0.265692	0.121077	0.469231	0.205692	0.196462	0.235692	0.0883077	0.292308	0.124923	0.0495385	0.0341538	0.00892308	0.315385	0.0649231	0.0556923	0.0972308	0.0224615	2.045936e-03	0.00018175	8.09929e-11	3.14673e-11	1.78434e-10	0.000667817	1.3758e-09	1.53525e-09	6.93122e-09	4.799897e-03	5.988561e-03	0.00132394	6.26935e-09	9.19482e-09	5.13115e-08	0	0	0	0	9.541309e-03	10	11	1.1	1	1	1	0.090909	1	0.1
0.793939	0.628788	0.640909	0.660303	0.558727	0.748485	0.563273	0.549939	0.553576	0.433818	0.366667	0.0997273	0.0888182	0.100939	0.0508788	0.39697	0.0950606	0.0968788	0.113242	0.0706364	6.527536e-03	0.00314694	6.26161e-08	4.88897e-08	5.45205e-08	0.00017882	0	0	0	1.019160e-01	1.821629e-01	0.00667994	3.43273e-07	4.93111e-07	8.73914e-07	0	0	0	0	4.609048e-03	26	31	1.1923076923	1	1	0	0	1	0.038462
0.875	0.773846	0.766923	0.763077	0.673231	0.786538	0.605962	0.5975	0.593654	0.474269	0.298077	0.0642885	0.0485192	0.0446731	0.0170962	0.338462	0.0558846	0.0512692	0.0605	0.0277308	5.640550e-03	0.00435213	0	0	0	0.000156701	0	0	0	1.446668e-01	2.410426e-01	0.0138484	3.77892e-06	3.1337e-06	3.37262e-06	0	0	0	0	4.898860e-03	43	50	1.1627906977	1	1	1	0.02	1	0.023256
0.784211	0.630947	0.652	0.695158	0.563368	0.7	0.486526	0.489684	0.514947	0.407158	0.215789	0.0788421	0.0325263	0.0430526	0.00515789	0.263158	0.0390526	0.0422105	0.0706316	0.0206316	4.228282e-03	0.000860019	2.37681e-09	2.29106e-09	8.00117e-09	0.000477505	4.09198e-10	4.00469e-10	1.31273e-09	2.011755e-01	5.787039e-01	0.00605318	2.85382e-07	6.08185e-07	3.16541e-06	0	0	0	0	5.552213e-03	14	17	1.2142857143	1	1	0	0	0	0
0.754545	0.550909	0.569091	0.598182	0.443636	0.686364	0.468182	0.448182	0.439091	0.301636	0.236364	0.0318636	0.0282273	0.0364091	0.0118636	0.304545	0.0523636	0.0469091	0.0700909	0.0220909	1.151072e-02	0.00148666	1.09311e-08	7.25251e-09	9.82879e-09	0.000144711	7.03113e-12	5.28048e-12	8.79186e-12	9.858236e-03	5.145088e-02	0.00446329	1.4211e-07	2.11807e-07	5.1652e-07	0	0	0	0	8.839313e-03	19	20	1.052631579	1	1	1	0.05	1	0.052632
0.6	0.396	0.399333	0.451	0.296667	0.608333	0.395667	0.400667	0.440667	0.274667	0.233333	0.123	0.0471667	0.0388333	0.00666667	0.241667	0.04325	0.03325	0.07825	0.01525	4.202600e-03	0.000723463	5.41036e-09	3.3444e-09	2.96107e-08	0.000197525	1.05758e-10	7.05414e-11	5.30853e-10	8.190845e-02	2.540702e-01	0.00073878	3.33414e-09	2.95917e-09	3.69965e-08	0	0	0	0	1.207487e-02	12	10	0.8333333333	1	1	0	0	0	0
0.645	0.4043	0.4043	0.4343	0.2819	0.565	0.30575	0.30875	0.33425	0.19095	0.195	0.0136	0.0116	0.0256	0.0036	0.285	0.0424	0.0364	0.0619	0.0155	2.586269e-03	0.000321255	1.3175e-10	1.25043e-10	3.4606e-10	0.00132244	8.1366e-09	4.28734e-09	8.58339e-09	5.454428e-03	1.835103e-02	0.000926524	1.05188e-09	1.68742e-09	4.84206e-09	0	0	0	0	5.480444e-03	18	18	1	1	1	0	0	1	0.055556
0.821429	0.663714	0.663714	0.663714	0.536857	0.685714	0.433714	0.418	0.410857	0.268571	0.310714	0.11125	0.07625	0.0548214	0.0340357	0.339286	0.0854643	0.0633214	0.0676071	0.0275357	7.468071e-03	0.00229022	3.18841e-08	2.46261e-08	3.26292e-08	0.000137156	4.92961e-12	5.28918e-12	7.48785e-12	5.416266e-02	1.543321e-02	0.0043651	1.39286e-07	1.35908e-07	1.9116e-07	0	0	0	0	5.780546e-03	24	26	1.0833333333	1	1	0	0	1	0.041667
0.766667	0.5336	0.542489	0.560711	0.430578	0.704444	0.408533	0.412089	0.423644	0.292267	0.246667	0.0195778	0.0213556	0.0344667	0.00775556	0.322222	0.0412444	0.0448	0.0568	0.0242222	1.018336e-02	0.00111185	0	0	0	0.000509503	0	0	0	1.020758e-01	1.094350e-01	0.00514672	1.50491e-07	2.1105e-07	3.41032e-07	0	0	0	0	7.043234e-03	41	43	1.0487804878	1	1	1	0.023256	2	0.04878
0.7	0.542667	0.576	0.649333	0.494667	0.683333	0.534	0.530667	0.554	0.408667	0.158333	0.0133333	0.00666667	0.0225	0.00433333	0.275	0.0411667	0.0395	0.0845	0.019	5.168678e-03	0.00249696	2.22439e-07	1.73018e-07	7.03131e-07	0.00242507	7.67746e-08	4.17995e-08	4.57094e-08	1.027837e-02	1.099130e-02	0.0136145	7.98999e-06	6.45114e-06	1.7091e-05	0	0	0	0	1.354184e-02	9	10	1.1111111111	1	1	1	0.1	1	0.111111
0.88125	0.79475	0.79475	0.79475	0.73175	0.75625	0.577	0.57575	0.5845	0.4625	0.228125	0.0162813	0.0206563	0.0325312	0.00840625	0.309375	0.0494375	0.0425625	0.0538125	0.0279375	9.748921e-03	0.00295226	5.47471e-08	5.55811e-08	8.30562e-08	0.000890867	1.87791e-09	1.01573e-09	1.0217e-09	4.351345e-02	4.936302e-02	0.0168451	5.64695e-06	7.58948e-06	1.14584e-05	0	0	0	0	8.236577e-03	26	30	1.1538461539	1	1	0	0	2	0.076923
