1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	0.9029650092	?	?	?	?	?	2054	1	?	?	0.213	1	0	?	-37.5760040283	2	1	0	0	0	21	?	-0.481	-20.465	?	?	?	?	0	?	?	?	?	0	-129.9684448242	1186.166	0.112	0	?	0	1.0729417801	inf	?	278585.781	?	?	2	1	?	3	?	699.295	?	?	?	?	0.334	?	0	0	?	0	-17.565	inf	?	90	?	?	-31.247	-35.5764045715	?	?	0	-1.023	0	0	?	?	?	?	0.5	?	?	?	?	?	21	?	?	?	?	-128.5196685791	0	3.337	0	2	?	?	3	-101.0084457397	0	4	?	0	0	1.0666667223	?	2	-60.66223526	?	?	-48.631	?	0	0.25	?	?	4.57	0	4	?	?	-34.494	-120.9884872437	0	-0.422	0	0	-0.367	0	0	-3.914	?	4	1	?	0	?	inf	0	0	?	0	6	?	?	?	4	-7.281	3.036585331	?	?	0	?	3	1.0652680397	-3.239	2	?	?	-34.8410263062	0	10.999	?	inf	4	2	1	-43.5505828857	?	0	?	2	32546693120	96	0	?	0	?	?	-33.9298171997	2.5	0	0.6666666865	?	26.444	4	?	0	?	1.4039833546	?	4.29	?	?	?	?	?	0	0.462	?	?	4	0	0.979329586	2	1	-100.6153717041	-0.753	?	1	?	-1.258	?	?	-61.7462615967	1.27237	328	?	?	?	?	1.0178698301	176799.109	0	-169.8658294678	?	?	240894.516	-46.7272415161	?	5	6	?	1.5	996	180407.016	0	0	?	1.2917354107	?	?	31257925632	-1.168	6	1406990	8	?	-1.196	0.771	?	0	-1
?	?	1	?	?	?	?	?	2520.5	1	?	?	0.28	1	0	?	-1	2	0.6666666865	-4	0	0	26	?	-0.45	-34.941	?	?	?	?	0	?	?	?	?	0	-189.367767334	1455.5	0.175	0	?	0	1.0048129559	inf	?	279523.094	?	?	3	1	?	2	?	1342.649	?	?	?	?	0.419	?	-1.228	0	?	0	-23.757	inf	?	128	?	?	-35.972	-50.8469619751	?	?	0	-0.943	0	0	?	?	?	?	0.2222222239	?	?	?	?	?	26	?	?	?	?	-192.4361724854	0	4.132	-1.822	2.3333332539	?	?	4	-146.5012054443	0	4	?	0	0	0.921875	?	2	-71.5435180664	?	?	-67.399	?	0	0.25	?	?	4.54	0	4	?	?	-50.545	-164.2238006592	0	-0.652	-0.001	-0.142	-0.516	-0.017	-0.068	-4.818	?	4	1	?	0	?	inf	0	0	?	-1.348	9	?	?	?	7	-11.884	1	?	?	0	?	7	0.9227642417	-4.619	1.2857142687	?	?	-49.5155029297	0	13.999	?	inf	3	4	1	-55.0855674744	?	0	?	2	27857811456	118	-0.236	?	0	?	?	-1	2.5	0	1	?	36.642	3	?	0	?	1.240601182	?	4.92	?	?	?	?	?	0	0.529	?	?	2	-0.306	0.9738144279	2	2.3333332539	-144.9126739502	-0.916	?	0	?	-2.091	?	?	-76.6688461304	1.31355	1000	?	?	?	?	1.0716392994	170846.781	0	-203.7362365723	?	?	246533.453	-55.350692749	?	5	9	?	2	1000	166906.594	0	0	?	1.306771636	?	?	29188622336	-1.82	4	2118480.25	7	?	-1.206	1.079	?	0	-1
?	?	0.9539908171	?	?	?	?	?	1307.5	1	?	?	0.147	0	0	?	-48.6948165894	1	0.25	-4	0	0	14	?	-0.287	-9.266	?	?	?	?	0	?	?	?	?	0	-154.9711303711	755.174	0.067	0	?	0	1.0234042406	inf	1	76476.141	?	?	4	1	?	0	?	1156.66	?	?	?	?	0.259	?	-3.042	0	?	0	-9.152	inf	?	83	?	?	-11.848	-37.6522026062	?	?	0	-0.887	0	0	?	?	?	?	inf	?	?	?	?	?	14	?	?	?	?	-154.1862640381	0	2.225	-0.48	0	?	?	0	-143.5289154053	1	0	?	0	0	0.9759036303	?	0	-56.044254303	?	?	-62.097	?	0	0	?	?	5.79	0	?	?	?	-10.116	-155.3382263184	0	-0.472	0	-0.357	-0.299	0	-0.212	-2.751	?	3	1	?	0	?	0	0	0	?	-5.998	7	?	?	?	19	-11.267	0.7910000086	?	?	0	?	3	0.9763912559	-3.706	2.3333332539	11	?	-38.1264076233	0	9.999	?	0	4	0	1	-42.5351982117	?	0	?	1	1718262528	81	-0.236	?	0	?	?	-46.4544067383	0	11	inf	?	34.01	1	?	0	?	inf	?	5.93	?	?	?	?	?	0	0.383	?	?	0	-2.007	1.0125943422	?	4.75	-140.6568908691	-0.425	?	0	?	-0.596	?	?	-57.9524421692	1.07425	1000	?	?	?	?	1.0340479612	43166.18	0	-inf	?	?	66466.586	-43.5307006836	?	0	0	?	inf	791	41451.93	0	0	?	1.1017670631	?	?	1863319168	-0.407	1	570287.938	0	?	-0.451	0.771	?	0	-1
?	?	0.8035182953	?	?	?	?	?	3789.5	0	?	?	0.158	1	0	?	-102.9888305664	3	0.75	-12	0	0	44	?	-0.346	-20.274	17	?	?	?	0	?	?	?	?	0	-298.5386047363	2188.158	0.079	0	?	0	0.9289516211	inf	?	310230.719	?	?	4	0	?	5	?	4322.882	?	?	?	?	0.281	?	-3.26	0	?	0	-31.214	0	?	254	?	?	-53.757	-87.8870773315	?	1	0	-0.964	1	0	?	?	?	?	0.3571428657	?	?	?	?	?	39	?	?	?	?	-301.4674072266	0	6.993	-3.807	1.5	?	?	6	-314.5631408691	1	0	?	0	0	0.8779527545	?	0	-150.4099884033	?	?	-131.618	?	0	0.200000003	?	?	5.72	0	?	?	?	-34.798	-inf	0	-0.897	-0.002	-0.296	-0.979	-0.128	-0.198	-10.76	?	5	0.8863636255	?	0	?	0	0	0	?	-4.297	15	?	?	?	23	-21.536	1	?	?	0	?	15	0.9913344979	-6.674	1	?	?	-78.6485137939	0	23.998	?	0	14	4	inf	-105.745300293	?	0	?	3	43229818880	223	-0.707	?	0	?	?	-82.7534103394	1.3333333731	17	0.6666666865	?	65.749	4	?	0	?	0	?	5.77	?	?	?	?	?	0	0.397	?	?	4	-2.297	0.8948814273	?	1.6428571939	-311.1993713379	-1.313	?	2	?	-1.282	?	?	-137.7254943848	0.958368	1000	?	?	?	?	0.9156671762	205786.234	0	-319.9061279297	?	?	290028.344	-98.2322616577	?	4	14	?	1.25	1000	207917.812	0	0	?	0.9593161941	?	?	42347978752	-1.347	5	4788033	6	?	-2.056	1.773	?	0	-1
?	?	1.0428217649	?	?	?	?	?	2320	4	?	?	0.177	1	0	?	-56.2952346802	1	inf	-4	0	0	25	?	-0.374	-20.468	?	?	?	?	0	?	?	?	?	0	-199.1193847656	1339.741	0.085	0	?	0	1.0963362455	inf	?	261912.156	?	?	0	1	?	2	?	1593.199	?	?	?	?	0.291	?	-1.658	0	?	0	-17.739	inf	?	143	?	?	-30.914	-50.6690940857	?	?	0	-1.001	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	24	?	?	?	?	-203.4920806885	0	3.973	-0.632	1.3999999762	?	?	3	-178.4820861816	0	0	?	0	0	1.0349650383	?	0	-80.3449554443	?	?	-72.889	?	0	0.3333333433	?	?	6.17	0	?	?	?	-30.703	-197.0587310791	0	-0.221	-0.001	-0.049	-0.343	-0.015	-0.092	-3.345	?	3	0.9599999785	?	0	?	inf	0	0	?	-1.072	9	?	?	?	7	-12.736	1	?	?	0	?	7	1.0786713362	-1.568	1.2857142687	?	?	-55.4486618042	0	12.999	?	inf	6	2	0.25	-56.0675811768	?	0	?	4	25118048256	148	-0.236	?	0	?	?	-58.7058982849	1	0	0.6666666865	?	39.915	5	?	0	?	inf	?	5.72	?	?	?	?	?	0	0.42	?	?	5	-0.26	1.0943289995	?	1.1666666269	-175.4690093994	-0.763	?	0	?	-1.309	?	?	-77.5472564697	1.14013	1000	?	?	?	?	0.9651789069	160823.75	0	-inf	?	?	233290.938	-61.4689254761	?	4	6	?	1.7999999523	1000	158486.75	0	0	?	1.1347837448	?	?	25864280064	-1.189	9	1794906.625	7	?	-1.182	1.002	?	0	-1
?	?	1.0075749159	?	?	?	?	?	1214.5	1	?	?	0.213	1	0	?	-26.7063140869	1	1	0	0	0	11	?	-0.471	-9.327	?	?	?	?	0	?	?	?	?	0	-116.1928787231	701.481	0.106	0	?	0	1.0768364668	inf	?	118309.688	?	?	1	1	?	0	?	405.609	?	?	?	?	0.326	?	0	0	?	0	-8.156	inf	?	53	?	?	-17.862	-18.788312912	?	?	0	-1.046	0	0	?	?	?	?	0	?	?	?	?	?	13	?	?	?	?	-118.1762924194	0	1.748	0	2.5	?	?	1	-89.2811279297	0	0	?	0	0	1.0188679695	?	0	-35.8059425354	?	?	-41.091	?	0	0.3333333433	?	?	4.15	0	?	?	?	-18.908	-107.9721908569	0	-0.117	0	0	-0.224	0	0	-2.187	?	3	1.1818181276	?	0	?	inf	0	0	?	0	4	?	?	?	2	-6.335	2.0325202942	?	?	0	?	2	0.8609958291	-0.832	2	?	?	-22.3979492188	0	6.999	?	inf	2	1	1	-23.9189968109	?	0	?	2	6472470528	54	0	?	0	?	?	-26.9086112976	1.5	0	1	?	20.14	2	?	0	?	inf	?	4.82	?	?	?	?	?	0	0.462	?	?	3	0	1.1921212673	?	1	-87.5236358643	-0.351	?	0	?	-0.597	?	?	-41.8537635803	1.32364	492	?	?	?	?	1.1689054966	77203.25	0	-inf	?	?	88871.156	-25.7568473816	?	3	1	?	2	1000	80451.664	0	0	?	1.327559948	?	?	5960341504	-0.732	6	492074.906	5	?	-0.683	0.54	?	0	-1
?	?	1.0462766886	?	?	?	?	?	3292.5	1	?	?	0.186	1	0	?	-82.1579666138	0	inf	0	0	0	33	?	-0.451	-19.52	?	?	?	?	0	?	?	?	?	0	-255.4286193848	1901.214	0.096	0	?	0	1.059740901	inf	?	262334.25	?	?	0	0	?	2	?	2262.925	?	?	?	1	0.31	?	0	0	?	0	-26.839	0.5	?	197	?	?	-47.338	-65.4177322388	?	?	0	-1.031	2	0	?	?	?	?	0.1818181872	?	?	?	?	?	34	?	?	?	?	-257.1601257324	0	5.244	0	1.1666666269	?	?	6	-245.1688690186	1	0	?	0	0	0.9543147087	?	0	-105.6462554932	?	?	-97.308	?	0	0.3333333433	?	?	5.53	0	?	?	?	-35.955	-253.2728271484	0	-0.705	0	0	-0.613	0	0	-6.167	?	3	1.0303030014	?	0	?	0	0	0	?	0	12	?	?	?	16	-15.053	1	?	?	0	?	9	0.9262981415	-5.019	1.3333333731	?	?	-69.6380691528	0	17.998	?	0	9	5	0	-76.7678833008	?	0	?	2	41637056512	188	0	?	0	?	?	-85.9599609375	4.5	2	0.8333333135	?	47.57	6	?	0	2	inf	?	5.97	?	?	?	?	?	0	0.431	?	?	5	0	1.0645138025	?	1.777777791	-236.3674926758	-1.173	?	0	?	-1.677	?	?	-115.0450057983	1.04891	1000	?	?	?	?	1.0889643431	193061.172	0	-inf	?	?	231936.562	-81.3540725708	?	9	11	?	1.3999999762	1000	204051.594	0	0	?	1.0806418657	?	?	37272612864	-1.577	7	3614616.25	7	?	-1.733	1.311	?	1	-1
?	?	1.1451570988	?	?	?	?	?	3359.5	0	?	?	0.201	1	0	?	-58.7929611206	2	2	-4	0	0	32	?	-0.446	-34.024	?	?	?	?	0	?	?	?	?	0	-160.790802002	1939.897	0.114	0	?	0	1.1471977234	inf	?	399248.312	?	?	1	0	?	5	?	1359.935	?	?	?	?	0.338	?	-3.45	0	?	0	-21.946	inf	?	158	?	?	-44.092	-61.4917030334	?	?	0	-1.006	0	0	?	?	?	?	0.3846153915	?	?	?	?	?	32	?	?	?	?	-162.0085296631	0	5.086	-0.866	1	?	?	6	-170.6118164062	0	0	?	0	0	1.018987298	?	0	-95.1453323364	?	?	-67.898	?	0	0.25	?	?	5.03	0	?	?	?	-56.041	-182.2362823486	0	-0.676	-0.001	-0.067	-0.434	-0.076	-0.191	-4.233	?	4	1	?	0	?	inf	0	0	?	-1.937	12	?	?	?	10	-10.788	1	?	?	0	?	8	1.0182186365	-4.792	1.5	?	?	-71.7098464966	0	14.998	?	inf	7	6	inf	-68.5482635498	?	0	?	2	60642156544	161	-0.236	?	0	?	?	-67.3271789551	3	0	1	?	36.877	4	?	0	?	1.043898344	?	4.94	?	?	?	?	?	0	0.448	?	?	4	-1.36	1.1661711931	?	1.4285714626	-168.1525726318	-0.943	?	2	?	-2.177	?	?	-104.1773605347	0.949574	1000	?	?	?	?	1.0949287415	239697.672	0	-190.2361602783	?	?	361944.375	-78.6384048462	?	6	13	?	1.25	1000	246256.281	0	0	?	0.9562197328	?	?	57454972928	-2.17	5	3763200	4	?	-1.686	1.156	?	0	-1
?	?	1.0547337532	?	?	?	?	?	3911.5	3	?	?	0.16	1	0	?	-98.9257507324	2	1	-20	0	0	44	?	-0.364	-25.894	?	?	?	?	0	?	?	?	?	0	-254.1811523438	2258.594	0.089	0	?	0	1.0627599955	inf	?	329406.25	?	?	2	2	?	6	?	3691.18	?	?	?	?	0.299	?	-8.576	0	?	0	-33.91	0	?	279	?	?	-67.937	-90.026725769	?	?	0	-0.925	1	0	?	?	8	?	0.4285714328	?	?	?	?	?	40	?	?	?	?	-258.4353027344	0	6.993	-5.971	1.1666666269	?	?	6	-312.9202575684	0	8	?	0	0	0.8100358248	?	1	-143.871887207	?	?	-116.012	?	0	0.3333333433	?	?	5.65	0	?	?	?	-42.079	-inf	0	-0.648	-0.001	-0.464	-0.534	-0.22	-0.474	-5.841	?	3	0.9090909362	?	0	?	inf	0	0	?	-2.085	13	?	?	?	21	-19.104	1	?	?	0	?	14	0.8911671638	-5.048	0.928571403	?	?	-93.6949539185	0	24.997	?	inf	12	1	0.6666666865	-98.3837509155	?	0	?	4	53292060672	226	-1.179	?	0	?	?	-104.3403244019	2.25	0	0.1666666716	?	60.755	6	?	0	?	nan	?	6.34	?	?	?	?	?	0	0.4	?	?	6	-3.932	1.0407459736	?	1.75	-307.4515991211	-1.451	?	2	?	-1.658	1	?	-136.6729125977	0.825882	1000	?	?	?	?	0.949962616	225981.078	0	-inf	?	?	307341.906	-104.5583114624	?	9	14	?	0.8333333135	1000	230850.734	0	0	?	0.8267355561	?	?	51067449344	-1.629	5	5101248	7	?	-2.598	1.85	?	0	-1
?	?	0.9088543653	?	?	?	?	?	1032	1	?	?	0.189	1	0	?	-29.9166946411	0	inf	-6	0	0	14	?	-0.35	-8.991	?	?	?	?	0	?	?	?	?	0	-96.7896194458	596.114	0.089	0	?	0	0.933996737	inf	?	82174.125	?	?	0	1	?	1	?	363.51	?	?	?	?	0.299	?	-3.677	0	?	0	-8.678	inf	?	87	?	?	-14.683	-25.8814182281	?	?	0	-0.972	0	0	?	?	?	?	0.200000003	?	?	?	?	?	11	?	?	?	?	-97.5339126587	0	2.225	-0.86	1	?	?	2	-83.1341018677	0	0	?	0	0	0.7586206794	?	0	-42.6978797913	?	?	-41.513	?	0	1	?	?	6	0	?	?	?	-11.872	-inf	0	-0.104	-0.001	-0.067	-0.183	-0.004	-0.203	-1.788	?	1	0.7857142687	?	0	?	inf	0	0	?	-2.232	3	?	?	?	8	-5.528	1.3444975615	?	?	0	?	5	0.9661836028	-0.739	0.6000000238	?	?	-21.8239936829	0	7.999	?	inf	4	1	1	-30.3696556091	?	0	?	1	2742134272	66	-0.354	?	0	?	?	-27.1899185181	1	0	0.5	?	19.066	1	?	0	?	nan	?	6.21	?	?	?	?	?	0	0.435	?	?	0	-0.071	0.8432302475	?	2	-82.3399810791	-0.373	?	0	?	-0.575	?	?	-36.430770874	1.17321	418	?	?	?	?	0.8532220721	48992.492	0	-inf	?	?	64025.301	-28.3651599884	?	1	5	?	inf	562	52365.395	0	0	?	1.1754875183	?	?	2400264448	-0.46	1	355352	1	?	-0.562	0.617	?	0	-1
?	?	0.9499905109	?	?	?	?	?	2211.5	2	?	?	0.237	1	0	?	-53.3011283875	1	1	0	0	0	22	?	-0.492	-21.457	?	?	?	?	0	?	?	?	?	0	-137.8286895752	1277.099	0.117	0	?	0	1.0352740288	inf	?	197741.547	?	?	1	1	?	2	?	1172.549	?	?	?	?	0.341	?	0	0	?	0	-26.444	inf	?	118	?	?	-44.398	-47.1535758972	?	?	0	-1.04	0	0	?	?	?	?	0.25	?	?	?	?	?	23	?	?	?	?	-139.24168396	0	3.496	0	2.75	?	?	3	-149.0000915527	0	0	?	0	0	0.8983050585	?	0	-69.511138916	?	?	-67.502	?	0	0.5	?	?	4.61	0	?	?	?	-36.362	-inf	0	-0.391	0	0	-0.45	0	0	-4.387	?	2	1.0454545021	?	0	?	inf	0	0	?	0	4	?	?	?	5	-9.727	1	?	?	0	?	5	0.8600746393	-2.774	0.8000000119	?	?	-45.4209861755	0	12.999	?	inf	4	2	0.5	-54.1001701355	?	0	?	3	19405465600	106	0	?	0	?	?	-50.6355667114	3	0	0.6666666865	?	34.243	4	?	0	?	nan	?	5.36	?	?	?	?	?	0	0.486	?	?	4	0	0.9632564783	?	1.25	-147.2115478516	-1.137	?	1	?	-1.373	?	?	-73.0143203735	0.934507	1000	?	?	?	?	1.0503973961	131590.25	0	-inf	?	?	169169.281	-56.0085029602	?	9	8	?	1.25	1000	139303.5	0	0	?	0.9362627864	?	?	17315995648	-1.408	5	1630981.25	11	?	-1.698	1.002	?	0	-1
?	?	0.9619290829	?	?	?	?	?	919.5	0	?	?	0.24	1	0	?	-24.8888397217	0	inf	0	0	0	11	?	-0.544	-15.235	?	?	?	?	0	?	?	?	?	0	-66.4497451782	531.162	0.165	0	?	0	1.0087445974	inf	?	74572.508	?	?	0	0	?	3	?	322.09	?	?	?	?	0.406	?	0	0	?	0	-12.732	inf	?	58	?	?	-14.332	-15.3701477051	?	?	0	-1.13	0	0	?	?	?	?	0.6000000238	?	?	?	?	?	10	?	?	?	?	-66.4899673462	0	1.748	0	1.5	?	?	2	-60.8329315186	0	0	?	0	0	0.913793087	?	0	-32.8459892273	?	?	-32.066	?	0	1	?	?	5.3	0	?	?	?	-14.54	-62.6580429077	0	-0.275	0	0	-0.202	0	0	-2.5	?	1	0.9090909362	?	0	?	inf	0	0	?	0	4	?	?	?	2	-4.787	17	?	?	0	?	3	1.0056926012	-2.133	1.3333333731	?	?	-16.4365310669	0	7.999	?	inf	2	2	inf	-21.9722003937	?	0	?	1	2331076352	53	0	?	0	?	?	-23.9412994385	2	0	1	?	17.947	2	?	0	?	1.3288779259	?	5.27	?	?	?	?	?	0	0.49	?	?	1	0	1.0693801641	?	1	-60.7859764099	-0.554	?	0	?	-0.94	?	?	-31.5691757202	1.09299	2	?	?	?	?	0.9611272812	47477.094	0	-83.2648925781	?	?	53598.449	-22.1643390656	?	2	5	?	2	34	48281.223	0	0	?	1.0931756496	?	?	2254074368	-0.563	2	282133.25	3	?	-0.548	0.54	?	0	-1
?	?	0.7695367932	?	?	?	?	?	1684.5	2	?	?	0.212	1	0	?	-51.7784957886	3	0.75	-16	0	0	17	?	-0.348	-16.498	?	?	?	?	0	?	?	?	?	0	-160.509979248	972.835	0.083	0	?	0	0.9211176038	inf	?	134749.375	?	?	4	1	?	0	?	1148.875	?	?	?	?	0.288	?	-5.52	0	?	0	-16.996	1	?	90	?	?	-25.198	-31.8222427368	?	?	0	-0.916	1	0	?	?	?	?	0	?	?	?	?	?	18	?	?	?	?	-161.0142364502	0	2.702	-3.316	1	?	?	0	-135.7797851562	0	0	?	0	0	1.0444444418	?	0	-60.8898353577	?	?	-62.336	?	0	0.25	?	?	5.22	0	?	?	?	-20.711	-inf	0	-0.212	-0.002	-0.258	-0.339	-0.277	-0.305	-3.305	?	4	1.0588235855	?	0	?	inf	0	0	?	-4.021	4	?	?	?	6	-10.137	0.175999999	?	?	0	?	3	0.9867674708	-1.501	1.3333333731	?	?	-26.9599285126	0	12.999	?	inf	2	0	0.5	-43.9135513306	?	0	?	3	5378776064	94	-0.943	?	0	?	?	-39.8454589844	1	0	inf	?	33.895	3	?	0	?	nan	?	5.29	?	?	?	?	?	0	0.46	?	?	2	-4.951	0.8472039104	?	3	-134.0906677246	-0.731	?	1	?	-1.055	?	?	-61.2138290405	1.18585	1000	?	?	?	?	1.0053210258	78477.82	0	-inf	?	?	120234.586	-40.449546814	?	3	1	?	3.5	176	73340.141	0	0	?	1.1970256567	?	?	6158768128	-0.802	7	946408.25	3	?	-0.964	1.002	?	1	-1
?	?	0.9366109371	?	?	?	?	?	2119	2	?	?	0.192	1	0	?	-44.1763267517	2	2	0	0	0	20	?	-0.417	-21.979	?	?	?	?	0	?	?	?	?	0	-165.3666534424	1223.694	0.094	0	?	0	1.1044485569	inf	?	252968.375	?	?	1	2	?	3	?	799.476	?	?	?	1	0.307	?	0	0	?	0	-18.073	inf	?	93	?	?	-31.45	-38.1877479553	?	?	0	-0.949	0	0	?	?	?	?	0.75	?	?	?	?	?	22	?	?	?	?	-166.5939788818	0	3.178	0	1.2000000477	?	?	2	-124.2293243408	1	0	?	0	0	1.0752688646	?	0	-60.8495330811	?	?	-55.477	?	0	0.25	?	?	4.55	0	?	?	?	-31.739	-140.2543029785	0	-0.57	0	0	-0.545	0	0	-4.981	?	4	1.1000000238	?	0	?	0	0	0	?	0	8	?	?	?	2	-8.785	1	?	?	0	?	3	0.9784946442	-3.746	2.6666667461	?	?	-41.9916114807	0	12.999	?	0	1	2	1	-46.3195114136	?	0	?	2	25228314624	100	0	?	0	?	?	-41.3760299683	1.5	2	1	?	28.275	5	?	0	2	1.3747559786	?	4.65	?	?	?	?	?	0	0.438	?	?	6	0	1.0996094942	?	2	-120.9607162476	-0.716	?	1	?	-1.83	?	?	-67.8311157227	1.34102	1000	?	?	?	?	1.1147352457	158975.688	0	-192.8154602051	?	?	222424.359	-51.1575202942	?	3	4	?	1	1000	158834.234	0	0	?	1.3671103716	?	?	25273270272	-1.411	6	1497426.625	6	?	-1.155	0.925	?	0	-1
?	?	0.9196965694	?	?	?	?	?	3707	4	?	?	0.198	1	0	?	-82.0460128784	3	1	-12	0	0	40	?	-0.431	-37.212	?	?	?	?	0	?	?	?	?	0	-235.3012084961	2140.526	0.106	0	?	0	0.9629307389	inf	?	356431.312	?	?	3	1	?	4	?	2324.303	?	?	?	2	0.325	?	-5.625	0	?	0	-33.219	inf	?	196	?	?	-50.637	-81.3882141113	?	?	0	-1	0	0	?	?	?	?	0.400000006	?	?	?	?	?	37	?	?	?	?	-236.5588989258	0	6.357	-4.518	1.125	?	?	3	-242.5718231201	2	0	?	0	0	0.9846938849	?	0	-121.9425354004	?	?	-93.781	?	0	0.200000003	?	?	5.22	0	?	?	?	-59.722	-inf	0	-0.681	0	-0.351	-0.437	0	-0.311	-5.032	?	5	0.9250000119	?	0	?	0	0	0	?	-0.43	13	?	?	?	12	-15.405	0.3149999976	?	?	0	?	8	1.0653060675	-5.196	1.625	?	?	-71.7387237549	0	21.998	?	0	11	3	0.25	-90.1784820557	?	0	?	5	62954381312	193	-0.707	?	0	?	?	-75.4574356079	1.3999999762	4	1	?	48.211	8	?	0	4	0	?	4.9	?	?	?	?	?	0	0.445	?	?	6	0	0.8814387321	?	1.0909091234	-240.3871154785	-1.432	?	2	?	-2.384	?	?	-118.6806182861	0.975212	1000	?	?	?	?	0.9732503891	240712.859	0	-262.1174926758	?	?	325485.906	-86.8356323242	?	7	10	?	1.3333333731	315	250907.109	0	0	?	0.9788428545	?	?	57942683648	-2.312	8	4581852	9	?	-1.937	1.619	?	0	-1
